id,case_id,rater_id,y_true,predicted_probability,fold
52-4,52,4,1,0.0228263717144727,5
52-5,52,5,1,0.0228263717144727,5
52-6,52,6,0,0.9771736282855272,5
52-7,52,7,1,0.0228263717144727,5
52-8,52,8,0,0.9771736282855272,5
52-9,52,9,1,0.0228263717144727,5
52-10,52,10,0,0.9771736282855272,5
52-11,52,11,1,0.0228263717144727,5
52-12,52,12,0,0.9771736282855272,5
53-0,53,0,1,0.9082698971033096,3
53-1,53,1,0,0.0917301028966903,3
53-2,53,2,0,0.0917301028966903,3
53-3,53,3,1,0.9082698971033096,3
53-4,53,4,0,0.0917301028966903,3
53-5,53,5,1,0.9082698971033096,3
53-6,53,6,1,0.9082698971033096,3
53-7,53,7,1,0.9082698971033096,3
53-8,53,8,1,0.9082698971033096,3
53-9,53,9,0,0.0917301028966903,3
53-10,53,10,1,0.9082698971033096,3
53-11,53,11,1,0.9082698971033096,3
53-12,53,12,1,0.9082698971033096,3
54-0,54,0,0,0.5396169126033783,3
54-1,54,1,0,0.5396169126033783,3
54-2,54,2,0,0.5396169126033783,3
54-3,54,3,0,0.5396169126033783,3
54-4,54,4,0,0.5396169126033783,3
54-5,54,5,0,0.5396169126033783,3
54-6,54,6,0,0.5396169126033783,3
54-7,54,7,0,0.5396169126033783,3
54-8,54,8,0,0.5396169126033783,3
54-9,54,9,0,0.5396169126033783,3
54-10,54,10,0,0.5396169126033783,3
54-11,54,11,0,0.5396169126033783,3
54-12,54,12,0,0.5396169126033783,3
55-0,55,0,0,0.3014020919799804,5
55-1,55,1,0,0.3014020919799804,5
55-2,55,2,0,0.3014020919799804,5
55-3,55,3,0,0.3014020919799804,5
55-4,55,4,0,0.3014020919799804,5
55-5,55,5,0,0.3014020919799804,5
55-6,55,6,0,0.3014020919799804,5
55-7,55,7,0,0.3014020919799804,5
55-8,55,8,0,0.3014020919799804,5
55-9,55,9,0,0.3014020919799804,5
55-10,55,10,0,0.3014020919799804,5
55-11,55,11,0,0.3014020919799804,5
55-12,55,12,0,0.3014020919799804,5
56-0,56,0,1,0.7324099540710449,1
56-1,56,1,1,0.7324099540710449,1
56-2,56,2,1,0.7324099540710449,1
56-3,56,3,1,0.7324099540710449,1
56-4,56,4,1,0.7324099540710449,1
56-5,56,5,1,0.7324099540710449,1
56-6,56,6,1,0.7324099540710449,1
56-7,56,7,1,0.7324099540710449,1
56-8,56,8,0,0.2675900459289551,1
56-9,56,9,0,0.2675900459289551,1
56-10,56,10,1,0.7324099540710449,1
56-11,56,11,1,0.7324099540710449,1
56-12,56,12,1,0.7324099540710449,1
57-0,57,0,0,0.5656188130378723,3
57-1,57,1,0,0.5656188130378723,3
57-2,57,2,0,0.5656188130378723,3
57-3,57,3,0,0.5656188130378723,3
57-4,57,4,0,0.5656188130378723,3
57-5,57,5,1,0.4343811869621277,3
57-6,57,6,0,0.5656188130378723,3
57-7,57,7,0,0.5656188130378723,3
57-8,57,8,0,0.5656188130378723,3
57-9,57,9,0,0.5656188130378723,3
57-10,57,10,0,0.5656188130378723,3
57-11,57,11,0,0.5656188130378723,3
57-12,57,12,0,0.5656188130378723,3
58-0,58,0,1,0.9771772846579552,2
58-1,58,1,1,0.9771772846579552,2
58-2,58,2,1,0.9771772846579552,2
58-3,58,3,1,0.9771772846579552,2
58-4,58,4,1,0.9771772846579552,2
58-5,58,5,1,0.9771772846579552,2
58-6,58,6,1,0.9771772846579552,2
58-7,58,7,1,0.9771772846579552,2
58-8,58,8,1,0.9771772846579552,2
58-9,58,9,1,0.9771772846579552,2
58-10,58,10,1,0.9771772846579552,2
58-11,58,11,1,0.9771772846579552,2
58-12,58,12,1,0.9771772846579552,2
59-0,59,0,1,0.8247265815734863,2
59-1,59,1,1,0.8247265815734863,2
59-2,59,2,1,0.8247265815734863,2
59-3,59,3,1,0.8247265815734863,2
59-4,59,4,1,0.8247265815734863,2
59-5,59,5,1,0.8247265815734863,2
59-6,59,6,1,0.8247265815734863,2
59-7,59,7,1,0.8247265815734863,2
59-8,59,8,1,0.8247265815734863,2
59-9,59,9,0,0.1752734184265136,2
59-10,59,10,1,0.8247265815734863,2
59-11,59,11,1,0.8247265815734863,2
59-12,59,12,1,0.8247265815734863,2
60-0,60,0,0,0.2082572728395462,1
60-1,60,1,0,0.2082572728395462,1
60-2,60,2,0,0.2082572728395462,1
60-3,60,3,0,0.2082572728395462,1
60-4,60,4,0,0.2082572728395462,1
60-5,60,5,0,0.2082572728395462,1
60-6,60,6,0,0.2082572728395462,1
60-7,60,7,1,0.7917427271604538,1
60-8,60,8,1,0.7917427271604538,1
60-9,60,9,0,0.2082572728395462,1
60-10,60,10,0,0.2082572728395462,1
60-11,60,11,1,0.7917427271604538,1
60-12,60,12,0,0.2082572728395462,1
61-0,61,0,0,0.4316469728946686,1
61-1,61,1,0,0.4316469728946686,1
61-2,61,2,1,0.5683530271053314,1
61-3,61,3,0,0.4316469728946686,1
61-4,61,4,0,0.4316469728946686,1
61-5,61,5,0,0.4316469728946686,1
61-6,61,6,0,0.4316469728946686,1
61-7,61,7,1,0.5683530271053314,1
61-8,61,8,0,0.4316469728946686,1
61-9,61,9,0,0.4316469728946686,1
61-10,61,10,1,0.5683530271053314,1
61-11,61,11,1,0.5683530271053314,1
61-12,61,12,0,0.4316469728946686,1
62-0,62,0,0,0.0012322501279413,5
62-1,62,1,0,0.0012322501279413,5
62-2,62,2,0,0.0012322501279413,5
62-3,62,3,0,0.0012322501279413,5
62-4,62,4,0,0.0012322501279413,5
62-5,62,5,0,0.0012322501279413,5
62-6,62,6,0,0.0012322501279413,5
62-7,62,7,0,0.0012322501279413,5
62-8,62,8,0,0.0012322501279413,5
62-9,62,9,0,0.0012322501279413,5
62-10,62,10,0,0.0012322501279413,5
62-11,62,11,1,0.9987677498720589,5
62-12,62,12,0,0.0012322501279413,5
63-0,63,0,0,0.1564977169036865,1
63-1,63,1,0,0.1564977169036865,1
63-2,63,2,0,0.1564977169036865,1
63-3,63,3,0,0.1564977169036865,1
63-4,63,4,0,0.1564977169036865,1
63-5,63,5,0,0.1564977169036865,1
63-6,63,6,0,0.1564977169036865,1
63-7,63,7,0,0.1564977169036865,1
63-8,63,8,0,0.1564977169036865,1
63-9,63,9,0,0.1564977169036865,1
63-10,63,10,0,0.1564977169036865,1
63-11,63,11,0,0.1564977169036865,1
63-12,63,12,0,0.1564977169036865,1
64-0,64,0,0,0.0436715595424175,5
64-1,64,1,0,0.0436715595424175,5
64-2,64,2,0,0.0436715595424175,5
64-3,64,3,0,0.0436715595424175,5
64-4,64,4,0,0.0436715595424175,5
64-5,64,5,1,0.9563284404575824,5
64-6,64,6,1,0.9563284404575824,5
64-7,64,7,0,0.0436715595424175,5
64-8,64,8,0,0.0436715595424175,5
64-9,64,9,0,0.0436715595424175,5
64-10,64,10,1,0.9563284404575824,5
64-11,64,11,1,0.9563284404575824,5
64-12,64,12,0,0.0436715595424175,5
65-0,65,0,0,0.0832936987280845,2
65-1,65,1,0,0.0832936987280845,2
65-2,65,2,0,0.0832936987280845,2
65-3,65,3,0,0.0832936987280845,2
65-4,65,4,0,0.0832936987280845,2
65-5,65,5,0,0.0832936987280845,2
65-6,65,6,0,0.0832936987280845,2
65-7,65,7,0,0.0832936987280845,2
65-8,65,8,0,0.0832936987280845,2
65-9,65,9,1,0.9167063012719155,2
65-10,65,10,0,0.0832936987280845,2
65-11,65,11,0,0.0832936987280845,2
65-12,65,12,0,0.0832936987280845,2
66-0,66,0,0,0.7872631549835205,4
66-1,66,1,0,0.7872631549835205,4
66-2,66,2,0,0.7872631549835205,4
66-3,66,3,0,0.7872631549835205,4
66-4,66,4,0,0.7872631549835205,4
66-5,66,5,0,0.7872631549835205,4
66-6,66,6,1,0.2127368450164795,4
66-7,66,7,0,0.7872631549835205,4
66-8,66,8,0,0.7872631549835205,4
66-9,66,9,0,0.7872631549835205,4
66-10,66,10,0,0.7872631549835205,4
66-11,66,11,0,0.7872631549835205,4
66-12,66,12,0,0.7872631549835205,4
67-0,67,0,0,0.0212912131100893,4
67-1,67,1,0,0.0212912131100893,4
67-2,67,2,0,0.0212912131100893,4
67-3,67,3,0,0.0212912131100893,4
67-4,67,4,0,0.0212912131100893,4
67-5,67,5,0,0.0212912131100893,4
67-6,67,6,1,0.9787087868899108,4
67-7,67,7,0,0.0212912131100893,4
67-8,67,8,1,0.9787087868899108,4
67-9,67,9,0,0.0212912131100893,4
67-10,67,10,1,0.9787087868899108,4
67-11,67,11,1,0.9787087868899108,4
67-12,67,12,0,0.0212912131100893,4
68-0,68,0,0,0.1422873735427856,3
68-1,68,1,0,0.1422873735427856,3
68-2,68,2,0,0.1422873735427856,3
68-3,68,3,0,0.1422873735427856,3
68-4,68,4,0,0.1422873735427856,3
68-5,68,5,0,0.1422873735427856,3
68-6,68,6,0,0.1422873735427856,3
68-7,68,7,0,0.1422873735427856,3
68-8,68,8,0,0.1422873735427856,3
68-9,68,9,0,0.1422873735427856,3
68-10,68,10,0,0.1422873735427856,3
68-11,68,11,0,0.1422873735427856,3
68-12,68,12,0,0.1422873735427856,3
69-0,69,0,0,0.205206036567688,3
69-1,69,1,0,0.205206036567688,3
69-2,69,2,0,0.205206036567688,3
69-3,69,3,0,0.205206036567688,3
69-4,69,4,0,0.205206036567688,3
69-5,69,5,1,0.794793963432312,3
69-6,69,6,0,0.205206036567688,3
69-7,69,7,0,0.205206036567688,3
69-8,69,8,0,0.205206036567688,3
69-9,69,9,0,0.205206036567688,3
69-10,69,10,0,0.205206036567688,3
69-11,69,11,0,0.205206036567688,3
69-12,69,12,1,0.794793963432312,3
70-0,70,0,1,0.0828914046287535,1
70-1,70,1,1,0.0828914046287535,1
70-2,70,2,1,0.0828914046287535,1
70-3,70,3,0,0.9171085953712464,1
70-4,70,4,0,0.9171085953712464,1
70-5,70,5,0,0.9171085953712464,1
70-6,70,6,0,0.9171085953712464,1
70-7,70,7,0,0.9171085953712464,1
70-8,70,8,0,0.9171085953712464,1
70-9,70,9,1,0.0828914046287535,1
70-10,70,10,0,0.9171085953712464,1
70-11,70,11,0,0.9171085953712464,1
70-12,70,12,0,0.9171085953712464,1
71-0,71,0,0,0.03489351272583,2
71-1,71,1,0,0.03489351272583,2
71-2,71,2,0,0.03489351272583,2
71-3,71,3,0,0.03489351272583,2
71-4,71,4,0,0.03489351272583,2
71-5,71,5,0,0.03489351272583,2
71-6,71,6,0,0.03489351272583,2
71-7,71,7,0,0.03489351272583,2
71-8,71,8,0,0.03489351272583,2
71-9,71,9,1,0.96510648727417,2
71-10,71,10,0,0.03489351272583,2
71-11,71,11,0,0.03489351272583,2
71-12,71,12,0,0.03489351272583,2
72-0,72,0,0,0.99811671837233,5
72-1,72,1,1,0.0018832816276699,5
72-2,72,2,0,0.99811671837233,5
72-3,72,3,0,0.99811671837233,5
72-4,72,4,0,0.99811671837233,5
72-5,72,5,0,0.99811671837233,5
72-6,72,6,0,0.99811671837233,5
72-7,72,7,0,0.99811671837233,5
72-8,72,8,0,0.99811671837233,5
72-9,72,9,1,0.0018832816276699,5
72-10,72,10,0,0.99811671837233,5
72-11,72,11,0,0.99811671837233,5
72-12,72,12,0,0.99811671837233,5
73-0,73,0,0,0.3086638748645782,1
73-1,73,1,0,0.3086638748645782,1
73-2,73,2,0,0.3086638748645782,1
73-3,73,3,0,0.3086638748645782,1
73-4,73,4,0,0.3086638748645782,1
73-5,73,5,0,0.3086638748645782,1
73-6,73,6,0,0.3086638748645782,1
73-7,73,7,0,0.3086638748645782,1
73-8,73,8,0,0.3086638748645782,1
73-9,73,9,0,0.3086638748645782,1
73-10,73,10,0,0.3086638748645782,1
73-11,73,11,0,0.3086638748645782,1
73-12,73,12,0,0.3086638748645782,1
74-0,74,0,0,0.2084484994411468,4
74-1,74,1,0,0.2084484994411468,4
74-2,74,2,0,0.2084484994411468,4
74-3,74,3,0,0.2084484994411468,4
74-4,74,4,0,0.2084484994411468,4
74-5,74,5,0,0.2084484994411468,4
74-6,74,6,0,0.2084484994411468,4
74-7,74,7,0,0.2084484994411468,4
74-8,74,8,0,0.2084484994411468,4
74-9,74,9,0,0.2084484994411468,4
74-10,74,10,0,0.2084484994411468,4
74-11,74,11,0,0.2084484994411468,4
74-12,74,12,0,0.2084484994411468,4
75-0,75,0,0,0.078507088124752,3
75-1,75,1,0,0.078507088124752,3
75-2,75,2,0,0.078507088124752,3
75-3,75,3,0,0.078507088124752,3
75-4,75,4,0,0.078507088124752,3
75-5,75,5,0,0.078507088124752,3
75-6,75,6,0,0.078507088124752,3
75-7,75,7,0,0.078507088124752,3
75-8,75,8,1,0.921492911875248,3
75-9,75,9,1,0.921492911875248,3
75-10,75,10,0,0.078507088124752,3
75-11,75,11,0,0.078507088124752,3
75-12,75,12,0,0.078507088124752,3
76-0,76,0,0,0.0023890733718872,5
76-1,76,1,0,0.0023890733718872,5
76-2,76,2,0,0.0023890733718872,5
76-3,76,3,0,0.0023890733718872,5
76-4,76,4,0,0.0023890733718872,5
76-5,76,5,0,0.0023890733718872,5
76-6,76,6,0,0.0023890733718872,5
76-7,76,7,0,0.0023890733718872,5
76-8,76,8,0,0.0023890733718872,5
76-9,76,9,0,0.0023890733718872,5
76-10,76,10,0,0.0023890733718872,5
76-11,76,11,0,0.0023890733718872,5
76-12,76,12,0,0.0023890733718872,5
77-0,77,0,1,0.1525456011295318,3
77-1,77,1,1,0.1525456011295318,3
77-2,77,2,0,0.8474543988704681,3
77-3,77,3,0,0.8474543988704681,3
77-4,77,4,1,0.1525456011295318,3
77-5,77,5,1,0.1525456011295318,3
77-6,77,6,0,0.8474543988704681,3
77-7,77,7,0,0.8474543988704681,3
77-8,77,8,0,0.8474543988704681,3
77-9,77,9,1,0.1525456011295318,3
77-10,77,10,1,0.1525456011295318,3
77-11,77,11,1,0.1525456011295318,3
77-12,77,12,1,0.1525456011295318,3
78-0,78,0,0,0.7009845972061157,1
78-1,78,1,1,0.2990154027938843,1
78-2,78,2,0,0.7009845972061157,1
78-3,78,3,0,0.7009845972061157,1
78-4,78,4,0,0.7009845972061157,1
78-5,78,5,0,0.7009845972061157,1
78-6,78,6,1,0.2990154027938843,1
78-7,78,7,0,0.7009845972061157,1
78-8,78,8,0,0.7009845972061157,1
78-9,78,9,1,0.2990154027938843,1
78-10,78,10,0,0.7009845972061157,1
78-11,78,11,1,0.2990154027938843,1
78-12,78,12,0,0.7009845972061157,1
79-0,79,0,0,0.1326285749673843,3
79-1,79,1,0,0.1326285749673843,3
79-2,79,2,0,0.1326285749673843,3
79-3,79,3,0,0.1326285749673843,3
79-4,79,4,0,0.1326285749673843,3
79-5,79,5,0,0.1326285749673843,3
79-6,79,6,0,0.1326285749673843,3
79-7,79,7,0,0.1326285749673843,3
79-8,79,8,0,0.1326285749673843,3
79-9,79,9,0,0.1326285749673843,3
79-10,79,10,0,0.1326285749673843,3
79-11,79,11,0,0.1326285749673843,3
79-12,79,12,0,0.1326285749673843,3
80-0,80,0,1,0.9518948793411256,1
80-1,80,1,1,0.9518948793411256,1
80-2,80,2,0,0.0481051206588744,1
80-3,80,3,0,0.0481051206588744,1
80-4,80,4,0,0.0481051206588744,1
80-5,80,5,1,0.9518948793411256,1
80-6,80,6,0,0.0481051206588744,1
80-7,80,7,0,0.0481051206588744,1
80-8,80,8,0,0.0481051206588744,1
80-9,80,9,0,0.0481051206588744,1
80-10,80,10,1,0.9518948793411256,1
80-11,80,11,0,0.0481051206588744,1
80-12,80,12,1,0.9518948793411256,1
81-0,81,0,0,0.3299075961112976,1
81-1,81,1,0,0.3299075961112976,1
81-2,81,2,0,0.3299075961112976,1
81-3,81,3,0,0.3299075961112976,1
81-4,81,4,0,0.3299075961112976,1
81-5,81,5,0,0.3299075961112976,1
81-6,81,6,0,0.3299075961112976,1
81-7,81,7,0,0.3299075961112976,1
81-8,81,8,0,0.3299075961112976,1
81-9,81,9,0,0.3299075961112976,1
81-10,81,10,0,0.3299075961112976,1
81-11,81,11,0,0.3299075961112976,1
81-12,81,12,0,0.3299075961112976,1
82-0,82,0,0,0.0016875569708645,5
82-1,82,1,0,0.0016875569708645,5
82-2,82,2,0,0.0016875569708645,5
82-3,82,3,0,0.0016875569708645,5
82-4,82,4,0,0.0016875569708645,5
82-5,82,5,0,0.0016875569708645,5
82-6,82,6,1,0.9983124430291356,5
82-7,82,7,0,0.0016875569708645,5
82-8,82,8,1,0.9983124430291356,5
82-9,82,9,0,0.0016875569708645,5
82-10,82,10,0,0.0016875569708645,5
82-11,82,11,0,0.0016875569708645,5
82-12,82,12,0,0.0016875569708645,5
83-0,83,0,0,0.0716192722320555,3
83-1,83,1,0,0.0716192722320555,3
83-2,83,2,0,0.0716192722320555,3
83-3,83,3,0,0.0716192722320555,3
83-4,83,4,0,0.0716192722320555,3
83-5,83,5,0,0.0716192722320555,3
83-6,83,6,0,0.0716192722320555,3
83-7,83,7,0,0.0716192722320555,3
83-8,83,8,0,0.0716192722320555,3
83-9,83,9,0,0.0716192722320555,3
83-10,83,10,0,0.0716192722320555,3
83-11,83,11,0,0.0716192722320555,3
83-12,83,12,0,0.0716192722320555,3
84-0,84,0,0,0.0006745806895196,5
84-1,84,1,0,0.0006745806895196,5
84-2,84,2,1,0.9993254193104804,5
84-3,84,3,1,0.9993254193104804,5
84-4,84,4,0,0.0006745806895196,5
84-5,84,5,0,0.0006745806895196,5
84-6,84,6,1,0.9993254193104804,5
84-7,84,7,0,0.0006745806895196,5
84-8,84,8,1,0.9993254193104804,5
84-9,84,9,0,0.0006745806895196,5
84-10,84,10,1,0.9993254193104804,5
84-11,84,11,0,0.0006745806895196,5
84-12,84,12,1,0.9993254193104804,5
85-0,85,0,0,0.0614340305328368,1
85-1,85,1,0,0.0614340305328368,1
85-2,85,2,0,0.0614340305328368,1
85-3,85,3,0,0.0614340305328368,1
85-4,85,4,0,0.0614340305328368,1
85-5,85,5,0,0.0614340305328368,1
85-6,85,6,0,0.0614340305328368,1
85-7,85,7,0,0.0614340305328368,1
85-8,85,8,0,0.0614340305328368,1
85-9,85,9,0,0.0614340305328368,1
85-10,85,10,0,0.0614340305328368,1
85-11,85,11,0,0.0614340305328368,1
85-12,85,12,0,0.0614340305328368,1
86-0,86,0,0,0.2655685544013977,1
86-1,86,1,0,0.2655685544013977,1
86-2,86,2,1,0.7344314455986023,1
86-3,86,3,0,0.2655685544013977,1
86-4,86,4,0,0.2655685544013977,1
86-5,86,5,0,0.2655685544013977,1
86-6,86,6,0,0.2655685544013977,1
86-7,86,7,1,0.7344314455986023,1
86-8,86,8,0,0.2655685544013977,1
86-9,86,9,0,0.2655685544013977,1
86-10,86,10,0,0.2655685544013977,1
86-11,86,11,0,0.2655685544013977,1
86-12,86,12,0,0.2655685544013977,1
87-0,87,0,0,0.2180359065532684,4
87-1,87,1,0,0.2180359065532684,4
87-2,87,2,0,0.2180359065532684,4
87-3,87,3,0,0.2180359065532684,4
87-4,87,4,0,0.2180359065532684,4
87-5,87,5,0,0.2180359065532684,4
87-6,87,6,0,0.2180359065532684,4
87-7,87,7,0,0.2180359065532684,4
87-8,87,8,0,0.2180359065532684,4
87-9,87,9,0,0.2180359065532684,4
87-10,87,10,0,0.2180359065532684,4
87-11,87,11,0,0.2180359065532684,4
87-12,87,12,0,0.2180359065532684,4
88-0,88,0,0,0.7531566619873047,5
88-1,88,1,0,0.7531566619873047,5
88-2,88,2,0,0.7531566619873047,5
88-3,88,3,0,0.7531566619873047,5
88-4,88,4,0,0.7531566619873047,5
88-5,88,5,0,0.7531566619873047,5
88-6,88,6,1,0.2468433380126953,5
88-7,88,7,1,0.2468433380126953,5
88-8,88,8,0,0.7531566619873047,5
88-9,88,9,1,0.2468433380126953,5
88-10,88,10,0,0.7531566619873047,5
88-11,88,11,0,0.7531566619873047,5
88-12,88,12,0,0.7531566619873047,5
89-0,89,0,0,0.2390389144420623,1
89-1,89,1,0,0.2390389144420623,1
89-2,89,2,0,0.2390389144420623,1
89-3,89,3,0,0.2390389144420623,1
89-4,89,4,0,0.2390389144420623,1
89-5,89,5,0,0.2390389144420623,1
89-6,89,6,1,0.7609610855579377,1
89-7,89,7,0,0.2390389144420623,1
89-8,89,8,1,0.7609610855579377,1
89-9,89,9,0,0.2390389144420623,1
89-10,89,10,1,0.7609610855579377,1
89-11,89,11,0,0.2390389144420623,1
89-12,89,12,0,0.2390389144420623,1
90-0,90,0,0,0.4395850300788879,3
90-1,90,1,0,0.4395850300788879,3
90-2,90,2,0,0.4395850300788879,3
90-3,90,3,0,0.4395850300788879,3
90-4,90,4,0,0.4395850300788879,3
90-5,90,5,0,0.4395850300788879,3
90-6,90,6,1,0.5604149699211121,3
90-7,90,7,0,0.4395850300788879,3
90-8,90,8,0,0.4395850300788879,3
90-9,90,9,0,0.4395850300788879,3
90-10,90,10,0,0.4395850300788879,3
90-11,90,11,1,0.5604149699211121,3
90-12,90,12,0,0.4395850300788879,3
91-0,91,0,1,0.2274390161037445,3
91-1,91,1,0,0.7725609838962555,3
91-2,91,2,0,0.7725609838962555,3
91-3,91,3,0,0.7725609838962555,3
91-4,91,4,0,0.7725609838962555,3
91-5,91,5,0,0.7725609838962555,3
91-6,91,6,0,0.7725609838962555,3
91-7,91,7,0,0.7725609838962555,3
91-8,91,8,0,0.7725609838962555,3
91-9,91,9,0,0.7725609838962555,3
91-10,91,10,1,0.2274390161037445,3
91-11,91,11,0,0.7725609838962555,3
91-12,91,12,1,0.2274390161037445,3
92-0,92,0,0,0.3974736630916595,5
92-1,92,1,0,0.3974736630916595,5
92-2,92,2,0,0.3974736630916595,5
92-3,92,3,0,0.3974736630916595,5
92-4,92,4,0,0.3974736630916595,5
92-5,92,5,1,0.6025263369083405,5
92-6,92,6,0,0.3974736630916595,5
92-7,92,7,0,0.3974736630916595,5
92-8,92,8,1,0.6025263369083405,5
92-9,92,9,0,0.3974736630916595,5
92-10,92,10,0,0.3974736630916595,5
92-11,92,11,0,0.3974736630916595,5
92-12,92,12,0,0.3974736630916595,5
93-0,93,0,0,0.0940270945429802,5
93-1,93,1,0,0.0940270945429802,5
93-2,93,2,0,0.0940270945429802,5
93-3,93,3,0,0.0940270945429802,5
93-4,93,4,0,0.0940270945429802,5
93-5,93,5,0,0.0940270945429802,5
93-6,93,6,0,0.0940270945429802,5
93-7,93,7,0,0.0940270945429802,5
93-8,93,8,0,0.0940270945429802,5
93-9,93,9,0,0.0940270945429802,5
93-10,93,10,1,0.9059729054570198,5
93-11,93,11,0,0.0940270945429802,5
93-12,93,12,0,0.0940270945429802,5
94-0,94,0,0,0.0744238868355751,1
94-1,94,1,0,0.0744238868355751,1
94-2,94,2,1,0.9255761131644248,1
94-3,94,3,0,0.0744238868355751,1
94-4,94,4,0,0.0744238868355751,1
94-5,94,5,0,0.0744238868355751,1
94-6,94,6,0,0.0744238868355751,1
94-7,94,7,0,0.0744238868355751,1
94-8,94,8,1,0.9255761131644248,1
94-9,94,9,0,0.0744238868355751,1
94-10,94,10,0,0.0744238868355751,1
94-11,94,11,0,0.0744238868355751,1
94-12,94,12,0,0.0744238868355751,1
95-0,95,0,1,0.7847141772508622,2
95-1,95,1,0,0.2152858227491378,2
95-2,95,2,0,0.2152858227491378,2
95-3,95,3,1,0.7847141772508622,2
95-4,95,4,0,0.2152858227491378,2
95-5,95,5,1,0.7847141772508622,2
95-6,95,6,1,0.7847141772508622,2
95-7,95,7,0,0.2152858227491378,2
95-8,95,8,1,0.7847141772508622,2
95-9,95,9,1,0.7847141772508622,2
95-10,95,10,1,0.7847141772508622,2
95-11,95,11,1,0.7847141772508622,2
95-12,95,12,0,0.2152858227491378,2
96-0,96,0,1,0.1493546366691589,4
96-1,96,1,1,0.1493546366691589,4
96-2,96,2,1,0.1493546366691589,4
96-3,96,3,1,0.1493546366691589,4
96-4,96,4,1,0.1493546366691589,4
96-5,96,5,1,0.1493546366691589,4
96-6,96,6,1,0.1493546366691589,4
96-7,96,7,1,0.1493546366691589,4
96-8,96,8,1,0.1493546366691589,4
96-9,96,9,1,0.1493546366691589,4
96-10,96,10,1,0.1493546366691589,4
96-11,96,11,1,0.1493546366691589,4
96-12,96,12,0,0.8506453633308411,4
97-0,97,0,0,0.2255708873271942,4
97-1,97,1,0,0.2255708873271942,4
97-2,97,2,0,0.2255708873271942,4
97-3,97,3,0,0.2255708873271942,4
97-4,97,4,0,0.2255708873271942,4
97-5,97,5,0,0.2255708873271942,4
97-6,97,6,0,0.2255708873271942,4
97-7,97,7,0,0.2255708873271942,4
97-8,97,8,0,0.2255708873271942,4
97-9,97,9,1,0.7744291126728058,4
97-10,97,10,1,0.7744291126728058,4
97-11,97,11,0,0.2255708873271942,4
97-12,97,12,0,0.2255708873271942,4
98-0,98,0,0,0.1949914693832397,1
98-1,98,1,1,0.8050085306167603,1
98-2,98,2,0,0.1949914693832397,1
98-3,98,3,0,0.1949914693832397,1
98-4,98,4,0,0.1949914693832397,1
98-5,98,5,0,0.1949914693832397,1
98-6,98,6,0,0.1949914693832397,1
98-7,98,7,0,0.1949914693832397,1
98-8,98,8,0,0.1949914693832397,1
98-9,98,9,0,0.1949914693832397,1
98-10,98,10,0,0.1949914693832397,1
98-11,98,11,0,0.1949914693832397,1
98-12,98,12,1,0.8050085306167603,1
99-0,99,0,0,0.4518699049949646,1
99-1,99,1,0,0.4518699049949646,1
99-2,99,2,0,0.4518699049949646,1
99-3,99,3,0,0.4518699049949646,1
99-4,99,4,0,0.4518699049949646,1
99-5,99,5,1,0.5481300950050354,1
99-6,99,6,0,0.4518699049949646,1
99-7,99,7,0,0.4518699049949646,1
99-8,99,8,0,0.4518699049949646,1
99-9,99,9,0,0.4518699049949646,1
99-10,99,10,0,0.4518699049949646,1
99-11,99,11,0,0.4518699049949646,1
99-12,99,12,0,0.4518699049949646,1
100-0,100,0,0,0.0489338971674442,3
100-1,100,1,0,0.0489338971674442,3
100-2,100,2,0,0.0489338971674442,3
100-3,100,3,1,0.9510661028325558,3
100-4,100,4,1,0.9510661028325558,3
100-5,100,5,0,0.0489338971674442,3
100-6,100,6,1,0.9510661028325558,3
100-7,100,7,0,0.0489338971674442,3
100-8,100,8,1,0.9510661028325558,3
100-9,100,9,0,0.0489338971674442,3
100-10,100,10,0,0.0489338971674442,3
100-11,100,11,1,0.9510661028325558,3
100-12,100,12,1,0.9510661028325558,3
101-0,101,0,0,0.0408273935317992,4
101-1,101,1,0,0.0408273935317992,4
101-2,101,2,0,0.0408273935317992,4
101-3,101,3,0,0.0408273935317992,4
101-4,101,4,0,0.0408273935317992,4
101-5,101,5,0,0.0408273935317992,4
101-6,101,6,0,0.0408273935317992,4
101-7,101,7,0,0.0408273935317992,4
101-8,101,8,0,0.0408273935317992,4
101-9,101,9,0,0.0408273935317992,4
101-10,101,10,0,0.0408273935317992,4
101-11,101,11,0,0.0408273935317992,4
101-12,101,12,0,0.0408273935317992,4
102-0,102,0,0,0.0636966601014137,4
102-1,102,1,0,0.0636966601014137,4
102-2,102,2,1,0.9363033398985864,4
102-3,102,3,1,0.9363033398985864,4
102-4,102,4,1,0.9363033398985864,4
102-5,102,5,0,0.0636966601014137,4
102-6,102,6,0,0.0636966601014137,4
102-7,102,7,0,0.0636966601014137,4
102-8,102,8,1,0.9363033398985864,4
102-9,102,9,0,0.0636966601014137,4
102-10,102,10,1,0.9363033398985864,4
102-11,102,11,1,0.9363033398985864,4
102-12,102,12,0,0.0636966601014137,4
103-0,103,0,0,0.3481478989124298,1
103-1,103,1,0,0.3481478989124298,1
103-2,103,2,1,0.6518521010875702,1
103-3,103,3,0,0.3481478989124298,1
103-4,103,4,0,0.3481478989124298,1
103-5,103,5,1,0.6518521010875702,1
103-6,103,6,0,0.3481478989124298,1
103-7,103,7,0,0.3481478989124298,1
