id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
30-11,30,11,2,0,0.011223332,nested_test,weighted,0.44923609495162964
30-12,30,12,2,0,0.028910063,nested_test,weighted,0.44923609495162964
31-0,31,0,4,0,0.045453217,nested_test,weighted,0.5368138551712036
31-1,31,1,4,0,0.06561989,nested_test,weighted,0.5368138551712036
31-2,31,2,4,0,0.20572479,nested_test,weighted,0.5368138551712036
31-3,31,3,4,0,0.11563824,nested_test,weighted,0.5368138551712036
31-4,31,4,4,0,0.023913594,nested_test,weighted,0.5368138551712036
31-5,31,5,4,0,0.026449488,nested_test,weighted,0.5368138551712036
31-6,31,6,4,0,0.061031573,nested_test,weighted,0.5368138551712036
31-7,31,7,4,0,0.06076185,nested_test,weighted,0.5368138551712036
31-8,31,8,4,0,0.10088768,nested_test,weighted,0.5368138551712036
31-9,31,9,4,0,0.15842213,nested_test,weighted,0.5368138551712036
31-10,31,10,4,0,0.02798808,nested_test,weighted,0.5368138551712036
31-11,31,11,4,0,0.07682638,nested_test,weighted,0.5368138551712036
31-12,31,12,4,0,0.08096685,nested_test,weighted,0.5368138551712036
32-0,32,0,2,1,0.16116706,nested_test,weighted,0.44923609495162964
32-1,32,1,2,0,0.24986644,nested_test,weighted,0.44923609495162964
32-2,32,2,2,0,0.39483622,nested_test,weighted,0.44923609495162964
32-3,32,3,2,1,0.50510013,nested_test,weighted,0.44923609495162964
32-4,32,4,2,1,0.17201859,nested_test,weighted,0.44923609495162964
32-5,32,5,2,1,0.19171725,nested_test,weighted,0.44923609495162964
32-6,32,6,2,0,0.060925692,nested_test,weighted,0.44923609495162964
32-7,32,7,2,0,0.1185451,nested_test,weighted,0.44923609495162964
32-8,32,8,2,1,0.58882266,nested_test,weighted,0.44923609495162964
32-9,32,9,2,1,0.546644,nested_test,weighted,0.44923609495162964
32-10,32,10,2,1,0.049848963,nested_test,weighted,0.44923609495162964
32-11,32,11,2,1,0.062621355,nested_test,weighted,0.44923609495162964
32-12,32,12,2,1,0.22723457,nested_test,weighted,0.44923609495162964
33-0,33,0,3,0,0.23013978,nested_test,weighted,0.44559308886528015
33-1,33,1,3,0,0.21029203,nested_test,weighted,0.44559308886528015
33-2,33,2,3,0,0.05772003,nested_test,weighted,0.44559308886528015
33-3,33,3,3,0,0.57675487,nested_test,weighted,0.44559308886528015
33-4,33,4,3,0,0.10636765,nested_test,weighted,0.44559308886528015
33-5,33,5,3,0,0.3480512,nested_test,weighted,0.44559308886528015
33-6,33,6,3,0,0.051859662,nested_test,weighted,0.44559308886528015
33-7,33,7,3,0,0.1852945,nested_test,weighted,0.44559308886528015
33-8,33,8,3,0,0.08986663,nested_test,weighted,0.44559308886528015
33-9,33,9,3,0,0.36420062,nested_test,weighted,0.44559308886528015
33-10,33,10,3,1,0.047385238,nested_test,weighted,0.44559308886528015
33-11,33,11,3,1,0.09130688,nested_test,weighted,0.44559308886528015
33-12,33,12,3,1,0.25025475,nested_test,weighted,0.44559308886528015
34-0,34,0,4,1,0.13209511,nested_test,weighted,0.5368138551712036
34-1,34,1,4,1,0.28819224,nested_test,weighted,0.5368138551712036
34-2,34,2,4,0,0.24657796,nested_test,weighted,0.5368138551712036
34-3,34,3,4,1,0.38369548,nested_test,weighted,0.5368138551712036
34-4,34,4,4,0,0.026174657,nested_test,weighted,0.5368138551712036
34-5,34,5,4,1,0.09668886,nested_test,weighted,0.5368138551712036
34-6,34,6,4,0,0.07241427,nested_test,weighted,0.5368138551712036
34-7,34,7,4,0,0.0722714,nested_test,weighted,0.5368138551712036
34-8,34,8,4,1,0.3106856,nested_test,weighted,0.5368138551712036
34-9,34,9,4,1,0.5535976,nested_test,weighted,0.5368138551712036
34-10,34,10,4,0,0.03527465,nested_test,weighted,0.5368138551712036
34-11,34,11,4,1,0.3218562,nested_test,weighted,0.5368138551712036
34-12,34,12,4,0,0.08299727,nested_test,weighted,0.5368138551712036
35-0,35,0,4,0,0.039630555,nested_test,weighted,0.5368138551712036
35-1,35,1,4,0,0.07794907,nested_test,weighted,0.5368138551712036
35-2,35,2,4,0,0.20891656,nested_test,weighted,0.5368138551712036
35-3,35,3,4,0,0.10732294,nested_test,weighted,0.5368138551712036
35-4,35,4,4,0,0.024611045,nested_test,weighted,0.5368138551712036
35-5,35,5,4,1,0.21340324,nested_test,weighted,0.5368138551712036
35-6,35,6,4,1,0.2803106,nested_test,weighted,0.5368138551712036
35-7,35,7,4,0,0.06288333,nested_test,weighted,0.5368138551712036
35-8,35,8,4,1,0.48041296,nested_test,weighted,0.5368138551712036
35-9,35,9,4,0,0.12161561,nested_test,weighted,0.5368138551712036
35-10,35,10,4,1,0.10311735,nested_test,weighted,0.5368138551712036
35-11,35,11,4,0,0.096030876,nested_test,weighted,0.5368138551712036
35-12,35,12,4,0,0.072839566,nested_test,weighted,0.5368138551712036
36-0,36,0,5,0,0.019210406,nested_test,weighted,0.372329980134964
36-1,36,1,5,1,0.723682,nested_test,weighted,0.372329980134964
36-2,36,2,5,0,0.010932093,nested_test,weighted,0.372329980134964
36-3,36,3,5,1,0.61390144,nested_test,weighted,0.372329980134964
36-4,36,4,5,0,0.014360424,nested_test,weighted,0.372329980134964
36-5,36,5,5,1,0.04261677,nested_test,weighted,0.372329980134964
36-6,36,6,5,0,0.06506946,nested_test,weighted,0.372329980134964
36-7,36,7,5,0,0.049799424,nested_test,weighted,0.372329980134964
36-8,36,8,5,1,0.51778454,nested_test,weighted,0.372329980134964
36-9,36,9,5,1,0.73055243,nested_test,weighted,0.372329980134964
36-10,36,10,5,1,0.031555776,nested_test,weighted,0.372329980134964
36-11,36,11,5,1,0.30256096,nested_test,weighted,0.372329980134964
36-12,36,12,5,1,0.6279789,nested_test,weighted,0.372329980134964
37-0,37,0,5,0,0.03595509,nested_test,weighted,0.372329980134964
37-1,37,1,5,1,0.22296835,nested_test,weighted,0.372329980134964
37-2,37,2,5,0,0.022754373,nested_test,weighted,0.372329980134964
37-3,37,3,5,0,0.10385123,nested_test,weighted,0.372329980134964
37-4,37,4,5,0,0.0366442,nested_test,weighted,0.372329980134964
37-5,37,5,5,1,0.009075576,nested_test,weighted,0.372329980134964
37-6,37,6,5,1,0.21926686,nested_test,weighted,0.372329980134964
37-7,37,7,5,0,0.106292956,nested_test,weighted,0.372329980134964
37-8,37,8,5,0,0.050106633,nested_test,weighted,0.372329980134964
37-9,37,9,5,0,0.11264852,nested_test,weighted,0.372329980134964
37-10,37,10,5,0,0.008213503,nested_test,weighted,0.372329980134964
37-11,37,11,5,0,0.031502157,nested_test,weighted,0.372329980134964
37-12,37,12,5,1,0.17639992,nested_test,weighted,0.372329980134964
38-0,38,0,3,0,0.12069704,nested_test,weighted,0.44559308886528015
38-1,38,1,3,0,0.1084604,nested_test,weighted,0.44559308886528015
38-2,38,2,3,1,0.07117023,nested_test,weighted,0.44559308886528015
38-3,38,3,3,0,0.26608038,nested_test,weighted,0.44559308886528015
38-4,38,4,3,0,0.036362395,nested_test,weighted,0.44559308886528015
38-5,38,5,3,1,0.24251373,nested_test,weighted,0.44559308886528015
38-6,38,6,3,0,0.029191365,nested_test,weighted,0.44559308886528015
38-7,38,7,3,0,0.09012562,nested_test,weighted,0.44559308886528015
38-8,38,8,3,0,0.037704237,nested_test,weighted,0.44559308886528015
38-9,38,9,3,0,0.1992377,nested_test,weighted,0.44559308886528015
38-10,38,10,3,0,0.048183713,nested_test,weighted,0.44559308886528015
38-11,38,11,3,0,0.036701668,nested_test,weighted,0.44559308886528015
38-12,38,12,3,0,0.10026908,nested_test,weighted,0.44559308886528015
39-0,39,0,4,0,0.032953892,nested_test,weighted,0.5368138551712036
39-1,39,1,4,0,0.06357252,nested_test,weighted,0.5368138551712036
39-2,39,2,4,0,0.22068106,nested_test,weighted,0.5368138551712036
39-3,39,3,4,0,0.09470217,nested_test,weighted,0.5368138551712036
39-4,39,4,4,0,0.025096694,nested_test,weighted,0.5368138551712036
39-5,39,5,4,0,0.025590802,nested_test,weighted,0.5368138551712036
39-6,39,6,4,0,0.05627322,nested_test,weighted,0.5368138551712036
39-7,39,7,4,0,0.04868887,nested_test,weighted,0.5368138551712036
39-8,39,8,4,0,0.09485431,nested_test,weighted,0.5368138551712036
39-9,39,9,4,0,0.13952471,nested_test,weighted,0.5368138551712036
39-10,39,10,4,0,0.026389634,nested_test,weighted,0.5368138551712036
39-11,39,11,4,1,0.42527393,nested_test,weighted,0.5368138551712036
39-12,39,12,4,0,0.069338664,nested_test,weighted,0.5368138551712036
40-0,40,0,2,0,0.16116706,nested_test,weighted,0.44923609495162964
40-1,40,1,2,0,0.35796636,nested_test,weighted,0.44923609495162964
40-2,40,2,2,0,0.5415829,nested_test,weighted,0.44923609495162964
40-3,40,3,2,0,0.39395332,nested_test,weighted,0.44923609495162964
40-4,40,4,2,0,0.1073083,nested_test,weighted,0.44923609495162964
40-5,40,5,2,0,0.19171725,nested_test,weighted,0.44923609495162964
40-6,40,6,2,0,0.054796927,nested_test,weighted,0.44923609495162964
40-7,40,7,2,0,0.10944342,nested_test,weighted,0.44923609495162964
40-8,40,8,2,0,0.5514384,nested_test,weighted,0.44923609495162964
40-9,40,9,2,0,0.33388913,nested_test,weighted,0.44923609495162964
40-10,40,10,2,0,0.049848963,nested_test,weighted,0.44923609495162964
40-11,40,11,2,0,0.062621355,nested_test,weighted,0.44923609495162964
40-12,40,12,2,0,0.2023544,nested_test,weighted,0.44923609495162964
41-0,41,0,3,0,0.17691015,nested_test,weighted,0.44559308886528015
41-1,41,1,3,1,0.10264402,nested_test,weighted,0.44559308886528015
41-2,41,2,3,0,0.061781943,nested_test,weighted,0.44559308886528015
41-3,41,3,3,1,0.3087489,nested_test,weighted,0.44559308886528015
41-4,41,4,3,0,0.10031712,nested_test,weighted,0.44559308886528015
41-5,41,5,3,1,0.1807554,nested_test,weighted,0.44559308886528015
41-6,41,6,3,1,0.024060072,nested_test,weighted,0.44559308886528015
41-7,41,7,3,1,0.09065823,nested_test,weighted,0.44559308886528015
41-8,41,8,3,0,0.06081034,nested_test,weighted,0.44559308886528015
41-9,41,9,3,1,0.13819386,nested_test,weighted,0.44559308886528015
41-10,41,10,3,1,0.028859325,nested_test,weighted,0.44559308886528015
41-11,41,11,3,1,0.039901394,nested_test,weighted,0.44559308886528015
41-12,41,12,3,1,0.1233691,nested_test,weighted,0.44559308886528015
42-0,42,0,1,0,0.39391795,nested_test,weighted,0.48635756969451904
42-1,42,1,1,0,0.43564576,nested_test,weighted,0.48635756969451904
42-2,42,2,1,0,0.25801602,nested_test,weighted,0.48635756969451904
42-3,42,3,1,0,0.22327082,nested_test,weighted,0.48635756969451904
42-4,42,4,1,0,0.10599531,nested_test,weighted,0.48635756969451904
42-5,42,5,1,0,0.1760479,nested_test,weighted,0.48635756969451904
42-6,42,6,1,0,0.10920173,nested_test,weighted,0.48635756969451904
42-7,42,7,1,0,0.16428609,nested_test,weighted,0.48635756969451904
42-8,42,8,1,0,0.12561403,nested_test,weighted,0.48635756969451904
42-9,42,9,1,0,0.39327943,nested_test,weighted,0.48635756969451904
42-10,42,10,1,0,0.04287493,nested_test,weighted,0.48635756969451904
42-11,42,11,1,0,0.28544044,nested_test,weighted,0.48635756969451904
42-12,42,12,1,0,0.17719822,nested_test,weighted,0.48635756969451904
43-0,43,0,5,0,0.017185686,nested_test,weighted,0.372329980134964
43-1,43,1,5,0,0.051798455,nested_test,weighted,0.372329980134964
43-2,43,2,5,0,0.010803019,nested_test,weighted,0.372329980134964
43-3,43,3,5,0,0.05658632,nested_test,weighted,0.372329980134964
43-4,43,4,5,0,0.014360424,nested_test,weighted,0.372329980134964
43-5,43,5,5,0,0.004540593,nested_test,weighted,0.372329980134964
43-6,43,6,5,0,0.06506946,nested_test,weighted,0.372329980134964
43-7,43,7,5,0,0.049799424,nested_test,weighted,0.372329980134964
43-8,43,8,5,1,0.41218492,nested_test,weighted,0.372329980134964
43-9,43,9,5,0,0.05286958,nested_test,weighted,0.372329980134964
43-10,43,10,5,0,0.00426867,nested_test,weighted,0.372329980134964
43-11,43,11,5,0,0.01150463,nested_test,weighted,0.372329980134964
43-12,43,12,5,0,0.03984818,nested_test,weighted,0.372329980134964
44-0,44,0,1,0,0.4229627,nested_test,weighted,0.48635756969451904
44-1,44,1,1,1,0.39289027,nested_test,weighted,0.48635756969451904
44-2,44,2,1,0,0.2648589,nested_test,weighted,0.48635756969451904
44-3,44,3,1,0,0.31831515,nested_test,weighted,0.48635756969451904
44-4,44,4,1,0,0.09028597,nested_test,weighted,0.48635756969451904
44-5,44,5,1,0,0.16619928,nested_test,weighted,0.48635756969451904
44-6,44,6,1,0,0.16495907,nested_test,weighted,0.48635756969451904
44-7,44,7,1,0,0.25463042,nested_test,weighted,0.48635756969451904
44-8,44,8,1,0,0.15708166,nested_test,weighted,0.48635756969451904
44-9,44,9,1,0,0.41551277,nested_test,weighted,0.48635756969451904
44-10,44,10,1,0,0.13101378,nested_test,weighted,0.48635756969451904
44-11,44,11,1,0,0.26384604,nested_test,weighted,0.48635756969451904
44-12,44,12,1,0,0.22778334,nested_test,weighted,0.48635756969451904
45-0,45,0,2,0,0.06461559,nested_test,weighted,0.44923609495162964
45-1,45,1,2,0,0.11713729,nested_test,weighted,0.44923609495162964
45-2,45,2,2,0,0.13490401,nested_test,weighted,0.44923609495162964
45-3,45,3,2,0,0.14448231,nested_test,weighted,0.44923609495162964
45-4,45,4,2,0,0.0275203,nested_test,weighted,0.44923609495162964
45-5,45,5,2,0,0.05563914,nested_test,weighted,0.44923609495162964
45-6,45,6,2,0,0.026594812,nested_test,weighted,0.44923609495162964
45-7,45,7,2,0,0.030117325,nested_test,weighted,0.44923609495162964
45-8,45,8,2,0,0.18181257,nested_test,weighted,0.44923609495162964
45-9,45,9,2,0,0.19775097,nested_test,weighted,0.44923609495162964
45-10,45,10,2,0,0.01757694,nested_test,weighted,0.44923609495162964
45-11,45,11,2,0,0.019822614,nested_test,weighted,0.44923609495162964
45-12,45,12,2,0,0.059448786,nested_test,weighted,0.44923609495162964
46-0,46,0,5,0,0.036160246,nested_test,weighted,0.372329980134964
46-1,46,1,5,0,0.10703896,nested_test,weighted,0.372329980134964
46-2,46,2,5,0,0.023974584,nested_test,weighted,0.372329980134964
46-3,46,3,5,0,0.10671784,nested_test,weighted,0.372329980134964
46-4,46,4,5,0,0.025905386,nested_test,weighted,0.372329980134964
46-5,46,5,5,0,0.008337883,nested_test,weighted,0.372329980134964
46-6,46,6,5,0,0.10114644,nested_test,weighted,0.372329980134964
46-7,46,7,5,0,0.060606048,nested_test,weighted,0.372329980134964
46-8,46,8,5,0,0.040486783,nested_test,weighted,0.372329980134964
46-9,46,9,5,0,0.096734665,nested_test,weighted,0.372329980134964
46-10,46,10,5,0,0.008628382,nested_test,weighted,0.372329980134964
46-11,46,11,5,0,0.027252777,nested_test,weighted,0.372329980134964
46-12,46,12,5,0,0.07479557,nested_test,weighted,0.372329980134964
47-0,47,0,1,0,0.1519832,nested_test,weighted,0.48635756969451904
47-1,47,1,1,0,0.13278985,nested_test,weighted,0.48635756969451904
47-2,47,2,1,0,0.0689842,nested_test,weighted,0.48635756969451904
47-3,47,3,1,0,0.091148004,nested_test,weighted,0.48635756969451904
47-4,47,4,1,0,0.025818784,nested_test,weighted,0.48635756969451904
47-5,47,5,1,0,0.041052777,nested_test,weighted,0.48635756969451904
47-6,47,6,1,0,0.03967327,nested_test,weighted,0.48635756969451904
47-7,47,7,1,0,0.06532892,nested_test,weighted,0.48635756969451904
47-8,47,8,1,0,0.037509978,nested_test,weighted,0.48635756969451904
47-9,47,9,1,0,0.13984881,nested_test,weighted,0.48635756969451904
47-10,47,10,1,0,0.029970761,nested_test,weighted,0.48635756969451904
47-11,47,11,1,0,0.07003387,nested_test,weighted,0.48635756969451904
47-12,47,12,1,0,0.061725885,nested_test,weighted,0.48635756969451904
48-0,48,0,5,0,0.21303464,nested_test,weighted,0.372329980134964
48-1,48,1,5,0,0.5555183,nested_test,weighted,0.372329980134964
48-2,48,2,5,0,0.12371863,nested_test,weighted,0.372329980134964
48-3,48,3,5,0,0.39381748,nested_test,weighted,0.372329980134964
48-4,48,4,5,0,0.29830503,nested_test,weighted,0.372329980134964
48-5,48,5,5,0,0.02174944,nested_test,weighted,0.372329980134964
48-6,48,6,5,0,0.5535226,nested_test,weighted,0.372329980134964
48-7,48,7,5,0,0.37170562,nested_test,weighted,0.372329980134964
48-8,48,8,5,0,0.2725225,nested_test,weighted,0.372329980134964
48-9,48,9,5,0,0.6185414,nested_test,weighted,0.372329980134964
48-10,48,10,5,0,0.023732128,nested_test,weighted,0.372329980134964
48-11,48,11,5,0,0.17014326,nested_test,weighted,0.372329980134964
48-12,48,12,5,0,0.39414155,nested_test,weighted,0.372329980134964
49-0,49,0,3,0,0.1254119,nested_test,weighted,0.44559308886528015
49-1,49,1,3,0,0.11275857,nested_test,weighted,0.44559308886528015
49-2,49,2,3,0,0.038636897,nested_test,weighted,0.44559308886528015
49-3,49,3,3,0,0.3827104,nested_test,weighted,0.44559308886528015
49-4,49,4,3,0,0.03792493,nested_test,weighted,0.44559308886528015
49-5,49,5,3,0,0.15037274,nested_test,weighted,0.44559308886528015
49-6,49,6,3,0,0.030455492,nested_test,weighted,0.44559308886528015
49-7,49,7,3,0,0.083100736,nested_test,weighted,0.44559308886528015
49-8,49,8,3,0,0.03314581,nested_test,weighted,0.44559308886528015
49-9,49,9,3,0,0.18253253,nested_test,weighted,0.44559308886528015
49-10,49,10,3,0,0.031510647,nested_test,weighted,0.44559308886528015
49-11,49,11,3,0,0.038544822,nested_test,weighted,0.44559308886528015
49-12,49,12,3,0,0.104280606,nested_test,weighted,0.44559308886528015
50-0,50,0,2,0,0.19846244,nested_test,weighted,0.44923609495162964
50-1,50,1,2,0,0.40000832,nested_test,weighted,0.44923609495162964
50-2,50,2,2,0,0.51308507,nested_test,weighted,0.44923609495162964
50-3,50,3,2,0,0.57340574,nested_test,weighted,0.44923609495162964
50-4,50,4,2,0,0.193414,nested_test,weighted,0.44923609495162964
50-5,50,5,2,0,0.2445149,nested_test,weighted,0.44923609495162964
50-6,50,6,2,0,0.06215935,nested_test,weighted,0.44923609495162964
50-7,50,7,2,1,0.1172464,nested_test,weighted,0.44923609495162964
50-8,50,8,2,1,0.39852294,nested_test,weighted,0.44923609495162964
50-9,50,9,2,1,0.45630762,nested_test,weighted,0.44923609495162964
50-10,50,10,2,0,0.06373966,nested_test,weighted,0.44923609495162964
50-11,50,11,2,0,0.066280365,nested_test,weighted,0.44923609495162964
50-12,50,12,2,0,0.23806919,nested_test,weighted,0.44923609495162964
51-0,51,0,2,0,0.05546122,nested_test,weighted,0.44923609495162964
51-1,51,1,2,0,0.10134799,nested_test,weighted,0.44923609495162964
51-2,51,2,2,0,0.11821881,nested_test,weighted,0.44923609495162964
51-3,51,3,2,0,0.11315271,nested_test,weighted,0.44923609495162964
51-4,51,4,2,0,0.030480862,nested_test,weighted,0.44923609495162964
51-5,51,5,2,0,0.03979414,nested_test,weighted,0.44923609495162964
51-6,51,6,2,0,0.023187635,nested_test,weighted,0.44923609495162964
51-7,51,7,2,0,0.02571608,nested_test,weighted,0.44923609495162964
51-8,51,8,2,0,0.1540346,nested_test,weighted,0.44923609495162964
51-9,51,9,2,0,0.17601748,nested_test,weighted,0.44923609495162964
51-10,51,10,2,0,0.010326062,nested_test,weighted,0.44923609495162964
51-11,51,11,2,0,0.017688114,nested_test,weighted,0.44923609495162964
51-12,51,12,2,0,0.048390422,nested_test,weighted,0.44923609495162964
52-0,52,0,5,1,0.017185686,nested_test,weighted,0.372329980134964
52-1,52,1,5,1,0.051798455,nested_test,weighted,0.372329980134964
52-2,52,2,5,0,0.25633648,nested_test,weighted,0.372329980134964
52-3,52,3,5,1,0.057230763,nested_test,weighted,0.372329980134964
52-4,52,4,5,1,0.016565733,nested_test,weighted,0.372329980134964
52-5,52,5,5,1,0.004540593,nested_test,weighted,0.372329980134964
52-6,52,6,5,0,0.7634963,nested_test,weighted,0.372329980134964
52-7,52,7,5,1,0.049799424,nested_test,weighted,0.372329980134964
52-8,52,8,5,0,0.44300276,nested_test,weighted,0.372329980134964
52-9,52,9,5,1,0.05286958,nested_test,weighted,0.372329980134964
52-10,52,10,5,0,0.052349508,nested_test,weighted,0.372329980134964
52-11,52,11,5,1,0.01150463,nested_test,weighted,0.372329980134964
52-12,52,12,5,0,0.6279789,nested_test,weighted,0.372329980134964
53-0,53,0,3,1,0.16447635,nested_test,weighted,0.44559308886528015
53-1,53,1,3,0,0.10983767,nested_test,weighted,0.44559308886528015
53-2,53,2,3,0,0.037554774,nested_test,weighted,0.44559308886528015
53-3,53,3,3,1,0.5142698,nested_test,weighted,0.44559308886528015
53-4,53,4,3,0,0.044247463,nested_test,weighted,0.44559308886528015
53-5,53,5,3,1,0.3060715,nested_test,weighted,0.44559308886528015
53-6,53,6,3,1,0.05858845,nested_test,weighted,0.44559308886528015
53-7,53,7,3,1,0.14752418,nested_test,weighted,0.44559308886528015
53-8,53,8,3,1,0.07808941,nested_test,weighted,0.44559308886528015
