id,case_id,rater_id,y_true,predicted_probability,fold
238-0,238,0,1,0.6968685,2
238-1,238,1,0,0.0068553938,2
238-2,238,2,1,0.90808445,2
238-3,238,3,0,0.016833989,2
238-4,238,4,0,0.0039398004,2
238-5,238,5,1,0.7520784,2
238-6,238,6,0,0.0025162965,2
238-7,238,7,0,0.0031484119,2
238-8,238,8,0,0.017310206,2
238-9,238,9,0,0.014255938,2
238-10,238,10,0,0.001207448,2
238-11,238,11,0,0.0011373173,2
238-12,238,12,0,0.004306062,2
239-0,239,0,1,0.29038,4
239-1,239,1,1,0.3840909,4
239-2,239,2,1,0.7068734,4
239-3,239,3,1,0.50258356,4
239-4,239,4,0,0.08854491,4
239-5,239,5,0,0.1344862,4
239-6,239,6,1,0.30590132,4
239-7,239,7,0,0.19372189,4
239-8,239,8,0,0.33977067,4
239-9,239,9,0,0.5068039,4
239-10,239,10,0,0.07243946,4
239-11,239,11,1,0.32672843,4
239-12,239,12,1,0.40863156,4
240-0,240,0,0,0.9368168,1
240-1,240,1,0,0.93642014,1
240-2,240,2,0,0.8231975,1
240-3,240,3,0,0.8449978,1
240-4,240,4,0,0.69718707,1
240-5,240,5,0,0.70585084,1
240-6,240,6,0,0.6374875,1
240-7,240,7,0,0.86618245,1
240-8,240,8,0,0.6326474,1
240-9,240,9,0,0.9371008,1
240-10,240,10,0,0.45982644,1
240-11,240,11,0,0.8339411,1
240-12,240,12,0,0.78345746,1
241-0,241,0,0,0.0039584967,5
241-1,241,1,0,0.008991745,5
241-2,241,2,0,0.0042314893,5
241-3,241,3,0,0.027640777,5
241-4,241,4,0,0.004046034,5
241-5,241,5,0,0.0053136945,5
241-6,241,6,0,0.012944328,5
241-7,241,7,0,0.011121673,5
241-8,241,8,0,0.0033140774,5
241-9,241,9,0,0.0075072083,5
241-10,241,10,0,0.004245206,5
241-11,241,11,0,0.003396559,5
241-12,241,12,0,0.0067692604,5
242-0,242,0,0,0.12647466,5
242-1,242,1,0,0.43506932,5
242-2,242,2,0,0.19625516,5
242-3,242,3,0,0.56696635,5
242-4,242,4,0,0.2468893,5
242-5,242,5,1,0.017338626,5
242-6,242,6,0,0.52299213,5
242-7,242,7,0,0.4628936,5
242-8,242,8,0,0.26225162,5
242-9,242,9,0,0.44002572,5
242-10,242,10,0,0.08027626,5
242-11,242,11,0,0.11727999,5
242-12,242,12,0,0.36567813,5
243-0,243,0,0,0.3942091,5
243-1,243,1,0,0.5764836,5
243-2,243,2,0,0.30979294,5
243-3,243,3,0,0.69826233,5
243-4,243,4,0,0.37493995,5
243-5,243,5,0,0.088612385,5
243-6,243,6,1,0.06637327,5
243-7,243,7,0,0.5061826,5
243-8,243,8,0,0.38586065,5
243-9,243,9,0,0.581393,5
243-10,243,10,0,0.06551298,5
243-11,243,11,0,0.1850406,5
243-12,243,12,0,0.50468713,5
244-0,244,0,0,0.21334584,1
244-1,244,1,1,0.7809093,1
244-2,244,2,0,0.07796141,1
244-3,244,3,0,0.1245262,1
244-4,244,4,0,0.04284573,1
244-5,244,5,0,0.03820104,1
244-6,244,6,0,0.063616514,1
244-7,244,7,0,0.115369596,1
244-8,244,8,0,0.06174523,1
244-9,244,9,0,0.21048443,1
244-10,244,10,0,0.037732717,1
244-11,244,11,0,0.09678563,1
244-12,244,12,0,0.10426595,1
245-0,245,0,1,0.053560145,5
245-1,245,1,1,0.112471,5
245-2,245,2,1,0.029730974,5
245-3,245,3,1,0.13231154,5
245-4,245,4,0,0.07277734,5
245-5,245,5,1,0.020756664,5
245-6,245,6,0,0.21699966,5
245-7,245,7,0,0.17528225,5
245-8,245,8,1,0.040519293,5
245-9,245,9,0,0.24306929,5
245-10,245,10,1,0.015401742,5
245-11,245,11,0,0.047482282,5
245-12,245,12,1,0.0757439,5
246-0,246,0,0,0.28854865,5
246-1,246,1,1,0.24629675,5
246-2,246,2,1,0.09116535,5
246-3,246,3,1,0.31604996,5
246-4,246,4,0,0.24666323,5
246-5,246,5,0,0.12261818,5
246-6,246,6,1,0.31114507,5
246-7,246,7,0,0.34642765,5
246-8,246,8,1,0.1419496,5
246-9,246,9,0,0.4217921,5
246-10,246,10,1,0.039636362,5
246-11,246,11,1,0.08638547,5
246-12,246,12,1,0.1909949,5
247-0,247,0,0,0.047413755,4
247-1,247,1,0,0.054168627,4
247-2,247,2,0,0.20910895,4
247-3,247,3,0,0.11961562,4
247-4,247,4,0,0.024544114,4
247-5,247,5,0,0.024829961,4
247-6,247,6,0,0.05845156,4
247-7,247,7,0,0.039474882,4
247-8,247,8,0,0.083784096,4
247-9,247,9,0,0.14225787,4
247-10,247,10,0,0.03913762,4
247-11,247,11,0,0.052887194,4
247-12,247,12,0,0.06688733,4
248-0,248,0,1,0.16169812,2
248-1,248,1,1,0.21307245,2
248-2,248,2,0,0.41668797,2
248-3,248,3,0,0.4876769,2
248-4,248,4,0,0.12930955,2
248-5,248,5,0,0.19316182,2
248-6,248,6,0,0.091461994,2
248-7,248,7,0,0.15955499,2
248-8,248,8,0,0.5240978,2
248-9,248,9,0,0.47703418,2
248-10,248,10,0,0.059071537,2
248-11,248,11,0,0.05069819,2
248-12,248,12,0,0.20898078,2
249-0,249,0,0,0.48757654,3
249-1,249,1,0,0.28196678,3
249-2,249,2,0,0.11603081,3
249-3,249,3,0,0.73862785,3
249-4,249,4,0,0.12846549,3
249-5,249,5,0,0.54099226,3
249-6,249,6,0,0.11156887,3
249-7,249,7,0,0.47721407,3
249-8,249,8,0,0.16489717,3
249-9,249,9,0,0.48787495,3
249-10,249,10,0,0.083989665,3
249-11,249,11,0,0.1489466,3
249-12,249,12,0,0.3922005,3
250-0,250,0,1,0.64731276,3
250-1,250,1,1,0.4911599,3
250-2,250,2,0,0.008389374,3
250-3,250,3,1,0.8482368,3
250-4,250,4,1,0.28858992,3
250-5,250,5,0,0.049845792,3
250-6,250,6,0,0.007295564,3
250-7,250,7,1,0.6441301,3
250-8,250,8,1,0.27128494,3
250-9,250,9,1,0.7011866,3
250-10,250,10,1,0.09966488,3
250-11,250,11,1,0.2867521,3
250-12,250,12,1,0.5703195,3
251-0,251,0,0,0.027961332,4
251-1,251,1,0,0.024850821,4
251-2,251,2,0,0.120699726,4
251-3,251,3,1,0.708882,4
251-4,251,4,0,0.010166375,4
251-5,251,5,0,0.010769363,4
251-6,251,6,0,0.03311299,4
251-7,251,7,0,0.022112707,4
251-8,251,8,0,0.04790535,4
251-9,251,9,0,0.0818031,4
251-10,251,10,0,0.0230948,4
251-11,251,11,0,0.029697992,4
251-12,251,12,0,0.038480245,4
252-0,252,0,0,0.021579558,5
252-1,252,1,0,0.040632818,5
252-2,252,2,0,0.012510053,5
252-3,252,3,0,0.07314445,5
252-4,252,4,0,0.011445947,5
252-5,252,5,1,0.055043705,5
252-6,252,6,0,0.05755654,5
252-7,252,7,1,0.50117964,5
252-8,252,8,0,0.02851697,5
252-9,252,9,0,0.04142522,5
252-10,252,10,0,0.01011772,5
252-11,252,11,0,0.0074301907,5
252-12,252,12,0,0.0539204,5
253-0,253,0,0,0.05753735,3
253-1,253,1,0,0.030920967,3
253-2,253,2,0,0.01092816,3
253-3,253,3,0,0.120451726,3
253-4,253,4,0,0.008652314,3
253-5,253,5,0,0.06858445,3
253-6,253,6,0,0.010310529,3
253-7,253,7,0,0.037141994,3
253-8,253,8,0,0.007843003,3
253-9,253,9,0,0.06452618,3
253-10,253,10,0,0.013087323,3
253-11,253,11,0,0.007701447,3
253-12,253,12,0,0.04264795,3
254-0,254,0,0,0.0020471788,5
254-1,254,1,0,0.0041912855,5
254-2,254,2,0,0.0015952901,5
254-3,254,3,0,0.009535402,5
254-4,254,4,0,0.0014231415,5
254-5,254,5,0,0.0025695427,5
254-6,254,6,0,0.0069218096,5
254-7,254,7,0,0.0029928132,5
254-8,254,8,0,0.0018577221,5
254-9,254,9,0,0.0031400975,5
254-10,254,10,0,0.002065641,5
254-11,254,11,0,0.0010331465,5
254-12,254,12,0,0.0039321226,5
255-0,255,0,0,0.5348543,1
255-1,255,1,0,0.4623418,1
255-2,255,2,0,0.24985626,1
255-3,255,3,0,0.35765854,1
255-4,255,4,0,0.13346665,1
255-5,255,5,0,0.12749715,1
255-6,255,6,0,0.20873927,1
255-7,255,7,0,0.33571362,1
255-8,255,8,0,0.2055695,1
255-9,255,9,0,0.46904567,1
255-10,255,10,0,0.10700219,1
255-11,255,11,0,0.27985558,1
255-12,255,12,1,0.25419644,1
256-0,256,0,0,0.28362575,3
256-1,256,1,0,0.17233631,3
256-2,256,2,1,0.029150087,3
256-3,256,3,1,0.30752364,3
256-4,256,4,0,0.07458939,3
256-5,256,5,1,0.1413897,3
256-6,256,6,1,0.026793553,3
256-7,256,7,1,0.121822365,3
256-8,256,8,1,0.032006823,3
256-9,256,9,1,0.12353924,3
256-10,256,10,0,0.03742297,3
256-11,256,11,1,0.023872564,3
256-12,256,12,0,0.20963885,3
257-0,257,0,0,0.653811,3
257-1,257,1,0,0.49830535,3
257-2,257,2,0,0.23948662,3
257-3,257,3,0,0.8608776,3
257-4,257,4,0,0.2944939,3
257-5,257,5,0,0.69081885,3
257-6,257,6,0,0.23059487,3
257-7,257,7,0,0.65065527,3
257-8,257,8,0,0.29221764,3
257-9,257,9,0,0.6444081,3
257-10,257,10,0,0.10225939,3
257-11,257,11,0,0.3327344,3
257-12,257,12,0,0.5127438,3
258-0,258,0,1,0.72446615,5
258-1,258,1,0,0.00781743,5
258-2,258,2,0,0.0028775025,5
258-3,258,3,0,0.0164558,5
258-4,258,4,0,0.00359957,5
258-5,258,5,0,0.0040463763,5
258-6,258,6,1,0.8946318,5
258-7,258,7,0,0.0054961927,5
258-8,258,8,0,0.0034077258,5
258-9,258,9,1,0.8544954,5
258-10,258,10,0,0.003171148,5
258-11,258,11,0,0.0024605186,5
258-12,258,12,0,0.007263923,5
259-0,259,0,0,0.5348543,1
259-1,259,1,0,0.5180068,1
259-2,259,2,0,0.24985626,1
259-3,259,3,0,0.35765854,1
259-4,259,4,0,0.15646969,1
259-5,259,5,0,0.12749715,1
259-6,259,6,0,0.21113539,1
259-7,259,7,0,0.35587075,1
259-8,259,8,0,0.21835625,1
259-9,259,9,0,0.51548,1
259-10,259,10,0,0.10700219,1
259-11,259,11,0,0.3421769,1
259-12,259,12,0,0.33117306,1
260-0,260,0,0,0.008101344,3
260-1,260,1,0,0.004533669,3
260-2,260,2,0,0.0016144394,3
260-3,260,3,0,0.017660454,3
260-4,260,4,0,0.0016166654,3
260-5,260,5,0,0.009241488,3
260-6,260,6,0,0.0013818508,3
260-7,260,7,0,0.0049708984,3
260-8,260,8,0,0.0011544203,3
260-9,260,9,0,0.007898304,3
260-10,260,10,1,0.3786799,3
260-11,260,11,0,0.0013369336,3
260-12,260,12,0,0.0056239576,3
261-0,261,0,1,0.4697555,3
261-1,261,1,0,0.094369516,3
261-2,261,2,0,0.033542868,3
261-3,261,3,0,0.3095287,3
261-4,261,4,0,0.034200497,3
261-5,261,5,0,0.19630125,3
261-6,261,6,0,0.026578706,3
261-7,261,7,0,0.1300444,3
261-8,261,8,0,0.034404535,3
261-9,261,9,0,0.10580698,3
261-10,261,10,0,0.031728804,3
261-11,261,11,0,0.019375663,3
261-12,261,12,0,0.13683176,3
262-0,262,0,1,0.47554603,5
262-1,262,1,1,0.70365053,5
262-2,262,2,1,0.39696732,5
262-3,262,3,1,0.7882936,5
262-4,262,4,1,0.3585077,5
262-5,262,5,0,0.0039682174,5
262-6,262,6,0,0.012506461,5
262-7,262,7,1,0.731486,5
262-8,262,8,0,0.0033793445,5
262-9,262,9,0,0.0075514065,5
262-10,262,10,1,0.022643384,5
262-11,262,11,1,0.37181285,5
262-12,262,12,0,0.019020515,5
263-0,263,0,0,0.009636324,4
263-1,263,1,0,0.007522566,4
263-2,263,2,0,0.040081874,4
263-3,263,3,0,0.021674434,4
263-4,263,4,0,0.0046597873,4
263-5,263,5,0,0.0036721479,4
263-6,263,6,0,0.012008719,4
263-7,263,7,0,0.008657542,4
263-8,263,8,0,0.027138257,4
263-9,263,9,0,0.026152456,4
263-10,263,10,0,0.008557643,4
263-11,263,11,0,0.009344743,4
263-12,263,12,0,0.0123948585,4
264-0,264,0,1,0.28308195,4
264-1,264,1,0,0.18106659,4
264-2,264,2,1,0.73456794,4
264-3,264,3,1,0.47924244,4
264-4,264,4,1,0.17604579,4
264-5,264,5,1,0.20540193,4
264-6,264,6,1,0.30848315,4
264-7,264,7,1,0.2683636,4
264-8,264,8,1,0.45792586,4
264-9,264,9,1,0.62915397,4
264-10,264,10,1,0.11751975,4
264-11,264,11,1,0.35584962,4
264-12,264,12,1,0.39395484,4
265-0,265,0,0,0.17897137,3
265-1,265,1,0,0.09028049,3
265-2,265,2,1,0.15422332,3
265-3,265,3,0,0.3512947,3
265-4,265,4,0,0.0389526,3
265-5,265,5,0,0.21413824,3
265-6,265,6,0,0.029602036,3
265-7,265,7,0,0.14182886,3
265-8,265,8,0,0.039230075,3
265-9,265,9,0,0.16382185,3
265-10,265,10,0,0.035364732,3
265-11,265,11,0,0.032412514,3
265-12,265,12,0,0.15023115,3
266-0,266,0,0,0.0011221349,5
266-1,266,1,0,0.002286863,5
266-2,266,2,0,0.0011430036,5
266-3,266,3,1,0.9774559,5
266-4,266,4,1,0.8947416,5
266-5,266,5,0,0.0014932012,5
266-6,266,6,1,0.97116303,5
266-7,266,7,0,0.0032183914,5
266-8,266,8,1,0.9056628,5
266-9,266,9,0,0.0023332783,5
266-10,266,10,1,0.22946593,5
266-11,266,11,1,0.87339056,5
266-12,266,12,0,0.0021054388,5
267-0,267,0,0,0.021579558,5
267-1,267,1,0,0.039349444,5
267-2,267,2,0,0.012091833,5
267-3,267,3,0,0.04265344,5
267-4,267,4,0,0.007724149,5
267-5,267,5,0,0.007807917,5
267-6,267,6,1,0.6089008,5
267-7,267,7,0,0.02452692,5
267-8,267,8,0,0.015813885,5
267-9,267,9,0,0.025788004,5
267-10,267,10,0,0.009222833,5
267-11,267,11,0,0.0074301907,5
267-12,267,12,0,0.028648859,5
268-0,268,0,0,0.043887496,3
268-1,268,1,0,0.017159112,3
268-2,268,2,0,0.006697789,3
268-3,268,3,0,0.08975492,3
268-4,268,4,0,0.0057165027,3
268-5,268,5,0,0.036418617,3
268-6,268,6,0,0.007295564,3
268-7,268,7,0,0.03061299,3
268-8,268,8,0,0.0065016113,3
268-9,268,9,0,0.030591452,3
268-10,268,10,0,0.009629172,3
268-11,268,11,0,0.0061577735,3
268-12,268,12,0,0.033790126,3
269-0,269,0,0,0.13541844,3
269-1,269,1,0,0.11697679,3
269-2,269,2,0,0.037868254,3
269-3,269,3,0,0.37603608,3
269-4,269,4,1,0.30017498,3
269-5,269,5,0,0.22073077,3
269-6,269,6,0,0.03350209,3
269-7,269,7,0,0.1525317,3
269-8,269,8,0,0.037587278,3
269-9,269,9,0,0.15676227,3
269-10,269,10,0,0.03112077,3
269-11,269,11,0,0.03178446,3
269-12,269,12,0,0.16168477,3
270-0,270,0,0,0.020339735,1
270-1,270,1,0,0.017878396,1
270-2,270,2,0,0.007065237,1
270-3,270,3,0,0.009670965,1
270-4,270,4,0,0.0044537764,1
270-5,270,5,0,0.0030448907,1
270-6,270,6,0,0.005426699,1
270-7,270,7,0,0.008457127,1
270-8,270,8,0,0.004042863,1
270-9,270,9,0,0.023593334,1
270-10,270,10,0,0.0045825997,1
270-11,270,11,1,0.82616365,1
270-12,270,12,0,0.009905614,1
271-0,271,0,0,0.17642881,4
271-1,271,1,0,0.24566175,4
271-2,271,2,0,0.6034028,4
271-3,271,3,0,0.34034666,4
271-4,271,4,0,0.08176333,4
271-5,271,5,0,0.12550138,4
271-6,271,6,0,0.21865071,4
271-7,271,7,0,0.18698864,4
271-8,271,8,0,0.33003908,4
271-9,271,9,0,0.48503536,4
271-10,271,10,0,0.0690418,4
271-11,271,11,0,0.2059933,4
271-12,271,12,0,0.26460025,4
272-0,272,0,0,0.12863626,2
272-1,272,1,0,0.17898008,2
272-2,272,2,1,0.34134966,2
272-3,272,3,0,0.42369977,2
272-4,272,4,0,0.07480731,2
272-5,272,5,1,0.1473165,2
272-6,272,6,0,0.044900715,2
272-7,272,7,1,0.11825203,2
272-8,272,8,1,0.43462586,2
272-9,272,9,0,0.28878763,2
272-10,272,10,1,0.04158738,2
272-11,272,11,1,0.04030495,2
272-12,272,12,0,0.13616875,2
273-0,273,0,0,0.8773818,1
273-1,273,1,0,0.8804877,1
273-2,273,2,0,0.7024824,1
273-3,273,3,1,0.10819563,1
273-4,273,4,0,0.5478903,1
273-5,273,5,0,0.5577756,1
273-6,273,6,0,0.47301233,1
273-7,273,7,0,0.7813231,1
273-8,273,8,0,0.47234133,1
273-9,273,9,0,0.8830186,1
273-10,273,10,0,0.2860453,1
273-11,273,11,0,0.7304952,1
273-12,273,12,0,0.6528504,1
274-0,274,0,0,0.31358686,1
274-1,274,1,0,0.3074587,1
274-2,274,2,0,0.12353732,1
274-3,274,3,0,0.17527245,1
274-4,274,4,0,0.06323017,1
274-5,274,5,0,0.07002131,1
274-6,274,6,0,0.10010121,1
274-7,274,7,0,0.17757174,1
274-8,274,8,0,0.098426886,1
274-9,274,9,0,0.28924528,1
274-10,274,10,0,0.062356148,1
274-11,274,11,0,0.15029317,1
274-12,274,12,1,0.46417254,1
275-0,275,0,1,0.05842598,5
275-1,275,1,0,0.25645834,5
275-2,275,2,0,0.09691918,5
275-3,275,3,1,0.16340353,5
275-4,275,4,1,0.054111008,5
275-5,275,5,0,0.04717436,5
275-6,275,6,1,0.15153576,5
275-7,275,7,0,0.27214414,5
275-8,275,8,0,0.13370119,5
275-9,275,9,0,0.16759916,5
275-10,275,10,0,0.036990494,5
275-11,275,11,0,0.09186815,5
275-12,275,12,0,0.22179857,5
276-0,276,0,1,0.92677104,1
276-1,276,1,1,0.9272594,1
276-2,276,2,1,0.79719615,1
276-3,276,3,1,0.8215073,1
276-4,276,4,1,0.6630989,1
276-5,276,5,1,0.6774006,1
276-6,276,6,1,0.6267253,1
276-7,276,7,1,0.84694207,1
276-8,276,8,1,0.59249485,1
276-9,276,9,1,0.9358872,1
276-10,276,10,1,0.43617734,1
276-11,276,11,1,0.80915344,1
276-12,276,12,1,0.75539494,1
277-0,277,0,0,0.22370943,4
277-1,277,1,0,0.3140108,4
277-2,277,2,0,0.68284947,4
277-3,277,3,0,0.41962594,4
277-4,277,4,0,0.09608428,4
277-5,277,5,1,0.10717518,4
277-6,277,6,0,0.2760436,4
277-7,277,7,0,0.25096124,4
277-8,277,8,1,0.32658738,4
277-9,277,9,0,0.5721902,4
277-10,277,10,0,0.08342289,4
277-11,277,11,0,0.28375876,4
277-12,277,12,0,0.3402483,4
278-0,278,0,1,0.038365245,5
278-1,278,1,0,0.62139684,5
278-2,278,2,0,0.33799678,5
278-3,278,3,0,0.739002,5
278-4,278,4,0,0.4235051,5
278-5,278,5,1,0.026546927,5
278-6,278,6,0,0.70079386,5
278-7,278,7,0,0.5533527,5
278-8,278,8,0,0.43161845,5
278-9,278,9,0,0.6339157,5
278-10,278,10,1,0.017625803,5
278-11,278,11,0,0.34688336,5
278-12,278,12,0,0.5837424,5
279-0,279,0,0,0.020339735,1
279-1,279,1,0,0.017878396,1
279-2,279,2,0,0.00548656,1
279-3,279,3,0,0.009417637,1
279-4,279,4,0,0.0033615876,1
279-5,279,5,0,0.0030448907,1
279-6,279,6,0,0.004135028,1
279-7,279,7,0,0.008335791,1
279-8,279,8,0,0.004042863,1
279-9,279,9,0,0.022216724,1
279-10,279,10,0,0.003517166,1
279-11,279,11,0,0.007161836,1
279-12,279,12,0,0.007475948,1
280-0,280,0,0,0.0073449058,3
280-1,280,1,0,0.0042453287,3
280-2,280,2,0,0.0016144394,3
280-3,280,3,0,0.01784181,3
280-4,280,4,0,0.0013807629,3
280-5,280,5,0,0.008654366,3
280-6,280,6,0,0.0013818508,3
280-7,280,7,0,0.0049708984,3
280-8,280,8,0,0.0011544203,3
280-9,280,9,0,0.007832446,3
280-10,280,10,0,0.0021259421,3
280-11,280,11,0,0.001287208,3
280-12,280,12,1,0.8668009,3
281-0,281,0,0,0.0026553606,4
281-1,281,1,0,0.0019356094,4
281-2,281,2,0,0.009722584,4
281-3,281,3,0,0.0052343057,4
281-4,281,4,0,0.0012229634,4
281-5,281,5,0,0.0009000967,4
281-6,281,6,0,0.0027638108,4
281-7,281,7,0,0.002388719,4
281-8,281,8,0,0.00635399,4
281-9,281,9,0,0.0072946595,4
281-10,281,10,0,0.0022265415,4
281-11,281,11,0,0.0025452212,4
281-12,281,12,0,0.0034914133,4
282-0,282,0,1,0.7100758,1
282-1,282,1,0,0.17624262,1
282-2,282,2,0,0.061426237,1
282-3,282,3,1,0.47156096,1
282-4,282,4,0,0.03117063,1
282-5,282,5,0,0.033779636,1
282-6,282,6,0,0.0496276,1
282-7,282,7,0,0.09203049,1
282-8,282,8,0,0.04875178,1
282-9,282,9,0,0.17791703,1
282-10,282,10,1,0.094282046,1
282-11,282,11,0,0.0766676,1
282-12,282,12,0,0.082122296,1
283-0,283,0,1,0.9469721,1
283-1,283,1,0,0.049657613,1
283-2,283,2,1,0.84932095,1
283-3,283,3,1,0.86841506,1
283-4,283,4,0,0.008449789,1
283-5,283,5,0,0.008612367,1
283-6,283,6,1,0.6860582,1
283-7,283,7,0,0.023698024,1
283-8,283,8,0,0.012226927,1
283-9,283,9,1,0.94912606,1
283-10,283,10,0,0.010219661,1
283-11,283,11,1,0.8673847,1
283-12,283,12,0,0.02155662,1
284-0,284,0,0,0.009194984,4
284-1,284,1,0,0.007632391,4
284-2,284,2,0,0.032811478,4
284-3,284,3,0,0.019761102,4
284-4,284,4,0,0.004513562,4
284-5,284,5,0,0.0034357177,4
284-6,284,6,0,0.010936708,4
284-7,284,7,0,0.009590026,4
284-8,284,8,0,0.032227315,4
284-9,284,9,0,0.024309428,4
284-10,284,10,0,0.008164813,4
284-11,284,11,0,0.008852186,4
284-12,284,12,0,0.012482962,4
285-0,285,0,0,0.1532874,2
285-1,285,1,0,0.23136489,2
285-2,285,2,0,0.3236618,2
285-3,285,3,0,0.40428102,2
285-4,285,4,0,0.09360126,2
285-5,285,5,0,0.14469737,2
285-6,285,6,0,0.06841808,2
285-7,285,7,0,0.116883665,2
285-8,285,8,0,0.42745432,2
285-9,285,9,0,0.3964889,2
285-10,285,10,1,0.10118139,2
285-11,285,11,0,0.05123524,2
285-12,285,12,0,0.14891352,2
286-0,286,0,0,0.056069132,3
286-1,286,1,0,0.025121761,3
286-2,286,2,1,0.22321385,3
286-3,286,3,1,0.848395,3
286-4,286,4,0,0.007293164,3
286-5,286,5,0,0.057081085,3
286-6,286,6,0,0.007845745,3
286-7,286,7,0,0.033195604,3
286-8,286,8,0,0.0066062864,3
286-9,286,9,0,0.054864302,3
286-10,286,10,0,0.010353504,3
286-11,286,11,0,0.009399234,3
286-12,286,12,0,0.03701328,3
287-0,287,0,0,0.03442916,4
287-1,287,1,1,0.6236059,4
287-2,287,2,0,0.15247178,4
287-3,287,3,1,0.72920096,4
287-4,287,4,0,0.013325204,4
287-5,287,5,0,0.016699309,4
287-6,287,6,1,0.5815682,4
287-7,287,7,1,0.52904063,4
287-8,287,8,0,0.06748848,4
287-9,287,9,0,0.10455388,4
287-10,287,10,1,0.2595223,4
287-11,287,11,1,0.603703,4
287-12,287,12,1,0.6346852,4
288-0,288,0,0,0.0028020046,5
288-1,288,1,0,0.005709076,5
288-2,288,2,0,0.0020993333,5
288-3,288,3,0,0.017311076,5
288-4,288,4,0,0.0018419753,5
288-5,288,5,0,0.003299589,5
288-6,288,6,0,0.0075627402,5
288-7,288,7,0,0.0033121642,5
288-8,288,8,0,0.0020563398,5
288-9,288,9,0,0.0046655764,5
288-10,288,10,0,0.0026350266,5
288-11,288,11,0,0.0023219793,5
288-12,288,12,0,0.0051763086,5
289-0,289,0,0,0.2100491,2
289-1,289,1,0,0.30924046,2
289-2,289,2,0,0.41668797,2
289-3,289,3,0,0.49002644,2
289-4,289,4,0,0.107782096,2
289-5,289,5,0,0.19316182,2
289-6,289,6,0,0.091461994,2
289-7,289,7,0,0.16116036,2
289-8,289,8,0,0.5240978,2
289-9,289,9,0,0.48005807,2
289-10,289,10,0,0.057235207,2
289-11,289,11,0,0.051082898,2
289-12,289,12,0,0.20165776,2
290-0,290,0,0,0.23963152,3
290-1,290,1,0,0.14195928,3
290-2,290,2,0,0.05103489,3
290-3,290,3,0,0.4211042,3
290-4,290,4,0,0.052061506,3
290-5,290,5,0,0.2747368,3
290-6,290,6,0,0.039562795,3
290-7,290,7,0,0.18819754,3
290-8,290,8,0,0.05236375,3
290-9,290,9,0,0.24659492,3
290-10,290,10,0,0.047486052,3
290-11,290,11,0,0.051089786,3
290-12,290,12,0,0.19411649,3
291-0,291,0,0,0.4497673,3
291-1,291,1,0,0.20031555,3
291-2,291,2,0,0.07795563,3
291-3,291,3,0,0.66781497,3
291-4,291,4,0,0.0842895,3
291-5,291,5,0,0.5218339,3
291-6,291,6,0,0.075309895,3
291-7,291,7,0,0.39918888,3
291-8,291,8,0,0.13895187,3
291-9,291,9,0,0.47764382,3
291-10,291,10,0,0.109997265,3
291-11,291,11,0,0.13238719,3
291-12,291,12,0,0.41387448,3
292-0,292,0,1,0.27983046,5
292-1,292,1,0,0.03942554,5
292-2,292,2,0,0.022214344,5
292-3,292,3,0,0.07700199,5
292-4,292,4,0,0.01684181,5
292-5,292,5,0,0.021029122,5
292-6,292,6,0,0.051064976,5
292-7,292,7,0,0.044747118,5
292-8,292,8,0,0.029065032,5
292-9,292,9,0,0.04019539,5
292-10,292,10,0,0.009990614,5
292-11,292,11,0,0.011704571,5
292-12,292,12,0,0.05004665,5
293-0,293,0,0,0.0039290385,4
293-1,293,1,0,0.0028369306,4
293-2,293,2,0,0.014479166,4
293-3,293,3,0,0.0078123957,4
293-4,293,4,0,0.0017867532,4
293-5,293,5,0,0.0013197265,4
293-6,293,6,0,0.004383379,4
293-7,293,7,0,0.0040827226,4
293-8,293,8,0,0.010306787,4
293-9,293,9,0,0.01066474,4
293-10,293,10,0,0.0034478041,4
293-11,293,11,0,0.0035281442,4
293-12,293,12,0,0.005402709,4
294-0,294,0,0,0.70728415,3
294-1,294,1,0,0.55260444,3
294-2,294,2,0,0.29802448,3
294-3,294,3,0,0.883481,3
294-4,294,4,0,0.30009055,3
294-5,294,5,0,0.79253924,3
294-6,294,6,0,0.2560471,3
294-7,294,7,0,0.69728035,3
294-8,294,8,0,0.33125207,3
294-9,294,9,0,0.7235674,3
294-10,294,10,0,0.11550786,3
294-11,294,11,0,0.31867394,3
294-12,294,12,0,0.6261492,3
295-0,295,0,1,0.74167794,1
295-1,295,1,0,0.29004285,1
295-2,295,2,0,0.12596324,1
295-3,295,3,0,0.19685903,1
295-4,295,4,0,0.06562897,1
295-5,295,5,0,0.07148206,1
295-6,295,6,1,0.2661749,1
295-7,295,7,0,0.17486197,1
295-8,295,8,0,0.09660525,1
295-9,295,9,0,0.31189674,1
295-10,295,10,0,0.05978678,1
295-11,295,11,0,0.15292463,1
295-12,295,12,0,0.15906204,1
296-0,296,0,0,0.21829319,3
296-1,296,1,0,0.1124512,3
296-2,296,2,0,0.04376734,3
296-3,296,3,0,0.40501,3
296-4,296,4,0,0.042001083,3
296-5,296,5,1,0.7837681,3
296-6,296,6,0,0.040318243,3
296-7,296,7,0,0.17200807,3
296-8,296,8,0,0.04803315,3
296-9,296,9,0,0.20231414,3
296-10,296,10,0,0.039864454,3
296-11,296,11,0,0.042662963,3
296-12,296,12,0,0.19458929,3
297-0,297,0,0,0.25306278,3
297-1,297,1,0,0.11922995,3
297-2,297,2,0,0.04268412,3
297-3,297,3,0,0.46662608,3
