id,case_id,rater_id,y_true,predicted_probability,fold
239-5,239,5,0,0.041858587,4
239-6,239,6,1,0.044558775,4
239-7,239,7,0,0.080218755,4
239-8,239,8,0,0.11159637,4
239-9,239,9,0,0.14189385,4
239-10,239,10,0,0.018455012,4
239-11,239,11,1,0.063409165,4
239-12,239,12,1,0.087273054,4
240-0,240,0,0,0.1737796,1
240-1,240,1,0,0.1337079,1
240-2,240,2,0,0.106324255,1
240-3,240,3,0,0.13722096,1
240-4,240,4,0,0.04376627,1
240-5,240,5,0,0.051119212,1
240-6,240,6,0,0.048892736,1
240-7,240,7,0,0.09768416,1
240-8,240,8,0,0.051758222,1
240-9,240,9,0,0.12801209,1
240-10,240,10,0,0.02312682,1
240-11,240,11,0,0.08288645,1
240-12,240,12,0,0.07526352,1
241-0,241,0,0,0.02439088,5
241-1,241,1,0,0.04413399,5
241-2,241,2,0,0.012826164,5
241-3,241,3,0,0.060371824,5
241-4,241,4,0,0.02549577,5
241-5,241,5,0,0.0071266936,5
241-6,241,6,0,0.07079515,5
241-7,241,7,0,0.044154413,5
241-8,241,8,0,0.017366841,5
241-9,241,9,0,0.042137653,5
241-10,241,10,0,0.009347744,5
241-11,241,11,0,0.011861211,5
241-12,241,12,0,0.031785473,5
242-0,242,0,0,0.23118241,5
242-1,242,1,0,0.46527454,5
242-2,242,2,0,0.18645345,5
242-3,242,3,0,0.62382865,5
242-4,242,4,0,0.36720762,5
242-5,242,5,1,0.003969505,5
242-6,242,6,0,0.6255395,5
242-7,242,7,0,0.5618513,5
242-8,242,8,0,0.23964915,5
242-9,242,9,0,0.47301129,5
242-10,242,10,0,0.04790677,5
242-11,242,11,0,0.14923581,5
242-12,242,12,0,0.3353341,5
243-0,243,0,0,0.20901258,5
243-1,243,1,0,0.373872,5
243-2,243,2,0,0.173055,5
243-3,243,3,0,0.53581196,5
243-4,243,4,0,0.295998,5
243-5,243,5,0,0.04992929,5
243-6,243,6,1,0.053114448,5
243-7,243,7,0,0.38857365,5
243-8,243,8,0,0.18879391,5
243-9,243,9,0,0.3811723,5
243-10,243,10,0,0.035868853,5
243-11,243,11,0,0.10229159,5
243-12,243,12,0,0.2658965,5
244-0,244,0,0,0.16576199,1
244-1,244,1,1,0.3741773,1
244-2,244,2,0,0.10895905,1
244-3,244,3,0,0.11407638,1
244-4,244,4,0,0.046755776,1
244-5,244,5,0,0.052180104,1
244-6,244,6,0,0.051967453,1
244-7,244,7,0,0.08835475,1
244-8,244,8,0,0.04884022,1
244-9,244,9,0,0.14953683,1
244-10,244,10,0,0.032304578,1
244-11,244,11,0,0.08254139,1
244-12,244,12,0,0.078857556,1
245-0,245,0,1,0.028590858,5
245-1,245,1,1,0.083226405,5
245-2,245,2,1,0.018570378,5
245-3,245,3,1,0.090250626,5
245-4,245,4,0,0.017380616,5
245-5,245,5,1,0.006147501,5
245-6,245,6,0,0.047135197,5
245-7,245,7,0,0.03945577,5
245-8,245,8,1,0.01848712,5
245-9,245,9,0,0.04753181,5
245-10,245,10,1,0.007575051,5
245-11,245,11,0,0.008796001,5
245-12,245,12,1,0.03803046,5
246-0,246,0,0,0.113333136,5
246-1,246,1,1,0.03886039,5
246-2,246,2,1,0.012280619,5
246-3,246,3,1,0.058413964,5
246-4,246,4,0,0.14247029,5
246-5,246,5,0,0.02062001,5
246-6,246,6,1,0.06916278,5
246-7,246,7,0,0.20504822,5
246-8,246,8,1,0.016634865,5
246-9,246,9,0,0.18809335,5
246-10,246,10,1,0.00809231,5
246-11,246,11,1,0.012156031,5
246-12,246,12,1,0.028092843,5
247-0,247,0,0,0.026933046,4
247-1,247,1,0,0.041611407,4
247-2,247,2,0,0.101313055,4
247-3,247,3,0,0.07033141,4
247-4,247,4,0,0.022428859,4
247-5,247,5,0,0.027749907,4
247-6,247,6,0,0.037224114,4
247-7,247,7,0,0.046551213,4
247-8,247,8,0,0.065635085,4
247-9,247,9,0,0.09304362,4
247-10,247,10,0,0.015095816,4
247-11,247,11,0,0.037106138,4
247-12,247,12,0,0.045787957,4
248-0,248,0,1,0.1373024,2
248-1,248,1,1,0.17809844,2
248-2,248,2,0,0.1390855,2
248-3,248,3,0,0.15323573,2
248-4,248,4,0,0.042890996,2
248-5,248,5,0,0.057792548,2
248-6,248,6,0,0.024863454,2
248-7,248,7,0,0.06533915,2
248-8,248,8,0,0.14904876,2
248-9,248,9,0,0.14960343,2
248-10,248,10,0,0.01667241,2
248-11,248,11,0,0.011845393,2
248-12,248,12,0,0.05547851,2
249-0,249,0,0,0.12489692,3
249-1,249,1,0,0.05164773,3
249-2,249,2,0,0.016225988,3
249-3,249,3,0,0.24126054,3
249-4,249,4,0,0.025267556,3
249-5,249,5,0,0.090685695,3
249-6,249,6,0,0.015680686,3
249-7,249,7,0,0.0945223,3
249-8,249,8,0,0.04490132,3
249-9,249,9,0,0.08703719,3
249-10,249,10,0,0.030262137,3
249-11,249,11,0,0.036869526,3
249-12,249,12,0,0.079060435,3
250-0,250,0,1,0.124962315,3
250-1,250,1,1,0.08205064,3
250-2,250,2,0,0.016702088,3
250-3,250,3,1,0.24644907,3
250-4,250,4,1,0.042948056,3
250-5,250,5,0,0.07844925,3
250-6,250,6,0,0.016480947,3
250-7,250,7,1,0.09464291,3
250-8,250,8,1,0.04496176,3
250-9,250,9,1,0.13063926,3
250-10,250,10,1,0.030279694,3
250-11,250,11,1,0.053890243,3
250-12,250,12,1,0.10370901,3
251-0,251,0,0,0.04808241,4
251-1,251,1,0,0.048241783,4
251-2,251,2,0,0.13939708,4
251-3,251,3,1,0.18602799,4
251-4,251,4,0,0.021806372,4
251-5,251,5,0,0.026676355,4
251-6,251,6,0,0.048715957,4
251-7,251,7,0,0.061380338,4
251-8,251,8,0,0.08599532,4
251-9,251,9,0,0.116789,4
251-10,251,10,0,0.025906397,4
251-11,251,11,0,0.04969452,4
251-12,251,12,0,0.09192685,4
252-0,252,0,0,0.017485391,5
252-1,252,1,0,0.03886039,5
252-2,252,2,0,0.01403481,5
252-3,252,3,0,0.06801436,5
252-4,252,4,0,0.019129222,5
252-5,252,5,1,0.01794392,5
252-6,252,6,0,0.07617195,5
252-7,252,7,1,0.3041472,5
252-8,252,8,0,0.022690566,5
252-9,252,9,0,0.040665545,5
252-10,252,10,0,0.00809231,5
252-11,252,11,0,0.010351779,5
252-12,252,12,0,0.0381124,5
253-0,253,0,0,0.043414883,3
253-1,253,1,0,0.027305748,3
253-2,253,2,0,0.00970266,3
253-3,253,3,0,0.092379145,3
253-4,253,4,0,0.010186971,3
253-5,253,5,0,0.048750505,3
253-6,253,6,0,0.010108969,3
253-7,253,7,0,0.027942015,3
253-8,253,8,0,0.014191632,3
253-9,253,9,0,0.04596939,3
253-10,253,10,0,0.011996443,3
253-11,253,11,0,0.015829159,3
253-12,253,12,0,0.02706696,3
254-0,254,0,0,0.012675711,5
254-1,254,1,0,0.022977456,5
254-2,254,2,0,0.0072663575,5
254-3,254,3,0,0.040891677,5
254-4,254,4,0,0.013597134,5
254-5,254,5,0,0.0038974595,5
254-6,254,6,0,0.040975947,5
254-7,254,7,0,0.02341851,5
254-8,254,8,0,0.00942226,5
254-9,254,9,0,0.025343942,5
254-10,254,10,0,0.004846431,5
254-11,254,11,0,0.0076276395,5
254-12,254,12,0,0.016929414,5
255-0,255,0,0,0.060799427,1
255-1,255,1,0,0.049800184,1
255-2,255,2,0,0.030021062,1
255-3,255,3,0,0.033136364,1
255-4,255,4,0,0.013299299,1
255-5,255,5,0,0.015949473,1
255-6,255,6,0,0.014142443,1
255-7,255,7,0,0.024999978,1
255-8,255,8,0,0.01352275,1
255-9,255,9,0,0.050245065,1
255-10,255,10,0,0.010767412,1
255-11,255,11,0,0.026731778,1
255-12,255,12,1,0.18512161,1
256-0,256,0,0,0.12755251,3
256-1,256,1,0,0.0838366,3
256-2,256,2,1,0.015630614,3
256-3,256,3,1,0.14473364,3
256-4,256,4,0,0.0435471,3
256-5,256,5,1,0.056622207,3
256-6,256,6,1,0.01528732,3
256-7,256,7,1,0.040805448,3
256-8,256,8,1,0.02107391,3
256-9,256,9,1,0.054235786,3
256-10,256,10,0,0.030976798,3
256-11,256,11,1,0.023122484,3
256-12,256,12,0,0.080831446,3
257-0,257,0,0,0.12755251,3
257-1,257,1,0,0.0838366,3
257-2,257,2,0,0.025923971,3
257-3,257,3,0,0.33864522,3
257-4,257,4,0,0.0435471,3
257-5,257,5,0,0.092004254,3
257-6,257,6,0,0.030532565,3
257-7,257,7,0,0.09589076,3
257-8,257,8,0,0.061567873,3
257-9,257,9,0,0.088969655,3
257-10,257,10,0,0.030976798,3
257-11,257,11,0,0.06436603,3
257-12,257,12,0,0.055675004,3
258-0,258,0,1,0.33757108,5
258-1,258,1,0,0.019583259,5
258-2,258,2,0,0.0061783018,5
258-3,258,3,0,0.03396267,5
258-4,258,4,0,0.012047297,5
258-5,258,5,0,0.0034487299,5
258-6,258,6,1,0.6255395,5
258-7,258,7,0,0.020769123,5
258-8,258,8,0,0.008342774,5
258-9,258,9,1,0.47301129,5
258-10,258,10,0,0.0041192244,5
258-11,258,11,0,0.006115242,5
258-12,258,12,0,0.01441542,5
259-0,259,0,0,0.15806705,1
259-1,259,1,0,0.1473993,1
259-2,259,2,0,0.072448015,1
259-3,259,3,0,0.098901235,1
259-4,259,4,0,0.032440577,1
259-5,259,5,0,0.036778856,1
259-6,259,6,0,0.03533013,1
259-7,259,7,0,0.08248566,1
259-8,259,8,0,0.042758707,1
259-9,259,9,0,0.11211913,1
259-10,259,10,0,0.025107313,1
259-11,259,11,0,0.085235864,1
259-12,259,12,0,0.07367848,1
260-0,260,0,0,0.07727055,3
260-1,260,1,0,0.049245987,3
260-2,260,2,0,0.015128014,3
260-3,260,3,0,0.15810698,3
260-4,260,4,0,0.020991918,3
260-5,260,5,0,0.075936586,3
260-6,260,6,0,0.014075725,3
260-7,260,7,0,0.05621824,3
260-8,260,8,0,0.023699619,3
260-9,260,9,0,0.07172158,3
260-10,260,10,1,0.032359924,3
260-11,260,11,0,0.030307598,3
260-12,260,12,0,0.048824947,3
261-0,261,0,1,0.12451891,3
261-1,261,1,0,0.046488795,3
261-2,261,2,0,0.018477168,3
261-3,261,3,0,0.1602492,3
261-4,261,4,0,0.02089732,3
261-5,261,5,0,0.077502996,3
261-6,261,6,0,0.014342975,3
261-7,261,7,0,0.042920455,3
261-8,261,8,0,0.022189856,3
261-9,261,9,0,0.057290677,3
261-10,261,10,0,0.01985052,3
261-11,261,11,0,0.024015384,3
261-12,261,12,0,0.04470022,3
262-0,262,0,1,0.27792895,5
262-1,262,1,1,0.5431958,5
262-2,262,2,1,0.22570175,5
262-3,262,3,1,0.6424873,5
262-4,262,4,1,0.31080946,5
262-5,262,5,0,0.00448569,5
262-6,262,6,0,0.045285366,5
262-7,262,7,1,0.5618513,5
262-8,262,8,0,0.00942226,5
262-9,262,9,0,0.023685299,5
262-10,262,10,1,0.06151485,5
262-11,262,11,1,0.18489262,5
262-12,262,12,0,0.022775648,5
263-0,263,0,0,0.049052402,4
263-1,263,1,0,0.048241783,4
263-2,263,2,0,0.13939708,4
263-3,263,3,0,0.088059336,4
263-4,263,4,0,0.028451912,4
263-5,263,5,0,0.0351505,4
263-6,263,6,0,0.04923552,4
263-7,263,7,0,0.061380338,4
263-8,263,8,0,0.10809373,4
263-9,263,9,0,0.116789,4
263-10,263,10,0,0.023668813,4
263-11,263,11,0,0.04969452,4
263-12,263,12,0,0.057713512,4
264-0,264,0,1,0.062122095,4
264-1,264,1,0,0.0757754,4
264-2,264,2,1,0.19536453,4
264-3,264,3,1,0.0963162,4
264-4,264,4,1,0.032289688,4
264-5,264,5,1,0.03865664,4
264-6,264,6,1,0.05263543,4
264-7,264,7,1,0.06302265,4
264-8,264,8,1,0.102783136,4
264-9,264,9,1,0.13093634,4
264-10,264,10,1,0.027011313,4
264-11,264,11,1,0.09406977,4
264-12,264,12,1,0.08473259,4
265-0,265,0,0,0.059428994,3
265-1,265,1,0,0.029747844,3
265-2,265,2,1,0.027991006,3
265-3,265,3,0,0.13545983,3
265-4,265,4,0,0.018276047,3
265-5,265,5,0,0.06659574,3
265-6,265,6,0,0.011304408,3
265-7,265,7,0,0.038478363,3
265-8,265,8,0,0.01964782,3
265-9,265,9,0,0.051950626,3
265-10,265,10,0,0.014606415,3
265-11,265,11,0,0.021900931,3
265-12,265,12,0,0.037286036,3
266-0,266,0,0,0.02439088,5
266-1,266,1,0,0.04413399,5
266-2,266,2,0,0.012826164,5
266-3,266,3,1,0.3712571,5
266-4,266,4,1,0.14812808,5
266-5,266,5,0,0.0071266936,5
266-6,266,6,1,0.33051357,5
266-7,266,7,0,0.044154413,5
266-8,266,8,1,0.09710058,5
266-9,266,9,0,0.045463253,5
266-10,266,10,1,0.0223218,5
266-11,266,11,1,0.08363727,5
266-12,266,12,0,0.039689224,5
267-0,267,0,0,0.04066263,5
267-1,267,1,0,0.07514811,5
267-2,267,2,0,0.026526792,5
267-3,267,3,0,0.10655694,5
267-4,267,4,0,0.028220123,5
267-5,267,5,0,0.00667843,5
267-6,267,6,1,0.1096272,5
267-7,267,7,0,0.0690446,5
267-8,267,8,0,0.027261892,5
267-9,267,9,0,0.05847231,5
267-10,267,10,0,0.009484024,5
267-11,267,11,0,0.01641674,5
267-12,267,12,0,0.046353325,5
268-0,268,0,0,0.07578153,3
268-1,268,1,0,0.034993984,3
268-2,268,2,0,0.013151109,3
268-3,268,3,0,0.15630881,3
268-4,268,4,0,0.013378629,3
268-5,268,5,0,0.054230943,3
268-6,268,6,0,0.01703115,3
268-7,268,7,0,0.045326196,3
268-8,268,8,0,0.023462111,3
268-9,268,9,0,0.051930774,3
268-10,268,10,0,0.01860695,3
268-11,268,11,0,0.026230328,3
268-12,268,12,0,0.047200784,3
269-0,269,0,0,0.043862123,3
269-1,269,1,0,0.044798683,3
269-2,269,2,0,0.015549391,3
269-3,269,3,0,0.15763253,3
269-4,269,4,1,0.0435471,3
269-5,269,5,0,0.07477374,3
269-6,269,6,0,0.013804625,3
269-7,269,7,0,0.041354433,3
269-8,269,8,0,0.021363355,3
269-9,269,9,0,0.054235786,3
269-10,269,10,0,0.014302296,3
269-11,269,11,0,0.023122484,3
269-12,269,12,0,0.0433017,3
270-0,270,0,0,0.03839428,1
270-1,270,1,0,0.037379663,1
270-2,270,2,0,0.022477537,1
270-3,270,3,0,0.02508573,1
270-4,270,4,0,0.011657213,1
270-5,270,5,0,0.0137491925,1
270-6,270,6,0,0.013091167,1
270-7,270,7,0,0.024569152,1
270-8,270,8,0,0.010710807,1
270-9,270,9,0,0.03850449,1
270-10,270,10,0,0.010517418,1
270-11,270,11,1,0.45110607,1
270-12,270,12,0,0.019481905,1
271-0,271,0,0,0.04019484,4
271-1,271,1,0,0.059830762,4
271-2,271,2,0,0.16266872,4
271-3,271,3,0,0.118953004,4
271-4,271,4,0,0.02227626,4
271-5,271,5,0,0.04131922,4
271-6,271,6,0,0.05253493,4
271-7,271,7,0,0.0741075,4
271-8,271,8,0,0.104761116,4
271-9,271,9,0,0.13786869,4
271-10,271,10,0,0.019303843,4
271-11,271,11,0,0.05258109,4
271-12,271,12,0,0.062276687,4
272-0,272,0,0,0.038310006,2
272-1,272,1,0,0.07131396,2
272-2,272,2,1,0.23873556,2
272-3,272,3,0,0.09901854,2
272-4,272,4,0,0.02507843,2
272-5,272,5,1,0.10522048,2
272-6,272,6,0,0.019257449,2
272-7,272,7,1,0.08439432,2
272-8,272,8,1,0.22778292,2
272-9,272,9,0,0.07175937,2
272-10,272,10,1,0.02169792,2
272-11,272,11,1,0.020547308,2
272-12,272,12,0,0.036212448,2
273-0,273,0,0,0.40164864,1
273-1,273,1,0,0.35262704,1
273-2,273,2,0,0.25295016,1
273-3,273,3,1,0.030251635,1
273-4,273,4,0,0.11563078,1
273-5,273,5,0,0.16778514,1
273-6,273,6,0,0.10152679,1
273-7,273,7,0,0.23338106,1
273-8,273,8,0,0.13445665,1
273-9,273,9,0,0.28971645,1
273-10,273,10,0,0.056213714,1
273-11,273,11,0,0.19136418,1
273-12,273,12,0,0.17042334,1
274-0,274,0,0,0.21717717,1
274-1,274,1,0,0.1925365,1
274-2,274,2,0,0.13580729,1
274-3,274,3,0,0.11491942,1
274-4,274,4,0,0.057027634,1
274-5,274,5,0,0.0855653,1
274-6,274,6,0,0.06769503,1
274-7,274,7,0,0.12082475,1
274-8,274,8,0,0.06402977,1
274-9,274,9,0,0.18116826,1
274-10,274,10,0,0.032889795,1
274-11,274,11,0,0.10651172,1
274-12,274,12,1,0.07049391,1
275-0,275,0,1,0.20894882,5
275-1,275,1,0,0.03212479,5
275-2,275,2,0,0.010242181,5
275-3,275,3,1,0.53581196,5
275-4,275,4,1,0.2969936,5
275-5,275,5,0,0.0051105595,5
275-6,275,6,1,0.5174728,5
275-7,275,7,0,0.03632084,5
275-8,275,8,0,0.0120015135,5
275-9,275,9,0,0.02957949,5
275-10,275,10,0,0.0057950243,5
275-11,275,11,0,0.010138065,5
275-12,275,12,0,0.028436067,5
276-0,276,0,1,0.40321323,1
276-1,276,1,1,0.35705435,1
276-2,276,2,1,0.2541816,1
276-3,276,3,1,0.312996,1
276-4,276,4,1,0.117574304,1
276-5,276,5,1,0.1686956,1
276-6,276,6,1,0.14874974,1
276-7,276,7,1,0.23454712,1
276-8,276,8,1,0.13521563,1
276-9,276,9,1,0.37846455,1
276-10,276,10,1,0.08153352,1
276-11,276,11,1,0.19437473,1
276-12,276,12,1,0.18290585,1
277-0,277,0,0,0.05101563,4
277-1,277,1,0,0.080702595,4
277-2,277,2,0,0.17962597,4
277-3,277,3,0,0.11673871,4
277-4,277,4,0,0.027278995,4
277-5,277,5,1,0.03398686,4
277-6,277,6,0,0.07382238,4
277-7,277,7,0,0.086423114,4
277-8,277,8,1,0.1248707,4
277-9,277,9,0,0.15555596,4
277-10,277,10,0,0.024003316,4
277-11,277,11,0,0.07768531,4
277-12,277,12,0,0.07267476,4
278-0,278,0,1,0.039449207,5
278-1,278,1,0,0.04610252,5
278-2,278,2,0,0.015814347,5
278-3,278,3,0,0.10106735,5
278-4,278,4,0,0.026278004,5
278-5,278,5,1,0.009806307,5
278-6,278,6,0,0.082208045,5
278-7,278,7,0,0.0424333,5
278-8,278,8,0,0.016879465,5
278-9,278,9,0,0.054277502,5
278-10,278,10,1,0.010902133,5
278-11,278,11,0,0.017781306,5
278-12,278,12,0,0.047256403,5
279-0,279,0,0,0.06744513,1
279-1,279,1,0,0.06809916,1
279-2,279,2,0,0.03550442,1
279-3,279,3,0,0.040582743,1
279-4,279,4,0,0.0168913,1
279-5,279,5,0,0.02370274,1
279-6,279,6,0,0.021339836,1
279-7,279,7,0,0.038265727,1
279-8,279,8,0,0.020399142,1
279-9,279,9,0,0.06895944,1
279-10,279,10,0,0.015403009,1
279-11,279,11,0,0.040537167,1
279-12,279,12,0,0.034212563,1
280-0,280,0,0,0.077560954,3
280-1,280,1,0,0.044920452,3
280-2,280,2,0,0.015885968,3
280-3,280,3,0,0.15544236,3
280-4,280,4,0,0.017520798,3
280-5,280,5,0,0.07907436,3
280-6,280,6,0,0.014781747,3
280-7,280,7,0,0.053898156,3
280-8,280,8,0,0.023551365,3
280-9,280,9,0,0.06384855,3
280-10,280,10,0,0.019937688,3
280-11,280,11,0,0.030068845,3
280-12,280,12,1,0.088227496,3
281-0,281,0,0,0.02251886,4
281-1,281,1,0,0.029071052,4
281-2,281,2,0,0.084417745,4
281-3,281,3,0,0.054276317,4
281-4,281,4,0,0.011099626,4
281-5,281,5,0,0.019166484,4
281-6,281,6,0,0.027671726,4
281-7,281,7,0,0.030990954,4
281-8,281,8,0,0.049537785,4
281-9,281,9,0,0.060012758,4
281-10,281,10,0,0.01426885,4
281-11,281,11,0,0.035825413,4
281-12,281,12,0,0.03701307,4
282-0,282,0,1,0.31182072,1
282-1,282,1,0,0.11602543,1
282-2,282,2,0,0.07035116,1
282-3,282,3,1,0.19520777,1
282-4,282,4,0,0.025891034,1
282-5,282,5,0,0.043607626,1
282-6,282,6,0,0.03639249,1
282-7,282,7,0,0.06646892,1
282-8,282,8,0,0.03416872,1
282-9,282,9,0,0.11371416,1
282-10,282,10,1,0.037013188,1
282-11,282,11,0,0.058132507,1
282-12,282,12,0,0.054703943,1
283-0,283,0,1,0.316747,1
283-1,283,1,0,0.13143492,1
283-2,283,2,1,0.176006,1
283-3,283,3,1,0.21677388,1
283-4,283,4,0,0.0349103,1
283-5,283,5,0,0.05971268,1
283-6,283,6,1,0.07364564,1
283-7,283,7,0,0.086213775,1
283-8,283,8,0,0.05857873,1
283-9,283,9,1,0.21892667,1
283-10,283,10,0,0.0323046,1
283-11,283,11,1,0.14151748,1
283-12,283,12,0,0.08483092,1
284-0,284,0,0,0.03821076,4
284-1,284,1,0,0.05693492,4
284-2,284,2,0,0.10928222,4
284-3,284,3,0,0.11354121,4
284-4,284,4,0,0.023285065,4
284-5,284,5,0,0.03405614,4
284-6,284,6,0,0.04824992,4
284-7,284,7,0,0.07308005,4
284-8,284,8,0,0.101974964,4
284-9,284,9,0,0.09118804,4
284-10,284,10,0,0.018030295,4
284-11,284,11,0,0.05001747,4
284-12,284,12,0,0.059165735,4
285-0,285,0,0,0.062482942,2
285-1,285,1,0,0.09653159,2
285-2,285,2,0,0.13519762,2
285-3,285,3,0,0.14255248,2
285-4,285,4,0,0.027863178,2
285-5,285,5,0,0.06102295,2
285-6,285,6,0,0.024079144,2
285-7,285,7,0,0.06336101,2
285-8,285,8,0,0.14492926,2
285-9,285,9,0,0.14547122,2
285-10,285,10,1,0.028015884,2
285-11,285,11,0,0.0114669055,2
285-12,285,12,0,0.04819272,2
286-0,286,0,0,0.0909539,3
286-1,286,1,0,0.053621333,3
286-2,286,2,1,0.025697608,3
286-3,286,3,1,0.3366319,3
286-4,286,4,0,0.01747175,3
286-5,286,5,0,0.091264464,3
286-6,286,6,0,0.019386157,3
286-7,286,7,0,0.06298538,3
286-8,286,8,0,0.02668226,3
286-9,286,9,0,0.08804535,3
286-10,286,10,0,0.020989383,3
286-11,286,11,0,0.03663046,3
286-12,286,12,0,0.052798983,3
287-0,287,0,0,0.018041573,4
287-1,287,1,1,0.09154781,4
287-2,287,2,0,0.069442324,4
287-3,287,3,1,0.13493872,4
287-4,287,4,0,0.00987888,4
287-5,287,5,0,0.01650713,4
287-6,287,6,1,0.072732486,4
287-7,287,7,1,0.11943078,4
287-8,287,8,0,0.042625476,4
287-9,287,9,0,0.05849429,4
287-10,287,10,1,0.03424815,4
287-11,287,11,1,0.10567952,4
287-12,287,12,1,0.086728685,4
288-0,288,0,0,0.019118695,5
288-1,288,1,0,0.042833485,5
288-2,288,2,0,0.012112647,5
288-3,288,3,0,0.060371824,5
288-4,288,4,0,0.023095142,5
288-5,288,5,0,0.0071266936,5
288-6,288,6,0,0.07917477,5
288-7,288,7,0,0.041731376,5
288-8,288,8,0,0.017366841,5
288-9,288,9,0,0.042137653,5
288-10,288,10,0,0.009347744,5
288-11,288,11,0,0.012826164,5
288-12,288,12,0,0.03037,5
289-0,289,0,0,0.015560905,2
289-1,289,1,0,0.024216104,2
289-2,289,2,0,0.03558972,2
289-3,289,3,0,0.03191286,2
289-4,289,4,0,0.0068542995,2
289-5,289,5,0,0.013226903,2
289-6,289,6,0,0.0063506793,2
289-7,289,7,0,0.010612803,2
289-8,289,8,0,0.03538839,2
289-9,289,9,0,0.034613613,2
289-10,289,10,0,0.003989992,2
289-11,289,11,0,0.0032742897,2
289-12,289,12,0,0.011290304,2
290-0,290,0,0,0.13319573,3
290-1,290,1,0,0.07706527,3
290-2,290,2,0,0.027853535,3
290-3,290,3,0,0.25772014,3
290-4,290,4,0,0.03618929,3
290-5,290,5,0,0.12851869,3
290-6,290,6,0,0.020186974,3
290-7,290,7,0,0.10009857,3
290-8,290,8,0,0.05231141,3
290-9,290,9,0,0.122477435,3
290-10,290,10,0,0.030962931,3
290-11,290,11,0,0.051317513,3
290-12,290,12,0,0.074574284,3
291-0,291,0,0,0.10733582,3
291-1,291,1,0,0.04097449,3
291-2,291,2,0,0.0134072285,3
291-3,291,3,0,0.2154007,3
291-4,291,4,0,0.020099076,3
291-5,291,5,0,0.11952656,3
291-6,291,6,0,0.013464228,3
291-7,291,7,0,0.083626434,3
291-8,291,8,0,0.03947601,3
291-9,291,9,0,0.11509016,3
291-10,291,10,0,0.023795862,3
291-11,291,11,0,0.049485758,3
291-12,291,12,0,0.07094442,3
292-0,292,0,1,0.08030945,5
292-1,292,1,0,0.030834332,5
292-2,292,2,0,0.011581151,5
292-3,292,3,0,0.06130904,5
292-4,292,4,0,0.01702178,5
292-5,292,5,0,0.0062968205,5
292-6,292,6,0,0.053517494,5
292-7,292,7,0,0.03566915,5
292-8,292,8,0,0.014585971,5
292-9,292,9,0,0.03177634,5
292-10,292,10,0,0.006141697,5
292-11,292,11,0,0.0094941715,5
292-12,292,12,0,0.025162444,5
293-0,293,0,0,0.017927114,4
293-1,293,1,0,0.022674093,4
293-2,293,2,0,0.06768788,4
293-3,293,3,0,0.043237794,4
293-4,293,4,0,0.0096137505,4
293-5,293,5,0,0.014443996,4
293-6,293,6,0,0.019193131,4
293-7,293,7,0,0.024524279,4
293-8,293,8,0,0.03755843,4
293-9,293,9,0,0.047313765,4
293-10,293,10,0,0.010308218,4
293-11,293,11,0,0.023064265,4
293-12,293,12,0,0.026588695,4
294-0,294,0,0,0.16588758,3
294-1,294,1,0,0.085852616,3
294-2,294,2,0,0.033889078,3
294-3,294,3,0,0.26103336,3
294-4,294,4,0,0.027564282,3
294-5,294,5,0,0.14411394,3
294-6,294,6,0,0.02413843,3
294-7,294,7,0,0.096551456,3
294-8,294,8,0,0.046334412,3
294-9,294,9,0,0.09487012,3
294-10,294,10,0,0.02478197,3
294-11,294,11,0,0.040033657,3
294-12,294,12,0,0.0832205,3
295-0,295,0,1,0.14577547,1
295-1,295,1,0,0.17709868,1
295-2,295,2,0,0.13959543,1
295-3,295,3,0,0.18091097,1
295-4,295,4,0,0.060940735,1
295-5,295,5,0,0.08809489,1
295-6,295,6,1,0.0431602,1
295-7,295,7,0,0.12021708,1
295-8,295,8,0,0.067893915,1
295-9,295,9,0,0.21107192,1
295-10,295,10,0,0.03494484,1
295-11,295,11,0,0.11191534,1
295-12,295,12,0,0.09977492,1
296-0,296,0,0,0.16125183,3
296-1,296,1,0,0.05164773,3
296-2,296,2,0,0.025322836,3
296-3,296,3,0,0.30569354,3
296-4,296,4,0,0.025701579,3
296-5,296,5,1,0.11296817,3
296-6,296,6,0,0.029292952,3
296-7,296,7,0,0.0945223,3
296-8,296,8,0,0.04490132,3
296-9,296,9,0,0.08703719,3
296-10,296,10,0,0.022637466,3
296-11,296,11,0,0.036869526,3
296-12,296,12,0,0.07805663,3
297-0,297,0,0,0.08257206,3
297-1,297,1,0,0.038995285,3
297-2,297,2,0,0.014845535,3
297-3,297,3,0,0.1872965,3
297-4,297,4,0,0.01747175,3
297-5,297,5,0,0.091264464,3
297-6,297,6,0,0.017274804,3
297-7,297,7,0,0.05088012,3
297-8,297,8,0,0.02668226,3
297-9,297,9,0,0.06596585,3
297-10,297,10,0,0.019406522,3
297-11,297,11,0,0.030471083,3
297-12,297,12,0,0.052521873,3
298-0,298,0,1,0.01024956,5
298-1,298,1,1,0.022986118,5
298-2,298,2,1,0.0072663575,5
298-3,298,3,1,0.040891677,5
298-4,298,4,1,0.013597134,5
298-5,298,5,1,0.0038974595,5
298-6,298,6,1,0.040975947,5
298-7,298,7,1,0.021996057,5
298-8,298,8,1,0.00942226,5
298-9,298,9,1,0.025343942,5
298-10,298,10,1,0.0040639457,5
298-11,298,11,1,0.0076276395,5
298-12,298,12,1,0.016758448,5
