id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
29-10,29,10,3,0,0.024351265,fast_test,unweighted,0.21808862686157227
29-11,29,11,3,1,0.019939417,fast_test,unweighted,0.21808862686157227
29-12,29,12,3,1,0.05445068,fast_test,unweighted,0.21808862686157227
30-0,30,0,2,0,0.0023957347,fast_test,unweighted,0.20516107976436615
30-1,30,1,2,0,0.005653718,fast_test,unweighted,0.20516107976436615
30-2,30,2,2,0,0.006233752,fast_test,unweighted,0.20516107976436615
30-3,30,3,2,0,0.005325232,fast_test,unweighted,0.20516107976436615
30-4,30,4,2,0,0.0027417084,fast_test,unweighted,0.20516107976436615
30-5,30,5,2,0,0.004161001,fast_test,unweighted,0.20516107976436615
30-6,30,6,2,0,0.0017306274,fast_test,unweighted,0.20516107976436615
30-7,30,7,2,0,0.0023472146,fast_test,unweighted,0.20516107976436615
30-8,30,8,2,0,0.00930723,fast_test,unweighted,0.20516107976436615
30-9,30,9,2,0,0.0091680065,fast_test,unweighted,0.20516107976436615
30-10,30,10,2,0,0.0009818195,fast_test,unweighted,0.20516107976436615
30-11,30,11,2,0,0.0011048933,fast_test,unweighted,0.20516107976436615
30-12,30,12,2,0,0.002563904,fast_test,unweighted,0.20516107976436615
31-0,31,0,4,0,0.0013583435,fast_test,unweighted,0.30763813853263855
31-1,31,1,4,0,0.0010189654,fast_test,unweighted,0.30763813853263855
31-2,31,2,4,0,0.0035672702,fast_test,unweighted,0.30763813853263855
31-3,31,3,4,0,0.0016343615,fast_test,unweighted,0.30763813853263855
31-4,31,4,4,0,0.00077506085,fast_test,unweighted,0.30763813853263855
31-5,31,5,4,0,0.00054528,fast_test,unweighted,0.30763813853263855
31-6,31,6,4,0,0.0012459779,fast_test,unweighted,0.30763813853263855
31-7,31,7,4,0,0.001176492,fast_test,unweighted,0.30763813853263855
31-8,31,8,4,0,0.0028968677,fast_test,unweighted,0.30763813853263855
31-9,31,9,4,0,0.0038183301,fast_test,unweighted,0.30763813853263855
31-10,31,10,4,0,0.0010306303,fast_test,unweighted,0.30763813853263855
31-11,31,11,4,0,0.001169493,fast_test,unweighted,0.30763813853263855
31-12,31,12,4,0,0.0017041845,fast_test,unweighted,0.30763813853263855
32-0,32,0,2,1,0.045756865,fast_test,unweighted,0.20516107976436615
32-1,32,1,2,0,0.116687104,fast_test,unweighted,0.20516107976436615
32-2,32,2,2,0,0.15888226,fast_test,unweighted,0.20516107976436615
32-3,32,3,2,1,0.17558657,fast_test,unweighted,0.20516107976436615
32-4,32,4,2,1,0.05064886,fast_test,unweighted,0.20516107976436615
32-5,32,5,2,1,0.07774752,fast_test,unweighted,0.20516107976436615
32-6,32,6,2,0,0.035148963,fast_test,unweighted,0.20516107976436615
32-7,32,7,2,0,0.0638105,fast_test,unweighted,0.20516107976436615
32-8,32,8,2,1,0.22134642,fast_test,unweighted,0.20516107976436615
32-9,32,9,2,1,0.21504472,fast_test,unweighted,0.20516107976436615
32-10,32,10,2,1,0.015639076,fast_test,unweighted,0.20516107976436615
32-11,32,11,2,1,0.01836295,fast_test,unweighted,0.20516107976436615
32-12,32,12,2,1,0.06916884,fast_test,unweighted,0.20516107976436615
33-0,33,0,3,0,0.072921015,fast_test,unweighted,0.21808862686157227
33-1,33,1,3,0,0.050224066,fast_test,unweighted,0.21808862686157227
33-2,33,2,3,0,0.015987828,fast_test,unweighted,0.21808862686157227
33-3,33,3,3,0,0.17656487,fast_test,unweighted,0.21808862686157227
33-4,33,4,3,0,0.03313435,fast_test,unweighted,0.21808862686157227
33-5,33,5,3,0,0.108470224,fast_test,unweighted,0.21808862686157227
33-6,33,6,3,0,0.013244491,fast_test,unweighted,0.21808862686157227
33-7,33,7,3,0,0.08363208,fast_test,unweighted,0.21808862686157227
33-8,33,8,3,0,0.023695212,fast_test,unweighted,0.21808862686157227
33-9,33,9,3,0,0.10800355,fast_test,unweighted,0.21808862686157227
33-10,33,10,3,1,0.030835293,fast_test,unweighted,0.21808862686157227
33-11,33,11,3,1,0.048338816,fast_test,unweighted,0.21808862686157227
33-12,33,12,3,1,0.13111304,fast_test,unweighted,0.21808862686157227
34-0,34,0,4,1,0.2083568,fast_test,unweighted,0.30763813853263855
34-1,34,1,4,1,0.27974716,fast_test,unweighted,0.30763813853263855
34-2,34,2,4,0,0.053421292,fast_test,unweighted,0.30763813853263855
34-3,34,3,4,1,0.3978075,fast_test,unweighted,0.30763813853263855
34-4,34,4,4,0,0.006630658,fast_test,unweighted,0.30763813853263855
34-5,34,5,4,1,0.1476661,fast_test,unweighted,0.30763813853263855
34-6,34,6,4,0,0.018068105,fast_test,unweighted,0.30763813853263855
34-7,34,7,4,0,0.014771126,fast_test,unweighted,0.30763813853263855
34-8,34,8,4,1,0.35571694,fast_test,unweighted,0.30763813853263855
34-9,34,9,4,1,0.5374628,fast_test,unweighted,0.30763813853263855
34-10,34,10,4,0,0.010038769,fast_test,unweighted,0.30763813853263855
34-11,34,11,4,1,0.30949983,fast_test,unweighted,0.30763813853263855
34-12,34,12,4,0,0.018259838,fast_test,unweighted,0.30763813853263855
35-0,35,0,4,0,0.0012114513,fast_test,unweighted,0.30763813853263855
35-1,35,1,4,0,0.0010553056,fast_test,unweighted,0.30763813853263855
35-2,35,2,4,0,0.003646763,fast_test,unweighted,0.30763813853263855
35-3,35,3,4,0,0.0017217678,fast_test,unweighted,0.30763813853263855
35-4,35,4,4,0,0.0007704437,fast_test,unweighted,0.30763813853263855
35-5,35,5,4,1,0.7603567,fast_test,unweighted,0.30763813853263855
35-6,35,6,4,1,0.86028326,fast_test,unweighted,0.30763813853263855
35-7,35,7,4,0,0.0010221257,fast_test,unweighted,0.30763813853263855
35-8,35,8,4,1,0.9180842,fast_test,unweighted,0.30763813853263855
35-9,35,9,4,0,0.003168466,fast_test,unweighted,0.30763813853263855
35-10,35,10,4,1,0.67447627,fast_test,unweighted,0.30763813853263855
35-11,35,11,4,0,0.0013111145,fast_test,unweighted,0.30763813853263855
35-12,35,12,4,0,0.0013507277,fast_test,unweighted,0.30763813853263855
36-0,36,0,5,0,0.0009200322,fast_test,unweighted,0.1712287962436676
36-1,36,1,5,1,0.7521326,fast_test,unweighted,0.1712287962436676
36-2,36,2,5,0,0.000777973,fast_test,unweighted,0.1712287962436676
36-3,36,3,5,1,0.84313405,fast_test,unweighted,0.1712287962436676
36-4,36,4,5,0,0.00096194167,fast_test,unweighted,0.1712287962436676
36-5,36,5,5,1,0.07911536,fast_test,unweighted,0.1712287962436676
36-6,36,6,5,0,0.0026276107,fast_test,unweighted,0.1712287962436676
36-7,36,7,5,0,0.0015142362,fast_test,unweighted,0.1712287962436676
36-8,36,8,5,1,0.64805126,fast_test,unweighted,0.1712287962436676
36-9,36,9,5,1,0.7644363,fast_test,unweighted,0.1712287962436676
36-10,36,10,5,1,0.061274584,fast_test,unweighted,0.1712287962436676
36-11,36,11,5,1,0.54877335,fast_test,unweighted,0.1712287962436676
36-12,36,12,5,1,0.7583076,fast_test,unweighted,0.1712287962436676
37-0,37,0,5,0,0.21292125,fast_test,unweighted,0.1712287962436676
37-1,37,1,5,1,0.016416887,fast_test,unweighted,0.1712287962436676
37-2,37,2,5,0,0.22248963,fast_test,unweighted,0.1712287962436676
37-3,37,3,5,0,0.42877638,fast_test,unweighted,0.1712287962436676
37-4,37,4,5,0,0.28915495,fast_test,unweighted,0.1712287962436676
37-5,37,5,5,1,0.007178108,fast_test,unweighted,0.1712287962436676
37-6,37,6,5,1,0.02316382,fast_test,unweighted,0.1712287962436676
37-7,37,7,5,0,0.42300704,fast_test,unweighted,0.1712287962436676
37-8,37,8,5,0,0.3010865,fast_test,unweighted,0.1712287962436676
37-9,37,9,5,0,0.4506622,fast_test,unweighted,0.1712287962436676
37-10,37,10,5,0,0.070626624,fast_test,unweighted,0.1712287962436676
37-11,37,11,5,0,0.24532236,fast_test,unweighted,0.1712287962436676
37-12,37,12,5,1,0.015539548,fast_test,unweighted,0.1712287962436676
38-0,38,0,3,0,0.061754916,fast_test,unweighted,0.21808862686157227
38-1,38,1,3,0,0.04332553,fast_test,unweighted,0.21808862686157227
38-2,38,2,3,1,0.14661111,fast_test,unweighted,0.21808862686157227
38-3,38,3,3,0,0.1077052,fast_test,unweighted,0.21808862686157227
38-4,38,4,3,0,0.02010195,fast_test,unweighted,0.21808862686157227
38-5,38,5,3,1,0.49745455,fast_test,unweighted,0.21808862686157227
38-6,38,6,3,0,0.012199027,fast_test,unweighted,0.21808862686157227
38-7,38,7,3,0,0.066171095,fast_test,unweighted,0.21808862686157227
38-8,38,8,3,0,0.017832428,fast_test,unweighted,0.21808862686157227
38-9,38,9,3,0,0.093420535,fast_test,unweighted,0.21808862686157227
38-10,38,10,3,0,0.019077683,fast_test,unweighted,0.21808862686157227
38-11,38,11,3,0,0.021055454,fast_test,unweighted,0.21808862686157227
38-12,38,12,3,0,0.053997423,fast_test,unweighted,0.21808862686157227
39-0,39,0,4,0,0.06399139,fast_test,unweighted,0.30763813853263855
39-1,39,1,4,0,0.090956666,fast_test,unweighted,0.30763813853263855
39-2,39,2,4,0,0.26576325,fast_test,unweighted,0.30763813853263855
39-3,39,3,4,0,0.11806685,fast_test,unweighted,0.30763813853263855
39-4,39,4,4,0,0.046359073,fast_test,unweighted,0.30763813853263855
39-5,39,5,4,0,0.054111555,fast_test,unweighted,0.30763813853263855
39-6,39,6,4,0,0.096447244,fast_test,unweighted,0.30763813853263855
39-7,39,7,4,0,0.077326104,fast_test,unweighted,0.30763813853263855
39-8,39,8,4,0,0.14020939,fast_test,unweighted,0.30763813853263855
39-9,39,9,4,0,0.22343536,fast_test,unweighted,0.30763813853263855
39-10,39,10,4,0,0.03183694,fast_test,unweighted,0.30763813853263855
39-11,39,11,4,1,0.12599102,fast_test,unweighted,0.30763813853263855
39-12,39,12,4,0,0.10422178,fast_test,unweighted,0.30763813853263855
40-0,40,0,2,0,0.05849754,fast_test,unweighted,0.20516107976436615
40-1,40,1,2,0,0.12582795,fast_test,unweighted,0.20516107976436615
40-2,40,2,2,0,0.19651054,fast_test,unweighted,0.20516107976436615
40-3,40,3,2,0,0.15764226,fast_test,unweighted,0.20516107976436615
40-4,40,4,2,0,0.043137096,fast_test,unweighted,0.20516107976436615
40-5,40,5,2,0,0.097127646,fast_test,unweighted,0.20516107976436615
40-6,40,6,2,0,0.030255085,fast_test,unweighted,0.20516107976436615
40-7,40,7,2,0,0.049323212,fast_test,unweighted,0.20516107976436615
40-8,40,8,2,0,0.24363561,fast_test,unweighted,0.20516107976436615
40-9,40,9,2,0,0.1621435,fast_test,unweighted,0.20516107976436615
40-10,40,10,2,0,0.020170936,fast_test,unweighted,0.20516107976436615
40-11,40,11,2,0,0.022960793,fast_test,unweighted,0.20516107976436615
40-12,40,12,2,0,0.07576869,fast_test,unweighted,0.20516107976436615
41-0,41,0,3,0,0.56261885,fast_test,unweighted,0.21808862686157227
41-1,41,1,3,1,0.054398928,fast_test,unweighted,0.21808862686157227
41-2,41,2,3,0,0.20047778,fast_test,unweighted,0.21808862686157227
41-3,41,3,3,1,0.152023,fast_test,unweighted,0.21808862686157227
41-4,41,4,3,0,0.3435553,fast_test,unweighted,0.21808862686157227
41-5,41,5,3,1,0.114355534,fast_test,unweighted,0.21808862686157227
41-6,41,6,3,1,0.014653729,fast_test,unweighted,0.21808862686157227
41-7,41,7,3,1,0.08043284,fast_test,unweighted,0.21808862686157227
41-8,41,8,3,0,0.22738093,fast_test,unweighted,0.21808862686157227
41-9,41,9,3,1,0.08761822,fast_test,unweighted,0.21808862686157227
41-10,41,10,3,1,0.028235108,fast_test,unweighted,0.21808862686157227
41-11,41,11,3,1,0.028120866,fast_test,unweighted,0.21808862686157227
41-12,41,12,3,1,0.07959241,fast_test,unweighted,0.21808862686157227
42-0,42,0,1,0,0.24010491,fast_test,unweighted,0.20838698744773865
42-1,42,1,1,0,0.3180173,fast_test,unweighted,0.20838698744773865
42-2,42,2,1,0,0.19168217,fast_test,unweighted,0.20838698744773865
42-3,42,3,1,0,0.1604434,fast_test,unweighted,0.20838698744773865
42-4,42,4,1,0,0.07969214,fast_test,unweighted,0.20838698744773865
42-5,42,5,1,0,0.097241364,fast_test,unweighted,0.20838698744773865
42-6,42,6,1,0,0.08209778,fast_test,unweighted,0.20838698744773865
42-7,42,7,1,0,0.1552196,fast_test,unweighted,0.20838698744773865
42-8,42,8,1,0,0.101587854,fast_test,unweighted,0.20838698744773865
42-9,42,9,1,0,0.251713,fast_test,unweighted,0.20838698744773865
42-10,42,10,1,0,0.049797203,fast_test,unweighted,0.20838698744773865
42-11,42,11,1,0,0.20825918,fast_test,unweighted,0.20838698744773865
42-12,42,12,1,0,0.15290135,fast_test,unweighted,0.20838698744773865
43-0,43,0,5,0,0.0066835564,fast_test,unweighted,0.1712287962436676
43-1,43,1,5,0,0.015680324,fast_test,unweighted,0.1712287962436676
43-2,43,2,5,0,0.0061023957,fast_test,unweighted,0.1712287962436676
43-3,43,3,5,0,0.028118378,fast_test,unweighted,0.1712287962436676
43-4,43,4,5,0,0.006454062,fast_test,unweighted,0.1712287962436676
43-5,43,5,5,0,0.0068531632,fast_test,unweighted,0.1712287962436676
43-6,43,6,5,0,0.022592507,fast_test,unweighted,0.1712287962436676
43-7,43,7,5,0,0.012521339,fast_test,unweighted,0.1712287962436676
43-8,43,8,5,1,0.37145826,fast_test,unweighted,0.1712287962436676
43-9,43,9,5,0,0.016750969,fast_test,unweighted,0.1712287962436676
43-10,43,10,5,0,0.005010175,fast_test,unweighted,0.1712287962436676
43-11,43,11,5,0,0.006243368,fast_test,unweighted,0.1712287962436676
43-12,43,12,5,0,0.0139262,fast_test,unweighted,0.1712287962436676
44-0,44,0,1,0,0.008704568,fast_test,unweighted,0.20838698744773865
44-1,44,1,1,1,0.84740645,fast_test,unweighted,0.20838698744773865
44-2,44,2,1,0,0.0050098873,fast_test,unweighted,0.20838698744773865
44-3,44,3,1,0,0.0043394454,fast_test,unweighted,0.20838698744773865
44-4,44,4,1,0,0.0024076952,fast_test,unweighted,0.20838698744773865
44-5,44,5,1,0,0.0018558308,fast_test,unweighted,0.20838698744773865
44-6,44,6,1,0,0.0024471066,fast_test,unweighted,0.20838698744773865
44-7,44,7,1,0,0.005892912,fast_test,unweighted,0.20838698744773865
44-8,44,8,1,0,0.0023862887,fast_test,unweighted,0.20838698744773865
44-9,44,9,1,0,0.007786841,fast_test,unweighted,0.20838698744773865
44-10,44,10,1,0,0.0033274812,fast_test,unweighted,0.20838698744773865
44-11,44,11,1,0,0.0048547816,fast_test,unweighted,0.20838698744773865
44-12,44,12,1,0,0.0037374937,fast_test,unweighted,0.20838698744773865
45-0,45,0,2,0,0.0031999424,fast_test,unweighted,0.20516107976436615
45-1,45,1,2,0,0.0062377052,fast_test,unweighted,0.20516107976436615
45-2,45,2,2,0,0.006069002,fast_test,unweighted,0.20516107976436615
45-3,45,3,2,0,0.00797983,fast_test,unweighted,0.20516107976436615
45-4,45,4,2,0,0.0028194217,fast_test,unweighted,0.20516107976436615
45-5,45,5,2,0,0.005996708,fast_test,unweighted,0.20516107976436615
45-6,45,6,2,0,0.0019358202,fast_test,unweighted,0.20516107976436615
45-7,45,7,2,0,0.002202734,fast_test,unweighted,0.20516107976436615
45-8,45,8,2,0,0.011408218,fast_test,unweighted,0.20516107976436615
45-9,45,9,2,0,0.011063517,fast_test,unweighted,0.20516107976436615
45-10,45,10,2,0,0.0013263526,fast_test,unweighted,0.20516107976436615
45-11,45,11,2,0,0.0013397723,fast_test,unweighted,0.20516107976436615
45-12,45,12,2,0,0.0030876792,fast_test,unweighted,0.20516107976436615
46-0,46,0,5,0,0.04328853,fast_test,unweighted,0.1712287962436676
46-1,46,1,5,0,0.10356032,fast_test,unweighted,0.1712287962436676
46-2,46,2,5,0,0.039181285,fast_test,unweighted,0.1712287962436676
46-3,46,3,5,0,0.11838816,fast_test,unweighted,0.1712287962436676
46-4,46,4,5,0,0.039101843,fast_test,unweighted,0.1712287962436676
46-5,46,5,5,0,0.024892258,fast_test,unweighted,0.1712287962436676
46-6,46,6,5,0,0.15184887,fast_test,unweighted,0.1712287962436676
46-7,46,7,5,0,0.06738877,fast_test,unweighted,0.1712287962436676
46-8,46,8,5,0,0.066639416,fast_test,unweighted,0.1712287962436676
46-9,46,9,5,0,0.08514184,fast_test,unweighted,0.1712287962436676
46-10,46,10,5,0,0.018221214,fast_test,unweighted,0.1712287962436676
46-11,46,11,5,0,0.0451928,fast_test,unweighted,0.1712287962436676
46-12,46,12,5,0,0.09892925,fast_test,unweighted,0.1712287962436676
47-0,47,0,1,0,0.016348116,fast_test,unweighted,0.20838698744773865
47-1,47,1,1,0,0.017271202,fast_test,unweighted,0.20838698744773865
47-2,47,2,1,0,0.008525455,fast_test,unweighted,0.20838698744773865
47-3,47,3,1,0,0.010994671,fast_test,unweighted,0.20838698744773865
47-4,47,4,1,0,0.0045472514,fast_test,unweighted,0.20838698744773865
47-5,47,5,1,0,0.0046297004,fast_test,unweighted,0.20838698744773865
47-6,47,6,1,0,0.004853381,fast_test,unweighted,0.20838698744773865
47-7,47,7,1,0,0.009022611,fast_test,unweighted,0.20838698744773865
47-8,47,8,1,0,0.004652665,fast_test,unweighted,0.20838698744773865
47-9,47,9,1,0,0.019399753,fast_test,unweighted,0.20838698744773865
47-10,47,10,1,0,0.0052906657,fast_test,unweighted,0.20838698744773865
47-11,47,11,1,0,0.0096057495,fast_test,unweighted,0.20838698744773865
47-12,47,12,1,0,0.0073942733,fast_test,unweighted,0.20838698744773865
48-0,48,0,5,0,0.20813861,fast_test,unweighted,0.1712287962436676
48-1,48,1,5,0,0.44101027,fast_test,unweighted,0.1712287962436676
48-2,48,2,5,0,0.15536614,fast_test,unweighted,0.1712287962436676
48-3,48,3,5,0,0.4701366,fast_test,unweighted,0.1712287962436676
48-4,48,4,5,0,0.30207714,fast_test,unweighted,0.1712287962436676
48-5,48,5,5,0,0.024393285,fast_test,unweighted,0.1712287962436676
48-6,48,6,5,0,0.54326487,fast_test,unweighted,0.1712287962436676
48-7,48,7,5,0,0.29966,fast_test,unweighted,0.1712287962436676
48-8,48,8,5,0,0.2951467,fast_test,unweighted,0.1712287962436676
48-9,48,9,5,0,0.481278,fast_test,unweighted,0.1712287962436676
48-10,48,10,5,0,0.022276785,fast_test,unweighted,0.1712287962436676
48-11,48,11,5,0,0.2388274,fast_test,unweighted,0.1712287962436676
48-12,48,12,5,0,0.42315698,fast_test,unweighted,0.1712287962436676
49-0,49,0,3,0,0.0052407677,fast_test,unweighted,0.21808862686157227
49-1,49,1,3,0,0.003095228,fast_test,unweighted,0.21808862686157227
49-2,49,2,3,0,0.001238982,fast_test,unweighted,0.21808862686157227
49-3,49,3,3,0,0.01210042,fast_test,unweighted,0.21808862686157227
49-4,49,4,3,0,0.001611085,fast_test,unweighted,0.21808862686157227
49-5,49,5,3,0,0.006121058,fast_test,unweighted,0.21808862686157227
49-6,49,6,3,0,0.00093975494,fast_test,unweighted,0.21808862686157227
49-7,49,7,3,0,0.0040392033,fast_test,unweighted,0.21808862686157227
49-8,49,8,3,0,0.001091688,fast_test,unweighted,0.21808862686157227
49-9,49,9,3,0,0.0066491077,fast_test,unweighted,0.21808862686157227
49-10,49,10,3,0,0.0013680826,fast_test,unweighted,0.21808862686157227
49-11,49,11,3,0,0.0014150188,fast_test,unweighted,0.21808862686157227
49-12,49,12,3,0,0.0040916493,fast_test,unweighted,0.21808862686157227
50-0,50,0,2,0,0.054857157,fast_test,unweighted,0.20516107976436615
50-1,50,1,2,0,0.107153945,fast_test,unweighted,0.20516107976436615
50-2,50,2,2,0,0.1376682,fast_test,unweighted,0.20516107976436615
50-3,50,3,2,0,0.17193413,fast_test,unweighted,0.20516107976436615
50-4,50,4,2,0,0.04557079,fast_test,unweighted,0.20516107976436615
50-5,50,5,2,0,0.08341477,fast_test,unweighted,0.20516107976436615
50-6,50,6,2,0,0.030888876,fast_test,unweighted,0.20516107976436615
50-7,50,7,2,1,0.054988563,fast_test,unweighted,0.20516107976436615
50-8,50,8,2,1,0.18751147,fast_test,unweighted,0.20516107976436615
50-9,50,9,2,1,0.20602219,fast_test,unweighted,0.20516107976436615
50-10,50,10,2,0,0.019633029,fast_test,unweighted,0.20516107976436615
50-11,50,11,2,0,0.01990262,fast_test,unweighted,0.20516107976436615
50-12,50,12,2,0,0.06203246,fast_test,unweighted,0.20516107976436615
51-0,51,0,2,0,0.017214801,fast_test,unweighted,0.20516107976436615
51-1,51,1,2,0,0.034243353,fast_test,unweighted,0.20516107976436615
51-2,51,2,2,0,0.035554886,fast_test,unweighted,0.20516107976436615
51-3,51,3,2,0,0.039273404,fast_test,unweighted,0.20516107976436615
51-4,51,4,2,0,0.017628627,fast_test,unweighted,0.20516107976436615
51-5,51,5,2,0,0.025985697,fast_test,unweighted,0.20516107976436615
51-6,51,6,2,0,0.01157212,fast_test,unweighted,0.20516107976436615
51-7,51,7,2,0,0.012632703,fast_test,unweighted,0.20516107976436615
51-8,51,8,2,0,0.05967662,fast_test,unweighted,0.20516107976436615
51-9,51,9,2,0,0.057751864,fast_test,unweighted,0.20516107976436615
51-10,51,10,2,0,0.0057792105,fast_test,unweighted,0.20516107976436615
51-11,51,11,2,0,0.00785473,fast_test,unweighted,0.20516107976436615
51-12,51,12,2,0,0.018501129,fast_test,unweighted,0.20516107976436615
52-0,52,0,5,1,0.05664372,fast_test,unweighted,0.1712287962436676
52-1,52,1,5,1,0.12496211,fast_test,unweighted,0.1712287962436676
52-2,52,2,5,0,0.03907769,fast_test,unweighted,0.1712287962436676
52-3,52,3,5,1,0.18774492,fast_test,unweighted,0.1712287962436676
52-4,52,4,5,1,0.06852964,fast_test,unweighted,0.1712287962436676
52-5,52,5,5,1,0.03506709,fast_test,unweighted,0.1712287962436676
52-6,52,6,5,0,0.14190872,fast_test,unweighted,0.1712287962436676
52-7,52,7,5,1,0.08943301,fast_test,unweighted,0.1712287962436676
52-8,52,8,5,0,0.051046517,fast_test,unweighted,0.1712287962436676
52-9,52,9,5,1,0.13249019,fast_test,unweighted,0.1712287962436676
52-10,52,10,5,0,0.034130286,fast_test,unweighted,0.1712287962436676
52-11,52,11,5,1,0.051974196,fast_test,unweighted,0.1712287962436676
52-12,52,12,5,0,0.0918316,fast_test,unweighted,0.1712287962436676
