id,case_id,rater_id,y_true,predicted_probability,fold
239-9,239,9,0,0.35571036,4
239-10,239,10,0,0.038618144,4
239-11,239,11,1,0.13893853,4
239-12,239,12,1,0.1992516,4
240-0,240,0,0,0.39140937,1
240-1,240,1,0,0.34226164,1
240-2,240,2,0,0.24524984,1
240-3,240,3,0,0.29611805,1
240-4,240,4,0,0.08136943,1
240-5,240,5,0,0.1261485,1
240-6,240,6,0,0.10513023,1
240-7,240,7,0,0.2377106,1
240-8,240,8,0,0.113090426,1
240-9,240,9,0,0.33136907,1
240-10,240,10,0,0.03677873,1
240-11,240,11,0,0.19018933,1
240-12,240,12,0,0.15509805,1
241-0,241,0,0,0.050462145,5
241-1,241,1,0,0.099199995,5
241-2,241,2,0,0.017522719,5
241-3,241,3,0,0.09133531,5
241-4,241,4,0,0.034777954,5
241-5,241,5,0,0.009351759,5
241-6,241,6,0,0.13251634,5
241-7,241,7,0,0.0964079,5
241-8,241,8,0,0.047803763,5
241-9,241,9,0,0.08984555,5
241-10,241,10,0,0.011325356,5
241-11,241,11,0,0.016055409,5
241-12,241,12,0,0.06826439,5
242-0,242,0,0,0.28026935,5
242-1,242,1,0,0.63910836,5
242-2,242,2,0,0.24651755,5
242-3,242,3,0,0.66313255,5
242-4,242,4,0,0.4152097,5
242-5,242,5,1,0.004815542,5
242-6,242,6,0,0.7539461,5
242-7,242,7,0,0.73886627,5
242-8,242,8,0,0.4301697,5
242-9,242,9,0,0.64407486,5
242-10,242,10,0,0.02999972,5
242-11,242,11,0,0.19889152,5
242-12,242,12,0,0.5251691,5
243-0,243,0,0,0.26548108,5
243-1,243,1,0,0.54784936,5
243-2,243,2,0,0.21978454,5
243-3,243,3,0,0.5792503,5
243-4,243,4,0,0.332546,5
243-5,243,5,0,0.029397724,5
243-6,243,6,1,0.10979805,5
243-7,243,7,0,0.6017194,5
243-8,243,8,0,0.34967026,5
243-9,243,9,0,0.55319375,5
243-10,243,10,0,0.021470446,5
243-11,243,11,0,0.14617735,5
243-12,243,12,0,0.4344157,5
244-0,244,0,0,0.34508574,1
244-1,244,1,1,0.6151339,1
244-2,244,2,0,0.22105022,1
244-3,244,3,0,0.24118777,1
244-4,244,4,0,0.08192076,1
244-5,244,5,0,0.108688846,1
244-6,244,6,0,0.12515326,1
244-7,244,7,0,0.18267457,1
244-8,244,8,0,0.11492909,1
244-9,244,9,0,0.34407386,1
244-10,244,10,0,0.055224508,1
244-11,244,11,0,0.16721135,1
244-12,244,12,0,0.16734962,1
245-0,245,0,1,0.06935863,5
245-1,245,1,1,0.22982055,5
245-2,245,2,1,0.039372258,5
245-3,245,3,1,0.17887215,5
245-4,245,4,0,0.03788806,5
245-5,245,5,1,0.009704425,5
245-6,245,6,0,0.091251336,5
245-7,245,7,0,0.11675332,5
245-8,245,8,1,0.06175011,5
245-9,245,9,0,0.14194232,5
245-10,245,10,1,0.007686647,5
245-11,245,11,0,0.021473927,5
245-12,245,12,1,0.10151736,5
246-0,246,0,0,0.24062696,5
246-1,246,1,1,0.11637931,5
246-2,246,2,1,0.02658898,5
246-3,246,3,1,0.12909466,5
246-4,246,4,0,0.22726397,5
246-5,246,5,0,0.020054132,5
246-6,246,6,1,0.16234167,5
246-7,246,7,0,0.48557714,5
246-8,246,8,1,0.064301305,5
246-9,246,9,0,0.430673,5
246-10,246,10,1,0.014080537,5
246-11,246,11,1,0.02627997,5
246-12,246,12,1,0.09965497,5
247-0,247,0,0,0.08066799,4
247-1,247,1,0,0.12279908,4
247-2,247,2,0,0.34270078,4
247-3,247,3,0,0.23465496,4
247-4,247,4,0,0.053907298,4
247-5,247,5,0,0.060058005,4
247-6,247,6,0,0.11061232,4
247-7,247,7,0,0.12799522,4
247-8,247,8,0,0.18969263,4
247-9,247,9,0,0.28260255,4
247-10,247,10,0,0.029326426,4
247-11,247,11,0,0.10353743,4
247-12,247,12,0,0.13658744,4
248-0,248,0,1,0.25312018,2
248-1,248,1,1,0.33052188,2
248-2,248,2,0,0.3574972,2
248-3,248,3,0,0.37592125,2
248-4,248,4,0,0.09350428,2
248-5,248,5,0,0.100021325,2
248-6,248,6,0,0.06458712,2
248-7,248,7,0,0.14779511,2
248-8,248,8,0,0.39090365,2
248-9,248,9,0,0.373546,2
248-10,248,10,0,0.04424443,2
248-11,248,11,0,0.027833216,2
248-12,248,12,0,0.15996058,2
249-0,249,0,0,0.23672752,3
249-1,249,1,0,0.121510915,3
249-2,249,2,0,0.0295249,3
249-3,249,3,0,0.52050364,3
249-4,249,4,0,0.06527489,3
249-5,249,5,0,0.17399509,3
249-6,249,6,0,0.032082576,3
249-7,249,7,0,0.21158703,3
249-8,249,8,0,0.06313208,3
249-9,249,9,0,0.20499118,3
249-10,249,10,0,0.048142496,3
249-11,249,11,0,0.04017514,3
249-12,249,12,0,0.16197728,3
250-0,250,0,1,0.22867182,3
250-1,250,1,1,0.17142841,3
250-2,250,2,0,0.032327995,3
250-3,250,3,1,0.5142698,3
250-4,250,4,1,0.09178196,3
250-5,250,5,0,0.14603746,3
250-6,250,6,0,0.03456838,3
250-7,250,7,1,0.20415798,3
250-8,250,8,1,0.061753754,3
250-9,250,9,1,0.2707065,3
250-10,250,10,1,0.046116486,3
250-11,250,11,1,0.05417489,3
250-12,250,12,1,0.21597809,3
251-0,251,0,0,0.15182064,4
251-1,251,1,0,0.15119627,4
251-2,251,2,0,0.46468115,4
251-3,251,3,1,0.4157483,4
251-4,251,4,0,0.05790079,4
251-5,251,5,0,0.057237186,4
251-6,251,6,0,0.1484712,4
251-7,251,7,0,0.17539759,4
251-8,251,8,0,0.24996915,4
251-9,251,9,0,0.3571268,4
251-10,251,10,0,0.05388065,4
251-11,251,11,0,0.13291456,4
251-12,251,12,0,0.2339801,4
252-0,252,0,0,0.045093585,5
252-1,252,1,0,0.11637931,5
252-2,252,2,0,0.029077657,5
252-3,252,3,0,0.14991315,5
252-4,252,4,0,0.035378855,5
252-5,252,5,1,0.016826335,5
252-6,252,6,0,0.18808042,5
252-7,252,7,1,0.56908077,5
252-8,252,8,0,0.0822377,5
252-9,252,9,0,0.1199878,5
252-10,252,10,0,0.014080537,5
252-11,252,11,0,0.02452757,5
252-12,252,12,0,0.14649943,5
253-0,253,0,0,0.08538521,3
253-1,253,1,0,0.063024536,3
253-2,253,2,0,0.017970668,3
253-3,253,3,0,0.24511701,3
253-4,253,4,0,0.021711048,3
253-5,253,5,0,0.086375594,3
253-6,253,6,0,0.020752246,3
253-7,253,7,0,0.06685201,3
253-8,253,8,0,0.019327616,3
253-9,253,9,0,0.105568446,3
253-10,253,10,0,0.02901572,3
253-11,253,11,0,0.016073309,3
253-12,253,12,0,0.05807103,3
254-0,254,0,0,0.026678652,5
254-1,254,1,0,0.05782668,5
254-2,254,2,0,0.012265879,5
254-3,254,3,0,0.07472549,5
254-4,254,4,0,0.017107153,5
254-5,254,5,0,0.0050985944,5
254-6,254,6,0,0.07252402,5
254-7,254,7,0,0.052227728,5
254-8,254,8,0,0.023048138,5
254-9,254,9,0,0.056187436,5
254-10,254,10,0,0.005468582,5
254-11,254,11,0,0.012008442,5
254-12,254,12,0,0.045064885,5
255-0,255,0,0,0.16369341,1
255-1,255,1,0,0.12614927,1
255-2,255,2,0,0.07129796,1
255-3,255,3,0,0.08533882,1
255-4,255,4,0,0.024760148,1
255-5,255,5,0,0.03692828,1
255-6,255,6,0,0.03701114,1
255-7,255,7,0,0.05916543,1
255-8,255,8,0,0.035477545,1
255-9,255,9,0,0.13290933,1
255-10,255,10,0,0.027940754,1
255-11,255,11,0,0.060318746,1
255-12,255,12,1,0.3140916,1
256-0,256,0,0,0.23844783,3
256-1,256,1,0,0.17932622,3
256-2,256,2,1,0.03020879,3
256-3,256,3,1,0.35838252,3
256-4,256,4,0,0.09643745,3
256-5,256,5,1,0.11527529,3
256-6,256,6,1,0.032307208,3
256-7,256,7,1,0.099849634,3
256-8,256,8,1,0.030316526,3
256-9,256,9,1,0.13928802,3
256-10,256,10,0,0.04857959,3
256-11,256,11,1,0.025737634,3
256-12,256,12,0,0.1632706,3
257-0,257,0,0,0.23898591,3
257-1,257,1,0,0.17976238,3
257-2,257,2,0,0.046285756,3
257-3,257,3,0,0.6334667,3
257-4,257,4,0,0.09669575,3
257-5,257,5,0,0.17579289,3
257-6,257,6,0,0.061846178,3
257-7,257,7,0,0.21367274,3
257-8,257,8,0,0.08024818,3
257-9,257,9,0,0.20702899,3
257-10,257,10,0,0.048716623,3
257-11,257,11,0,0.08074938,3
257-12,257,12,0,0.12494096,3
258-0,258,0,1,0.42062077,5
258-1,258,1,0,0.051798455,5
258-2,258,2,0,0.010932093,5
258-3,258,3,0,0.055957865,5
258-4,258,4,0,0.016565733,5
258-5,258,5,0,0.004540593,5
258-6,258,6,1,0.7539461,5
258-7,258,7,0,0.04675416,5
258-8,258,8,0,0.020566318,5
258-9,258,9,1,0.64407486,5
258-10,258,10,0,0.0046444708,5
258-11,258,11,0,0.010803019,5
258-12,258,12,0,0.040310126,5
259-0,259,0,0,0.37405404,1
259-1,259,1,0,0.34219256,1
259-2,259,2,0,0.1812156,1
259-3,259,3,0,0.2358792,1
259-4,259,4,0,0.06569848,1
259-5,259,5,0,0.094818905,1
259-6,259,6,0,0.10128122,1
259-7,259,7,0,0.18680012,1
259-8,259,8,0,0.111704625,1
259-9,259,9,0,0.30694753,1
259-10,259,10,0,0.0501129,1
259-11,259,11,0,0.18993023,1
259-12,259,12,0,0.17388994,1
260-0,260,0,0,0.16557,3
260-1,260,1,0,0.12508231,3
260-2,260,2,0,0.029018305,3
260-3,260,3,0,0.40833533,3
260-4,260,4,0,0.042159732,3
260-5,260,5,0,0.13894556,3
260-6,260,6,0,0.027558401,3
260-7,260,7,0,0.11712745,3
260-8,260,8,0,0.03238626,3
260-9,260,9,0,0.17038532,3
260-10,260,10,1,0.04414074,3
260-11,260,11,0,0.03529119,3
260-12,260,12,0,0.11853458,3
261-0,261,0,1,0.23533954,3
261-1,261,1,0,0.1084604,3
261-2,261,2,0,0.037046157,3
261-3,261,3,0,0.4115697,3
261-4,261,4,0,0.04365232,3
261-5,261,5,0,0.14487493,3
261-6,261,6,0,0.029191365,3
261-7,261,7,0,0.105433285,3
261-8,261,8,0,0.0314342,3
261-9,261,9,0,0.14671765,3
261-10,261,10,0,0.048183713,3
261-11,261,11,0,0.027302613,3
261-12,261,12,0,0.10026908,3
262-0,262,0,1,0.34602934,5
262-1,262,1,1,0.72538996,5
262-2,262,2,1,0.29348895,5
262-3,262,3,1,0.682196,5
262-4,262,4,1,0.34618044,5
262-5,262,5,0,0.0055447957,5
262-6,262,6,0,0.074572526,5
262-7,262,7,1,0.73886627,5
262-8,262,8,0,0.023048138,5
262-9,262,9,0,0.0590147,5
262-10,262,10,1,0.042671386,5
262-11,262,11,1,0.24429405,5
262-12,262,12,0,0.059763286,5
263-0,263,0,0,0.15182064,4
263-1,263,1,0,0.15119627,4
263-2,263,2,0,0.46468115,4
263-3,263,3,0,0.2988649,4
263-4,263,4,0,0.07437542,4
263-5,263,5,0,0.082657665,4
263-6,263,6,0,0.14988586,4
263-7,263,7,0,0.17539759,4
263-8,263,8,0,0.27594078,4
263-9,263,9,0,0.3571268,4
263-10,263,10,0,0.048849348,4
263-11,263,11,0,0.13478784,4
263-12,263,12,0,0.17831008,4
264-0,264,0,1,0.1316358,4
264-1,264,1,0,0.20906614,4
264-2,264,2,1,0.48647806,4
264-3,264,3,1,0.25987685,4
264-4,264,4,1,0.061415575,4
264-5,264,5,1,0.07132581,4
264-6,264,6,1,0.12551096,4
264-7,264,7,1,0.14841078,4
264-8,264,8,1,0.23470315,4
264-9,264,9,1,0.32622662,4
264-10,264,10,1,0.046117093,4
264-11,264,11,1,0.19099686,4
264-12,264,12,1,0.18160462,4
265-0,265,0,0,0.111387596,3
265-1,265,1,0,0.06863689,3
265-2,265,2,1,0.04957606,3
265-3,265,3,0,0.35390133,3
265-4,265,4,0,0.0334665,3
265-5,265,5,0,0.112642325,3
265-6,265,6,0,0.021885222,3
265-7,265,7,0,0.08775184,3
265-8,265,8,0,0.02578047,3
265-9,265,9,0,0.118449286,3
265-10,265,10,0,0.029897451,3
265-11,265,11,0,0.021463418,3
265-12,265,12,0,0.07645063,3
266-0,266,0,0,0.050462145,5
266-1,266,1,0,0.099199995,5
266-2,266,2,0,0.017522719,5
266-3,266,3,1,0.5000737,5
266-4,266,4,1,0.24557936,5
266-5,266,5,0,0.009351759,5
266-6,266,6,1,0.5594012,5
266-7,266,7,0,0.0964079,5
266-8,266,8,1,0.27727008,5
266-9,266,9,0,0.101146735,5
266-10,266,10,1,0.023208812,5
266-11,266,11,1,0.14599119,5
266-12,266,12,0,0.1033245,5
267-0,267,0,0,0.08128522,5
267-1,267,1,0,0.1924149,5
267-2,267,2,0,0.048554808,5
267-3,267,3,0,0.19827135,5
267-4,267,4,0,0.048851497,5
267-5,267,5,0,0.008591097,5
267-6,267,6,1,0.23289977,5
267-7,267,7,0,0.16804302,5
267-8,267,8,0,0.08022222,5
267-9,267,9,0,0.14587495,5
267-10,267,10,0,0.008099754,5
267-11,267,11,0,0.033438154,5
267-12,267,12,0,0.11391682,5
268-0,268,0,0,0.14598516,3
268-1,268,1,0,0.088188566,3
268-2,268,2,0,0.025974315,3
268-3,268,3,0,0.37575823,3
268-4,268,4,0,0.02826413,3
268-5,268,5,0,0.092710175,3
268-6,268,6,0,0.03472931,3
268-7,268,7,0,0.1067767,3
268-8,268,8,0,0.03221233,3
268-9,268,9,0,0.11506885,3
268-10,268,10,0,0.04038309,3
268-11,268,11,0,0.027681299,3
268-12,268,12,0,0.101554155,3
269-0,269,0,0,0.08530911,3
269-1,269,1,0,0.10273482,3
269-2,269,2,0,0.03020879,3
269-3,269,3,0,0.39696774,3
269-4,269,4,1,0.09643745,3
269-5,269,5,0,0.13752355,3
269-6,269,6,0,0.02752119,3
269-7,269,7,0,0.099849634,3
269-8,269,8,0,0.030652782,3
269-9,269,9,0,0.13928802,3
269-10,269,10,0,0.027060697,3
269-11,269,11,0,0.025737634,3
269-12,269,12,0,0.09492992,3
270-0,270,0,0,0.10815581,1
270-1,270,1,0,0.09711924,1
270-2,270,2,0,0.051069457,1
270-3,270,3,0,0.06354968,1
270-4,270,4,0,0.01876163,1
270-5,270,5,0,0.028402612,1
270-6,270,6,0,0.02900817,1
270-7,270,7,0,0.049551122,1
270-8,270,8,0,0.025726348,1
270-9,270,9,0,0.10506063,1
270-10,270,10,0,0.023020577,1
270-11,270,11,1,0.65071595,1
270-12,270,12,0,0.04259483,1
271-0,271,0,0,0.097159244,4
271-1,271,1,0,0.15302637,4
271-2,271,2,0,0.4679316,4
271-3,271,3,0,0.32343414,4
271-4,271,4,0,0.042859484,4
271-5,271,5,0,0.08196135,4
271-6,271,6,0,0.13074984,4
271-7,271,7,0,0.16990378,4
271-8,271,8,0,0.23953676,4
271-9,271,9,0,0.36013108,4
271-10,271,10,0,0.03736841,4
271-11,271,11,0,0.116478935,4
271-12,271,12,0,0.14063217,4
272-0,272,0,0,0.10785117,2
272-1,272,1,0,0.16277426,2
272-2,272,2,1,0.5058361,2
272-3,272,3,0,0.27218857,2
272-4,272,4,0,0.05331035,2
272-5,272,5,1,0.18467514,2
272-6,272,6,0,0.04172297,2
272-7,272,7,1,0.18492691,2
272-8,272,8,1,0.52030426,2
272-9,272,9,0,0.19887109,2
272-10,272,10,1,0.04852729,2
272-11,272,11,1,0.045178965,2
272-12,272,12,0,0.09723948,2
273-0,273,0,0,0.60930234,1
273-1,273,1,0,0.57770485,1
273-2,273,2,0,0.41974974,1
273-3,273,3,1,0.08106764,1
273-4,273,4,0,0.17877325,1
273-5,273,5,0,0.28848255,1
273-6,273,6,0,0.17553103,1
273-7,273,7,0,0.4097585,1
273-8,273,8,0,0.2211034,1
273-9,273,9,0,0.5220097,1
273-10,273,10,0,0.07368055,1
273-11,273,11,0,0.33959502,1
273-12,273,12,0,0.29010898,1
274-0,274,0,0,0.49176407,1
274-1,274,1,0,0.47612098,1
274-2,274,2,0,0.3283485,1
274-3,274,3,0,0.26933923,1
274-4,274,4,0,0.122490615,1
274-5,274,5,0,0.21507037,1
274-6,274,6,0,0.15845098,1
274-7,274,7,0,0.30635527,1
274-8,274,8,0,0.1511819,1
274-9,274,9,0,0.47518143,1
274-10,274,10,0,0.0578733,1
274-11,274,11,0,0.26108512,1
274-12,274,12,1,0.17857605,1
275-0,275,0,1,0.2657975,5
275-1,275,1,0,0.08983598,5
275-2,275,2,0,0.02131079,5
275-3,275,3,1,0.5792503,5
275-4,275,4,1,0.332546,5
275-5,275,5,0,0.007851951,5
275-6,275,6,1,0.6399179,5
275-7,275,7,0,0.09211677,5
275-8,275,8,0,0.037301682,5
275-9,275,9,0,0.08260423,5
275-10,275,10,0,0.007943516,5
275-11,275,11,0,0.02106179,5
275-12,275,12,0,0.08487601,5
276-0,276,0,1,0.61719114,1
276-1,276,1,1,0.58886224,1
276-2,276,2,1,0.42787197,1
276-3,276,3,1,0.4919302,1
276-4,276,4,1,0.18865736,1
276-5,276,5,1,0.29535773,1
276-6,276,6,1,0.24633439,1
276-7,276,7,1,0.41782662,1
276-8,276,8,1,0.2268848,1
276-9,276,9,1,0.62058973,1
276-10,276,10,1,0.10045074,1
276-11,276,11,1,0.3415859,1
276-12,276,12,1,0.3165485,1
277-0,277,0,0,0.122661196,4
277-1,277,1,0,0.20425694,4
277-2,277,2,0,0.4882233,4
277-3,277,3,0,0.31419203,4
277-4,277,4,0,0.05657494,4
277-5,277,5,1,0.06925813,4
277-6,277,6,0,0.17275104,4
277-7,277,7,0,0.18950488,4
277-8,277,8,1,0.29276752,4
277-9,277,9,0,0.357167,4
277-10,277,10,0,0.040048562,4
277-11,277,11,0,0.16871211,4
277-12,277,12,0,0.16386506,4
278-0,278,0,1,0.106294766,5
278-1,278,1,0,0.1388598,5
278-2,278,2,0,0.03373919,5
278-3,278,3,0,0.20690869,5
278-4,278,4,0,0.05191851,5
278-5,278,5,1,0.013934637,5
278-6,278,6,0,0.16995373,5
278-7,278,7,0,0.11910408,5
278-8,278,8,0,0.05550829,5
278-9,278,9,0,0.14952329,5
278-10,278,10,1,0.011805402,5
278-11,278,11,0,0.034846902,5
278-12,278,12,0,0.1267466,5
279-0,279,0,0,0.20439675,1
279-1,279,1,0,0.19122703,1
279-2,279,2,0,0.099433765,1
279-3,279,3,0,0.12518792,1
279-4,279,4,0,0.035001546,1
279-5,279,5,0,0.061046503,1
279-6,279,6,0,0.063359596,1
279-7,279,7,0,0.099932946,1
279-8,279,8,0,0.060161047,1
279-9,279,9,0,0.19943058,1
279-10,279,10,0,0.046912964,1
279-11,279,11,0,0.0967182,1
279-12,279,12,0,0.09200059,1
280-0,280,0,0,0.16220945,3
280-1,280,1,0,0.09994008,3
280-2,280,2,0,0.028421704,3
280-3,280,3,0,0.41173863,3
280-4,280,4,0,0.03575232,3
280-5,280,5,0,0.13640636,3
280-6,280,6,0,0.02699098,3
280-7,280,7,0,0.114615105,3
280-8,280,8,0,0.03236338,3
280-9,280,9,0,0.14177322,3
280-10,280,10,0,0.047010656,3
280-11,280,11,0,0.029219253,3
280-12,280,12,1,0.18039183,3
281-0,281,0,0,0.06920484,4
281-1,281,1,0,0.07920857,4
281-2,281,2,0,0.26707694,4
281-3,281,3,0,0.17905343,4
281-4,281,4,0,0.026094219,4
281-5,281,5,0,0.035908077,4
281-6,281,6,0,0.07946969,4
281-7,281,7,0,0.074855655,4
281-8,281,8,0,0.13967587,4
281-9,281,9,0,0.17044146,4
281-10,281,10,0,0.04167355,4
281-11,281,11,0,0.09488385,4
281-12,281,12,0,0.107642725,4
282-0,282,0,1,0.59139955,1
282-1,282,1,0,0.30788562,1
282-2,282,2,0,0.17977767,1
282-3,282,3,1,0.39868346,1
282-4,282,4,0,0.05818404,1
282-5,282,5,0,0.10814829,1
282-6,282,6,0,0.10641771,1
282-7,282,7,0,0.16353679,1
282-8,282,8,0,0.09668145,1
282-9,282,9,0,0.3208091,1
282-10,282,10,1,0.058449425,1
282-11,282,11,0,0.14954872,1
282-12,282,12,0,0.14211535,1
283-0,283,0,1,0.59139955,1
283-1,283,1,0,0.33566612,1
283-2,283,2,1,0.37996414,1
283-3,283,3,1,0.41075164,1
283-4,283,4,0,0.07586816,1
283-5,283,5,0,0.1395531,1
283-6,283,6,1,0.16342205,1
283-7,283,7,0,0.19642578,1
283-8,283,8,0,0.14436403,1
283-9,283,9,1,0.5193624,1
283-10,283,10,0,0.06341212,1
283-11,283,11,1,0.31481853,1
283-12,283,12,0,0.20814599,1
284-0,284,0,0,0.097159244,4
284-1,284,1,0,0.15302637,4
284-2,284,2,0,0.33793333,4
284-3,284,3,0,0.3186817,4
284-4,284,4,0,0.051945228,4
284-5,284,5,0,0.0655583,4
284-6,284,6,0,0.12455849,4
284-7,284,7,0,0.1754984,4
284-8,284,8,0,0.24674267,4
284-9,284,9,0,0.2500521,4
284-10,284,10,0,0.03736841,4
284-11,284,11,0,0.11407785,4
284-12,284,12,0,0.14063217,4
285-0,285,0,0,0.18256657,2
285-1,285,1,0,0.23189175,2
285-2,285,2,0,0.3574972,2
285-3,285,3,0,0.39800388,2
285-4,285,4,0,0.06442191,2
285-5,285,5,0,0.117838524,2
285-6,285,6,0,0.06458712,2
285-7,285,7,0,0.14779511,2
285-8,285,8,0,0.39090365,2
285-9,285,9,0,0.373546,2
285-10,285,10,1,0.05368664,2
285-11,285,11,0,0.027833216,2
285-12,285,12,0,0.14919809,2
286-0,286,0,0,0.171841,3
286-1,286,1,0,0.11275857,3
286-2,286,2,1,0.0438094,3
286-3,286,3,1,0.626564,3
286-4,286,4,0,0.03792493,3
286-5,286,5,0,0.15037274,3
286-6,286,6,0,0.035733044,3
286-7,286,7,0,0.12104582,3
286-8,286,8,0,0.03314581,3
286-9,286,9,0,0.18253253,3
286-10,286,10,0,0.041543193,3
286-11,286,11,0,0.033656873,3
286-12,286,12,0,0.104280606,3
287-0,287,0,0,0.058836535,4
287-1,287,1,1,0.28819224,4
287-2,287,2,0,0.24657796,4
287-3,287,3,1,0.41711017,4
287-4,287,4,0,0.023352977,4
287-5,287,5,0,0.032856088,4
287-6,287,6,1,0.2134448,4
287-7,287,7,1,0.27997386,4
287-8,287,8,0,0.12398191,4
287-9,287,9,0,0.17338055,4
287-10,287,10,1,0.06563284,4
287-11,287,11,1,0.29076955,4
287-12,287,12,1,0.24809283,4
288-0,288,0,0,0.037140153,5
288-1,288,1,0,0.09804175,5
288-2,288,2,0,0.016246209,5
288-3,288,3,0,0.09133531,5
288-4,288,4,0,0.030414693,5
288-5,288,5,0,0.009351759,5
288-6,288,6,0,0.1409203,5
288-7,288,7,0,0.10108368,5
288-8,288,8,0,0.047803763,5
288-9,288,9,0,0.08984555,5
288-10,288,10,0,0.011325356,5
288-11,288,11,0,0.017522719,5
288-12,288,12,0,0.07835576,5
289-0,289,0,0,0.036531005,2
289-1,289,1,0,0.059871934,2
289-2,289,2,0,0.1022713,2
289-3,289,3,0,0.09764021,2
289-4,289,4,0,0.013887431,2
289-5,289,5,0,0.021876603,2
289-6,289,6,0,0.017807834,2
289-7,289,7,0,0.024555419,2
289-8,289,8,0,0.10973421,2
289-9,289,9,0,0.099555075,2
289-10,289,10,0,0.009189885,2
289-11,289,11,0,0.0075892312,2
289-12,289,12,0,0.028910063,2
290-0,290,0,0,0.24735041,3
290-1,290,1,0,0.1593705,3
290-2,290,2,0,0.049461182,3
290-3,290,3,0,0.5399466,3
290-4,290,4,0,0.07275538,3
290-5,290,5,0,0.21688566,3
290-6,290,6,0,0.03748119,3
290-7,290,7,0,0.1915968,3
290-8,290,8,0,0.066802084,3
290-9,290,9,0,0.25380448,3
290-10,290,10,0,0.044117317,3
290-11,290,11,0,0.051331792,3
290-12,290,12,0,0.1498219,3
291-0,291,0,0,0.20382185,3
291-1,291,1,0,0.09207191,3
291-2,291,2,0,0.02237424,3
291-3,291,3,0,0.46855497,3
291-4,291,4,0,0.04701118,3
291-5,291,5,0,0.20107852,3
291-6,291,6,0,0.024462063,3
291-7,291,7,0,0.18250525,3
291-8,291,8,0,0.05476825,3
291-9,291,9,0,0.24272604,3
291-10,291,10,0,0.029643135,3
291-11,291,11,0,0.048516545,3
291-12,291,12,0,0.13882336,3
292-0,292,0,1,0.16773736,5
292-1,292,1,0,0.09472468,5
292-2,292,2,0,0.024257168,5
292-3,292,3,0,0.12486918,5
292-4,292,4,0,0.031185756,5
292-5,292,5,0,0.010201517,5
292-6,292,6,0,0.11308614,5
292-7,292,7,0,0.11578351,5
292-8,292,8,0,0.055833045,5
292-9,292,9,0,0.09659305,5
292-10,292,10,0,0.009434583,5
292-11,292,11,0,0.021885993,5
292-12,292,12,0,0.08038524,5
293-0,293,0,0,0.056208033,4
293-1,293,1,0,0.06320877,4
293-2,293,2,0,0.23768029,4
293-3,293,3,0,0.1572664,4
293-4,293,4,0,0.022272173,4
293-5,293,5,0,0.027516263,4
293-6,293,6,0,0.055437222,4
293-7,293,7,0,0.05874665,4
293-8,293,8,0,0.107495286,4
293-9,293,9,0,0.14016928,4
293-10,293,10,0,0.030905511,4
293-11,293,11,0,0.06264565,4
293-12,293,12,0,0.0793804,4
294-0,294,0,0,0.2941161,3
294-1,294,1,0,0.17962222,3
294-2,294,2,0,0.060785607,3
294-3,294,3,0,0.530805,3
294-4,294,4,0,0.070501655,3
294-5,294,5,0,0.2477755,3
294-6,294,6,0,0.0443002,3
294-7,294,7,0,0.20188993,3
294-8,294,8,0,0.06081034,3
294-9,294,9,0,0.21699777,3
294-10,294,10,0,0.035678625,3
294-11,294,11,0,0.04305101,3
294-12,294,12,0,0.16942105,3
295-0,295,0,1,0.3528559,1
295-1,295,1,0,0.42998442,1
295-2,295,2,0,0.31652167,1
295-3,295,3,0,0.37380096,1
295-4,295,4,0,0.12027752,1
295-5,295,5,0,0.20607188,1
295-6,295,6,1,0.113777705,1
295-7,295,7,0,0.27712357,1
295-8,295,8,0,0.14314081,1
295-9,295,9,0,0.49892586,1
295-10,295,10,0,0.055093627,1
295-11,295,11,0,0.25398618,1
295-12,295,12,0,0.20431611,1
296-0,296,0,0,0.308418,3
296-1,296,1,0,0.121510915,3
296-2,296,2,0,0.045738913,3
296-3,296,3,0,0.61429316,3
296-4,296,4,0,0.06651549,3
296-5,296,5,1,0.20784467,3
296-6,296,6,0,0.060140815,3
296-7,296,7,0,0.21158703,3
296-8,296,8,0,0.06313208,3
296-9,296,9,0,0.20499118,3
296-10,296,10,0,0.03257676,3
296-11,296,11,0,0.04017514,3
296-12,296,12,0,0.15925996,3
297-0,297,0,0,0.1497057,3
297-1,297,1,0,0.09059235,3
297-2,297,2,0,0.02673202,3
297-3,297,3,0,0.42219144,3
297-4,297,4,0,0.03792493,3
297-5,297,5,0,0.15037274,3
297-6,297,6,0,0.030455492,3
297-7,297,7,0,0.10962621,3
297-8,297,8,0,0.03314581,3
297-9,297,9,0,0.1538756,3
297-10,297,10,0,0.031510647,3
297-11,297,11,0,0.028687792,3
297-12,297,12,0,0.104280606,3
298-0,298,0,1,0.021498058,5
298-1,298,1,1,0.057738382,5
298-2,298,2,1,0.012265879,5
298-3,298,3,1,0.07472549,5
298-4,298,4,1,0.017107153,5
298-5,298,5,1,0.0050985944,5
298-6,298,6,1,0.07252402,5
298-7,298,7,1,0.055608634,5
298-8,298,8,1,0.023048138,5
298-9,298,9,1,0.056187436,5
298-10,298,10,1,0.0047934107,5
298-11,298,11,1,0.012008442,5
298-12,298,12,1,0.044550978,5
299-0,299,0,0,0.16969162,4
299-1,299,1,1,0.18880595,4
299-2,299,2,0,0.5082239,4
299-3,299,3,1,0.29147017,4
299-4,299,4,1,0.056758072,4
