id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
30-8,30,8,2,0,0.023553722,fast_test,weighted,0.4574896991252899
30-9,30,9,2,0,0.019030873,fast_test,weighted,0.4574896991252899
30-10,30,10,2,0,0.0016199287,fast_test,weighted,0.4574896991252899
30-11,30,11,2,0,0.0022135328,fast_test,weighted,0.4574896991252899
30-12,30,12,2,0,0.004531782,fast_test,weighted,0.4574896991252899
31-0,31,0,4,0,0.0021233985,fast_test,weighted,0.47652116417884827
31-1,31,1,4,0,0.0016141105,fast_test,weighted,0.47652116417884827
31-2,31,2,4,0,0.007835845,fast_test,weighted,0.47652116417884827
31-3,31,3,4,0,0.004077598,fast_test,weighted,0.47652116417884827
31-4,31,4,4,0,0.0011456863,fast_test,weighted,0.47652116417884827
31-5,31,5,4,0,0.0007241744,fast_test,weighted,0.47652116417884827
31-6,31,6,4,0,0.002342731,fast_test,weighted,0.47652116417884827
31-7,31,7,4,0,0.0020275463,fast_test,weighted,0.47652116417884827
31-8,31,8,4,0,0.0051162844,fast_test,weighted,0.47652116417884827
31-9,31,9,4,0,0.006088469,fast_test,weighted,0.47652116417884827
31-10,31,10,4,0,0.0017918326,fast_test,weighted,0.47652116417884827
31-11,31,11,4,0,0.002101506,fast_test,weighted,0.47652116417884827
31-12,31,12,4,0,0.0029122573,fast_test,weighted,0.47652116417884827
32-0,32,0,2,1,0.09689219,fast_test,weighted,0.4574896991252899
32-1,32,1,2,0,0.30924046,fast_test,weighted,0.4574896991252899
32-2,32,2,2,0,0.42288643,fast_test,weighted,0.4574896991252899
32-3,32,3,2,1,0.46114036,fast_test,weighted,0.4574896991252899
32-4,32,4,2,1,0.08858395,fast_test,weighted,0.4574896991252899
32-5,32,5,2,1,0.17637503,fast_test,weighted,0.4574896991252899
32-6,32,6,2,0,0.091461994,fast_test,weighted,0.4574896991252899
32-7,32,7,2,0,0.16116036,fast_test,weighted,0.4574896991252899
32-8,32,8,2,1,0.5026382,fast_test,weighted,0.4574896991252899
32-9,32,9,2,1,0.4712573,fast_test,weighted,0.4574896991252899
32-10,32,10,2,1,0.04316725,fast_test,weighted,0.4574896991252899
32-11,32,11,2,1,0.049475677,fast_test,weighted,0.4574896991252899
32-12,32,12,2,1,0.14476925,fast_test,weighted,0.4574896991252899
33-0,33,0,3,0,0.16934773,fast_test,weighted,0.4019046127796173
33-1,33,1,3,0,0.1411351,fast_test,weighted,0.4019046127796173
33-2,33,2,3,0,0.046096366,fast_test,weighted,0.4019046127796173
33-3,33,3,3,0,0.41682118,fast_test,weighted,0.4019046127796173
33-4,33,4,3,0,0.051727768,fast_test,weighted,0.4019046127796173
33-5,33,5,3,0,0.30530283,fast_test,weighted,0.4019046127796173
33-6,33,6,3,0,0.039305862,fast_test,weighted,0.4019046127796173
33-7,33,7,3,0,0.17393363,fast_test,weighted,0.4019046127796173
33-8,33,8,3,0,0.051028725,fast_test,weighted,0.4019046127796173
33-9,33,9,3,0,0.25953043,fast_test,weighted,0.4019046127796173
33-10,33,10,3,1,0.038567986,fast_test,weighted,0.4019046127796173
33-11,33,11,3,1,0.098278984,fast_test,weighted,0.4019046127796173
33-12,33,12,3,1,0.2298937,fast_test,weighted,0.4019046127796173
34-0,34,0,4,1,0.3572245,fast_test,weighted,0.47652116417884827
34-1,34,1,4,1,0.52340555,fast_test,weighted,0.47652116417884827
34-2,34,2,4,0,0.15276703,fast_test,weighted,0.47652116417884827
34-3,34,3,4,1,0.642485,fast_test,weighted,0.47652116417884827
34-4,34,4,4,0,0.013024467,fast_test,weighted,0.47652116417884827
34-5,34,5,4,1,0.2736864,fast_test,weighted,0.47652116417884827
34-6,34,6,4,0,0.042017136,fast_test,weighted,0.47652116417884827
34-7,34,7,4,0,0.030323045,fast_test,weighted,0.47652116417884827
34-8,34,8,4,1,0.61320573,fast_test,weighted,0.47652116417884827
34-9,34,9,4,1,0.7733562,fast_test,weighted,0.47652116417884827
34-10,34,10,4,0,0.026963882,fast_test,weighted,0.47652116417884827
34-11,34,11,4,1,0.5075527,fast_test,weighted,0.47652116417884827
34-12,34,12,4,0,0.04608275,fast_test,weighted,0.47652116417884827
35-0,35,0,4,0,0.002066944,fast_test,weighted,0.47652116417884827
35-1,35,1,4,0,0.0016811641,fast_test,weighted,0.47652116417884827
35-2,35,2,4,0,0.00792237,fast_test,weighted,0.47652116417884827
35-3,35,3,4,0,0.003752252,fast_test,weighted,0.47652116417884827
35-4,35,4,4,0,0.0011743881,fast_test,weighted,0.47652116417884827
35-5,35,5,4,1,0.83526945,fast_test,weighted,0.47652116417884827
35-6,35,6,4,1,0.9147098,fast_test,weighted,0.47652116417884827
35-7,35,7,4,0,0.0018456772,fast_test,weighted,0.47652116417884827
35-8,35,8,4,1,0.9560127,fast_test,weighted,0.47652116417884827
35-9,35,9,4,0,0.005493102,fast_test,weighted,0.47652116417884827
35-10,35,10,4,1,0.700599,fast_test,weighted,0.47652116417884827
35-11,35,11,4,0,0.002161135,fast_test,weighted,0.47652116417884827
35-12,35,12,4,0,0.0026686557,fast_test,weighted,0.47652116417884827
36-0,36,0,5,0,0.0020861072,fast_test,weighted,0.4379396438598633
36-1,36,1,5,1,0.8912411,fast_test,weighted,0.4379396438598633
36-2,36,2,5,0,0.0015952901,fast_test,weighted,0.4379396438598633
36-3,36,3,5,1,0.9213964,fast_test,weighted,0.4379396438598633
36-4,36,4,5,0,0.0013674665,fast_test,weighted,0.4379396438598633
36-5,36,5,5,1,0.09189085,fast_test,weighted,0.4379396438598633
36-6,36,6,5,0,0.0069218096,fast_test,weighted,0.4379396438598633
36-7,36,7,5,0,0.0029627103,fast_test,weighted,0.4379396438598633
36-8,36,8,5,1,0.8252864,fast_test,weighted,0.4379396438598633
36-9,36,9,5,1,0.893178,fast_test,weighted,0.4379396438598633
36-10,36,10,5,1,0.07151164,fast_test,weighted,0.4379396438598633
36-11,36,11,5,1,0.69436866,fast_test,weighted,0.4379396438598633
36-12,36,12,5,1,0.8657308,fast_test,weighted,0.4379396438598633
37-0,37,0,5,0,0.35886467,fast_test,weighted,0.4379396438598633
37-1,37,1,5,1,0.050007537,fast_test,weighted,0.4379396438598633
37-2,37,2,5,0,0.38027552,fast_test,weighted,0.4379396438598633
37-3,37,3,5,0,0.5373377,fast_test,weighted,0.4379396438598633
37-4,37,4,5,0,0.47700533,fast_test,weighted,0.4379396438598633
37-5,37,5,5,1,0.018044386,fast_test,weighted,0.4379396438598633
37-6,37,6,5,1,0.06463219,fast_test,weighted,0.4379396438598633
37-7,37,7,5,0,0.6091568,fast_test,weighted,0.4379396438598633
37-8,37,8,5,0,0.488575,fast_test,weighted,0.4379396438598633
37-9,37,9,5,0,0.67864084,fast_test,weighted,0.4379396438598633
37-10,37,10,5,0,0.09458128,fast_test,weighted,0.4379396438598633
37-11,37,11,5,0,0.4056328,fast_test,weighted,0.4379396438598633
37-12,37,12,5,1,0.040080752,fast_test,weighted,0.4379396438598633
38-0,38,0,3,0,0.14492041,fast_test,weighted,0.4019046127796173
38-1,38,1,3,0,0.114197105,fast_test,weighted,0.4019046127796173
38-2,38,2,3,1,0.25970554,fast_test,weighted,0.4019046127796173
38-3,38,3,3,0,0.25549802,fast_test,weighted,0.4019046127796173
38-4,38,4,3,0,0.031608,fast_test,weighted,0.4019046127796173
38-5,38,5,3,1,0.74745727,fast_test,weighted,0.4019046127796173
38-6,38,6,3,0,0.0326327,fast_test,weighted,0.4019046127796173
38-7,38,7,3,0,0.13422288,fast_test,weighted,0.4019046127796173
38-8,38,8,3,0,0.036163755,fast_test,weighted,0.4019046127796173
38-9,38,9,3,0,0.2156692,fast_test,weighted,0.4019046127796173
38-10,38,10,3,0,0.037749633,fast_test,weighted,0.4019046127796173
38-11,38,11,3,0,0.045486942,fast_test,weighted,0.4019046127796173
38-12,38,12,3,0,0.15523373,fast_test,weighted,0.4019046127796173
39-0,39,0,4,0,0.12275932,fast_test,weighted,0.47652116417884827
39-1,39,1,4,0,0.23341185,fast_test,weighted,0.47652116417884827
39-2,39,2,4,0,0.59121305,fast_test,weighted,0.47652116417884827
39-3,39,3,4,0,0.24824396,fast_test,weighted,0.47652116417884827
39-4,39,4,4,0,0.09987638,fast_test,weighted,0.47652116417884827
39-5,39,5,4,0,0.11901315,fast_test,weighted,0.47652116417884827
39-6,39,6,4,0,0.20704411,fast_test,weighted,0.47652116417884827
39-7,39,7,4,0,0.16394113,fast_test,weighted,0.47652116417884827
39-8,39,8,4,0,0.30709112,fast_test,weighted,0.47652116417884827
39-9,39,9,4,0,0.47428855,fast_test,weighted,0.47652116417884827
39-10,39,10,4,0,0.060209975,fast_test,weighted,0.47652116417884827
39-11,39,11,4,1,0.3387751,fast_test,weighted,0.47652116417884827
39-12,39,12,4,0,0.2470869,fast_test,weighted,0.47652116417884827
40-0,40,0,2,0,0.09995739,fast_test,weighted,0.4574896991252899
40-1,40,1,2,0,0.22171114,fast_test,weighted,0.4574896991252899
40-2,40,2,2,0,0.41262075,fast_test,weighted,0.4574896991252899
40-3,40,3,2,0,0.36916077,fast_test,weighted,0.4574896991252899
40-4,40,4,2,0,0.062746875,fast_test,weighted,0.4574896991252899
40-5,40,5,2,0,0.177347,fast_test,weighted,0.4574896991252899
40-6,40,6,2,0,0.041130334,fast_test,weighted,0.4574896991252899
40-7,40,7,2,0,0.08288283,fast_test,weighted,0.4574896991252899
40-8,40,8,2,0,0.49857518,fast_test,weighted,0.4574896991252899
40-9,40,9,2,0,0.33547544,fast_test,weighted,0.4574896991252899
40-10,40,10,2,0,0.044127215,fast_test,weighted,0.4574896991252899
40-11,40,11,2,0,0.049790613,fast_test,weighted,0.4574896991252899
40-12,40,12,2,0,0.1344425,fast_test,weighted,0.4574896991252899
41-0,41,0,3,0,0.6993659,fast_test,weighted,0.4019046127796173
41-1,41,1,3,1,0.13622423,fast_test,weighted,0.4019046127796173
41-2,41,2,3,0,0.33649403,fast_test,weighted,0.4019046127796173
41-3,41,3,3,1,0.35230273,fast_test,weighted,0.4019046127796173
41-4,41,4,3,0,0.38548952,fast_test,weighted,0.4019046127796173
41-5,41,5,3,1,0.29594433,fast_test,weighted,0.4019046127796173
41-6,41,6,3,1,0.039281003,fast_test,weighted,0.4019046127796173
41-7,41,7,3,1,0.17115355,fast_test,weighted,0.4019046127796173
41-8,41,8,3,0,0.37173936,fast_test,weighted,0.4019046127796173
41-9,41,9,3,1,0.1983161,fast_test,weighted,0.4019046127796173
41-10,41,10,3,1,0.052047025,fast_test,weighted,0.4019046127796173
41-11,41,11,3,1,0.057812534,fast_test,weighted,0.4019046127796173
41-12,41,12,3,1,0.20586331,fast_test,weighted,0.4019046127796173
42-0,42,0,1,0,0.5714754,fast_test,weighted,0.47783273458480835
42-1,42,1,1,0,0.63286537,fast_test,weighted,0.47783273458480835
42-2,42,2,1,0,0.3552014,fast_test,weighted,0.47783273458480835
42-3,42,3,1,0,0.3443317,fast_test,weighted,0.47783273458480835
42-4,42,4,1,0,0.15117423,fast_test,weighted,0.47783273458480835
42-5,42,5,1,0,0.22929537,fast_test,weighted,0.47783273458480835
42-6,42,6,1,0,0.15367614,fast_test,weighted,0.47783273458480835
42-7,42,7,1,0,0.39122072,fast_test,weighted,0.47783273458480835
42-8,42,8,1,0,0.17895192,fast_test,weighted,0.47783273458480835
42-9,42,9,1,0,0.58407444,fast_test,weighted,0.47783273458480835
42-10,42,10,1,0,0.09114107,fast_test,weighted,0.47783273458480835
42-11,42,11,1,0,0.3895719,fast_test,weighted,0.47783273458480835
42-12,42,12,1,0,0.30260912,fast_test,weighted,0.47783273458480835
43-0,43,0,5,0,0.014467876,fast_test,weighted,0.4379396438598633
43-1,43,1,5,0,0.04656059,fast_test,weighted,0.4379396438598633
43-2,43,2,5,0,0.01346488,fast_test,weighted,0.4379396438598633
43-3,43,3,5,0,0.06959032,fast_test,weighted,0.4379396438598633
43-4,43,4,5,0,0.011973028,fast_test,weighted,0.4379396438598633
43-5,43,5,5,0,0.016761731,fast_test,weighted,0.4379396438598633
43-6,43,6,5,0,0.06024112,fast_test,weighted,0.4379396438598633
43-7,43,7,5,0,0.023578228,fast_test,weighted,0.4379396438598633
43-8,43,8,5,1,0.5184235,fast_test,weighted,0.4379396438598633
43-9,43,9,5,0,0.047462873,fast_test,weighted,0.4379396438598633
43-10,43,10,5,0,0.010470716,fast_test,weighted,0.4379396438598633
43-11,43,11,5,0,0.014396667,fast_test,weighted,0.4379396438598633
43-12,43,12,5,0,0.032439116,fast_test,weighted,0.4379396438598633
44-0,44,0,1,0,0.019812541,fast_test,weighted,0.47783273458480835
44-1,44,1,1,1,0.93452746,fast_test,weighted,0.47783273458480835
44-2,44,2,1,0,0.007065237,fast_test,weighted,0.47783273458480835
44-3,44,3,1,0,0.009670965,fast_test,weighted,0.47783273458480835
44-4,44,4,1,0,0.0033615876,fast_test,weighted,0.47783273458480835
44-5,44,5,1,0,0.0030448907,fast_test,weighted,0.47783273458480835
44-6,44,6,1,0,0.0042434707,fast_test,weighted,0.47783273458480835
44-7,44,7,1,0,0.011391586,fast_test,weighted,0.47783273458480835
44-8,44,8,1,0,0.004042863,fast_test,weighted,0.47783273458480835
44-9,44,9,1,0,0.017849257,fast_test,weighted,0.47783273458480835
44-10,44,10,1,0,0.004556715,fast_test,weighted,0.47783273458480835
44-11,44,11,1,0,0.007354928,fast_test,weighted,0.47783273458480835
44-12,44,12,1,0,0.007475948,fast_test,weighted,0.47783273458480835
45-0,45,0,2,0,0.0076275384,fast_test,weighted,0.4574896991252899
45-1,45,1,2,0,0.017649887,fast_test,weighted,0.4574896991252899
45-2,45,2,2,0,0.014204927,fast_test,weighted,0.4574896991252899
45-3,45,3,2,0,0.023623155,fast_test,weighted,0.4574896991252899
45-4,45,4,2,0,0.005386307,fast_test,weighted,0.4574896991252899
45-5,45,5,2,0,0.013615321,fast_test,weighted,0.4574896991252899
45-6,45,6,2,0,0.005169175,fast_test,weighted,0.4574896991252899
45-7,45,7,2,0,0.0043473057,fast_test,weighted,0.4574896991252899
45-8,45,8,2,0,0.037212938,fast_test,weighted,0.4574896991252899
45-9,45,9,2,0,0.032509044,fast_test,weighted,0.4574896991252899
45-10,45,10,2,0,0.0038508668,fast_test,weighted,0.4574896991252899
45-11,45,11,2,0,0.0036255196,fast_test,weighted,0.4574896991252899
45-12,45,12,2,0,0.008551334,fast_test,weighted,0.4574896991252899
46-0,46,0,5,0,0.087430075,fast_test,weighted,0.4379396438598633
46-1,46,1,5,0,0.24629675,fast_test,weighted,0.4379396438598633
46-2,46,2,5,0,0.08638547,fast_test,weighted,0.4379396438598633
46-3,46,3,5,0,0.21708365,fast_test,weighted,0.4379396438598633
46-4,46,4,5,0,0.06825719,fast_test,weighted,0.4379396438598633
46-5,46,5,5,0,0.04422908,fast_test,weighted,0.4379396438598633
46-6,46,6,5,0,0.31114507,fast_test,weighted,0.4379396438598633
46-7,46,7,5,0,0.10829279,fast_test,weighted,0.4379396438598633
46-8,46,8,5,0,0.1419496,fast_test,weighted,0.4379396438598633
46-9,46,9,5,0,0.16943085,fast_test,weighted,0.4379396438598633
46-10,46,10,5,0,0.025325825,fast_test,weighted,0.4379396438598633
46-11,46,11,5,0,0.09738796,fast_test,weighted,0.4379396438598633
46-12,46,12,5,0,0.21115324,fast_test,weighted,0.4379396438598633
47-0,47,0,1,0,0.047315784,fast_test,weighted,0.47783273458480835
47-1,47,1,1,0,0.041729134,fast_test,weighted,0.47783273458480835
47-2,47,2,1,0,0.012894811,fast_test,weighted,0.47783273458480835
47-3,47,3,1,0,0.028954407,fast_test,weighted,0.47783273458480835
47-4,47,4,1,0,0.008010584,fast_test,weighted,0.47783273458480835
47-5,47,5,1,0,0.008859766,fast_test,weighted,0.47783273458480835
47-6,47,6,1,0,0.009707578,fast_test,weighted,0.47783273458480835
47-7,47,7,1,0,0.018968996,fast_test,weighted,0.47783273458480835
47-8,47,8,1,0,0.009251058,fast_test,weighted,0.47783273458480835
47-9,47,9,1,0,0.054643884,fast_test,weighted,0.47783273458480835
47-10,47,10,1,0,0.008157799,fast_test,weighted,0.47783273458480835
47-11,47,11,1,0,0.017191237,fast_test,weighted,0.47783273458480835
47-12,47,12,1,0,0.017471258,fast_test,weighted,0.47783273458480835
48-0,48,0,5,0,0.5064258,fast_test,weighted,0.4379396438598633
48-1,48,1,5,0,0.77105755,fast_test,weighted,0.4379396438598633
48-2,48,2,5,0,0.4016903,fast_test,weighted,0.4379396438598633
48-3,48,3,5,0,0.7829722,fast_test,weighted,0.4379396438598633
48-4,48,4,5,0,0.59314394,fast_test,weighted,0.4379396438598633
48-5,48,5,5,0,0.04160901,fast_test,weighted,0.4379396438598633
48-6,48,6,5,0,0.8121086,fast_test,weighted,0.4379396438598633
48-7,48,7,5,0,0.60344875,fast_test,weighted,0.4379396438598633
48-8,48,8,5,0,0.56947464,fast_test,weighted,0.4379396438598633
48-9,48,9,5,0,0.7926101,fast_test,weighted,0.4379396438598633
48-10,48,10,5,0,0.03458602,fast_test,weighted,0.4379396438598633
48-11,48,11,5,0,0.49834526,fast_test,weighted,0.4379396438598633
48-12,48,12,5,0,0.71241534,fast_test,weighted,0.4379396438598633
49-0,49,0,3,0,0.009728177,fast_test,weighted,0.4019046127796173
49-1,49,1,3,0,0.0058491286,fast_test,weighted,0.4019046127796173
49-2,49,2,3,0,0.0021972845,fast_test,weighted,0.4019046127796173
49-3,49,3,3,0,0.023380253,fast_test,weighted,0.4019046127796173
49-4,49,4,3,0,0.0017511718,fast_test,weighted,0.4019046127796173
49-5,49,5,3,0,0.012445509,fast_test,weighted,0.4019046127796173
49-6,49,6,3,0,0.0018305235,fast_test,weighted,0.4019046127796173
49-7,49,7,3,0,0.0069421087,fast_test,weighted,0.4019046127796173
49-8,49,8,3,0,0.0014546161,fast_test,weighted,0.4019046127796173
49-9,49,9,3,0,0.01160255,fast_test,weighted,0.4019046127796173
49-10,49,10,3,0,0.0022150278,fast_test,weighted,0.4019046127796173
49-11,49,11,3,0,0.0018718732,fast_test,weighted,0.4019046127796173
49-12,49,12,3,0,0.0078069633,fast_test,weighted,0.4019046127796173
50-0,50,0,2,0,0.12628633,fast_test,weighted,0.4574896991252899
50-1,50,1,2,0,0.23660612,fast_test,weighted,0.4574896991252899
50-2,50,2,2,0,0.32406518,fast_test,weighted,0.4574896991252899
50-3,50,3,2,0,0.42084497,fast_test,weighted,0.4574896991252899
50-4,50,4,2,0,0.09493202,fast_test,weighted,0.4574896991252899
50-5,50,5,2,0,0.1519442,fast_test,weighted,0.4574896991252899
50-6,50,6,2,0,0.066774786,fast_test,weighted,0.4574896991252899
50-7,50,7,2,1,0.10475761,fast_test,weighted,0.4574896991252899
50-8,50,8,2,1,0.41930753,fast_test,weighted,0.4574896991252899
50-9,50,9,2,1,0.40833703,fast_test,weighted,0.4574896991252899
50-10,50,10,2,0,0.043061502,fast_test,weighted,0.4574896991252899
50-11,50,11,2,0,0.043427054,fast_test,weighted,0.4574896991252899
50-12,50,12,2,0,0.15770188,fast_test,weighted,0.4574896991252899
51-0,51,0,2,0,0.0462847,fast_test,weighted,0.4574896991252899
51-1,51,1,2,0,0.10006778,fast_test,weighted,0.4574896991252899
51-2,51,2,2,0,0.1082461,fast_test,weighted,0.4574896991252899
51-3,51,3,2,0,0.13112453,fast_test,weighted,0.4574896991252899
51-4,51,4,2,0,0.038178258,fast_test,weighted,0.4574896991252899
51-5,51,5,2,0,0.056654744,fast_test,weighted,0.4574896991252899
51-6,51,6,2,0,0.030433401,fast_test,weighted,0.4574896991252899
51-7,51,7,2,0,0.02677122,fast_test,weighted,0.4574896991252899
51-8,51,8,2,0,0.19093773,fast_test,weighted,0.4574896991252899
51-9,51,9,2,0,0.160872,fast_test,weighted,0.4574896991252899
51-10,51,10,2,0,0.012409145,fast_test,weighted,0.4574896991252899
51-11,51,11,2,0,0.01958605,fast_test,weighted,0.4574896991252899
51-12,51,12,2,0,0.05100843,fast_test,weighted,0.4574896991252899
52-0,52,0,5,1,0.112522386,fast_test,weighted,0.4379396438598633
52-1,52,1,5,1,0.27869627,fast_test,weighted,0.4379396438598633
52-2,52,2,5,0,0.08379774,fast_test,weighted,0.4379396438598633
52-3,52,3,5,1,0.349891,fast_test,weighted,0.4379396438598633
52-4,52,4,5,1,0.13619378,fast_test,weighted,0.4379396438598633
52-5,52,5,5,1,0.05399804,fast_test,weighted,0.4379396438598633
52-6,52,6,5,0,0.32700846,fast_test,weighted,0.4379396438598633
52-7,52,7,5,1,0.16582704,fast_test,weighted,0.4379396438598633
52-8,52,8,5,0,0.11552388,fast_test,weighted,0.4379396438598633
52-9,52,9,5,1,0.28276289,fast_test,weighted,0.4379396438598633
52-10,52,10,5,0,0.05169348,fast_test,weighted,0.4379396438598633
52-11,52,11,5,1,0.101658076,fast_test,weighted,0.4379396438598633
52-12,52,12,5,0,0.20737058,fast_test,weighted,0.4379396438598633
53-0,53,0,3,1,0.56486654,fast_test,weighted,0.4019046127796173
53-1,53,1,3,0,0.060318246,fast_test,weighted,0.4019046127796173
53-2,53,2,3,0,0.021909896,fast_test,weighted,0.4019046127796173
53-3,53,3,3,1,0.84477895,fast_test,weighted,0.4019046127796173
53-4,53,4,3,0,0.021327201,fast_test,weighted,0.4019046127796173
53-5,53,5,3,1,0.75580645,fast_test,weighted,0.4019046127796173
53-6,53,6,3,1,0.21622406,fast_test,weighted,0.4019046127796173
53-7,53,7,3,1,0.61585385,fast_test,weighted,0.4019046127796173
53-8,53,8,3,1,0.26271406,fast_test,weighted,0.4019046127796173
53-9,53,9,3,0,0.11711273,fast_test,weighted,0.4019046127796173
53-10,53,10,3,1,0.09425941,fast_test,weighted,0.4019046127796173
53-11,53,11,3,1,0.31299007,fast_test,weighted,0.4019046127796173
53-12,53,12,3,1,0.5525564,fast_test,weighted,0.4019046127796173
54-0,54,0,3,0,0.098782204,fast_test,weighted,0.4019046127796173
54-1,54,1,3,0,0.08357902,fast_test,weighted,0.4019046127796173
54-2,54,2,3,0,0.026509304,fast_test,weighted,0.4019046127796173
54-3,54,3,3,0,0.30972904,fast_test,weighted,0.4019046127796173
54-4,54,4,3,0,0.018133145,fast_test,weighted,0.4019046127796173
54-5,54,5,3,0,0.2122226,fast_test,weighted,0.4019046127796173
54-6,54,6,3,0,0.022985455,fast_test,weighted,0.4019046127796173
54-7,54,7,3,0,0.12000792,fast_test,weighted,0.4019046127796173
54-8,54,8,3,0,0.03958112,fast_test,weighted,0.4019046127796173
54-9,54,9,3,0,0.16949792,fast_test,weighted,0.4019046127796173
54-10,54,10,3,0,0.03773902,fast_test,weighted,0.4019046127796173
54-11,54,11,3,0,0.036936503,fast_test,weighted,0.4019046127796173
54-12,54,12,3,0,0.13339,fast_test,weighted,0.4019046127796173
55-0,55,0,5,0,0.2564634,fast_test,weighted,0.4379396438598633
55-1,55,1,5,0,0.53871506,fast_test,weighted,0.4379396438598633
55-2,55,2,5,0,0.15664847,fast_test,weighted,0.4379396438598633
