id,case_id,rater_id,y_true,predicted_probability,fold
236-12,236,12,1,0.051610176,3
237-0,237,0,0,0.12436376,1
237-1,237,1,0,0.12615825,1
237-2,237,2,0,0.067488916,1
237-3,237,3,0,0.07978991,1
237-4,237,4,0,0.033299573,1
237-5,237,5,0,0.031534266,1
237-6,237,6,0,0.040075496,1
237-7,237,7,0,0.07993596,1
237-8,237,8,0,0.043691237,1
237-9,237,9,0,0.12013756,1
237-10,237,10,0,0.03215301,1
237-11,237,11,0,0.07611814,1
237-12,237,12,0,0.05931285,1
238-0,238,0,1,0.61682993,2
238-1,238,1,0,0.0048315832,2
238-2,238,2,1,0.7896666,2
238-3,238,3,0,0.008256208,2
238-4,238,4,0,0.0027074867,2
238-5,238,5,1,0.6183155,2
238-6,238,6,0,0.0015666584,2
238-7,238,7,0,0.0024136307,2
238-8,238,8,0,0.008431475,2
238-9,238,9,0,0.00887455,2
238-10,238,10,0,0.0008624023,2
238-11,238,11,0,0.0008194303,2
238-12,238,12,0,0.0025704193,2
239-0,239,0,1,0.1620049,4
239-1,239,1,1,0.17279468,4
239-2,239,2,1,0.37435713,4
239-3,239,3,1,0.27653798,4
239-4,239,4,0,0.04548679,4
239-5,239,5,0,0.07047732,4
239-6,239,6,1,0.15825269,4
239-7,239,7,0,0.09622732,4
239-8,239,8,0,0.17783096,4
239-9,239,9,0,0.27381283,4
239-10,239,10,0,0.038458485,4
239-11,239,11,1,0.1672978,4
239-12,239,12,1,0.21297643,4
240-0,240,0,0,0.82177204,1
240-1,240,1,0,0.8298101,1
240-2,240,2,0,0.71122944,1
240-3,240,3,0,0.7173941,1
240-4,240,4,0,0.5199254,1
240-5,240,5,0,0.51567817,1
240-6,240,6,0,0.52240074,1
240-7,240,7,0,0.67301285,1
240-8,240,8,0,0.5024549,1
240-9,240,9,0,0.82178915,1
240-10,240,10,0,0.3702098,1
240-11,240,11,0,0.7136616,1
240-12,240,12,0,0.65204525,1
241-0,241,0,0,0.0009139708,5
241-1,241,1,0,0.0019592775,5
241-2,241,2,0,0.0007113893,5
241-3,241,3,0,0.0036057334,5
241-4,241,4,0,0.0012339349,5
241-5,241,5,0,0.0012154921,5
241-6,241,6,0,0.002395867,5
241-7,241,7,0,0.0026894994,5
241-8,241,8,0,0.00081942516,5
241-9,241,9,0,0.0018534855,5
241-10,241,10,0,0.00085111253,5
241-11,241,11,0,0.0005612484,5
241-12,241,12,0,0.0013671741,5
242-0,242,0,0,0.056022804,5
242-1,242,1,0,0.1585842,5
242-2,242,2,0,0.06726434,5
242-3,242,3,0,0.27119803,5
242-4,242,4,0,0.08909258,5
242-5,242,5,1,0.0068367645,5
242-6,242,6,0,0.24001613,5
242-7,242,7,0,0.1993946,5
242-8,242,8,0,0.09755408,5
242-9,242,9,0,0.1677495,5
242-10,242,10,0,0.03217174,5
242-11,242,11,0,0.044206556,5
242-12,242,12,0,0.14737497,5
243-0,243,0,0,0.17562862,5
243-1,243,1,0,0.29551515,5
243-2,243,2,0,0.15371932,5
243-3,243,3,0,0.45301428,5
243-4,243,4,0,0.18196289,5
243-5,243,5,0,0.0582118,5
243-6,243,6,1,0.02316382,5
243-7,243,7,0,0.28177753,5
243-8,243,8,0,0.19065763,5
243-9,243,9,0,0.30968165,5
243-10,243,10,0,0.040882055,5
243-11,243,11,0,0.09251427,5
243-12,243,12,0,0.27361056,5
244-0,244,0,0,0.079288416,1
244-1,244,1,1,0.55657446,1
244-2,244,2,0,0.04837325,1
244-3,244,3,0,0.04938899,1
244-4,244,4,0,0.022419054,1
244-5,244,5,0,0.01975201,1
244-6,244,6,0,0.028253915,1
244-7,244,7,0,0.050647616,1
244-8,244,8,0,0.027111832,1
244-9,244,9,0,0.084799685,1
244-10,244,10,0,0.019931825,1
244-11,244,11,0,0.048015058,1
244-12,244,12,0,0.040683247,1
245-0,245,0,1,0.017498119,5
245-1,245,1,1,0.040575325,5
245-2,245,2,1,0.013051637,5
245-3,245,3,1,0.058037587,5
245-4,245,4,0,0.04072461,5
245-5,245,5,1,0.01233107,5
245-6,245,6,0,0.10678134,5
245-7,245,7,0,0.093131356,5
245-8,245,8,1,0.016930358,5
245-9,245,9,0,0.11770181,5
245-10,245,10,1,0.009346791,5
245-11,245,11,0,0.027078295,5
245-12,245,12,1,0.02805602,5
246-0,246,0,0,0.10213562,5
246-1,246,1,1,0.10356032,5
246-2,246,2,1,0.040148478,5
246-3,246,3,1,0.15966068,5
246-4,246,4,0,0.096998304,5
246-5,246,5,0,0.07050122,5
246-6,246,6,1,0.15184887,5
246-7,246,7,0,0.15559937,5
246-8,246,8,1,0.066639416,5
246-9,246,9,0,0.17781638,5
246-10,246,10,1,0.023834223,5
246-11,246,11,1,0.039181285,5
246-12,246,12,1,0.09668857,5
247-0,247,0,0,0.016386954,4
247-1,247,1,0,0.018498912,4
247-2,247,2,0,0.061640274,4
247-3,247,3,0,0.032369167,4
247-4,247,4,0,0.009466593,4
247-5,247,5,0,0.011465521,4
247-6,247,6,0,0.019945504,4
247-7,247,7,0,0.014607137,4
247-8,247,8,0,0.027865116,4
247-9,247,9,0,0.051461,4
247-10,247,10,0,0.012785131,4
247-11,247,11,0,0.01767782,4
247-12,247,12,0,0.021351214,4
248-0,248,0,1,0.07569091,2
248-1,248,1,1,0.100275114,2
248-2,248,2,0,0.16375852,2
248-3,248,3,0,0.19899707,2
248-4,248,4,0,0.054773483,2
248-5,248,5,0,0.099216856,2
248-6,248,6,0,0.03806926,2
248-7,248,7,0,0.07138486,2
248-8,248,8,0,0.2110511,2
248-9,248,9,0,0.21687274,2
248-10,248,10,0,0.02365644,2
248-11,248,11,0,0.021467505,2
248-12,248,12,0,0.07508994,2
249-0,249,0,0,0.31593168,3
249-1,249,1,0,0.1454378,3
249-2,249,2,0,0.047623545,3
249-3,249,3,0,0.45186266,3
249-4,249,4,0,0.086618505,3
249-5,249,5,0,0.25743958,3
249-6,249,6,0,0.045214582,3
249-7,249,7,0,0.27244985,3
249-8,249,8,0,0.07799667,3
249-9,249,9,0,0.25846052,3
249-10,249,10,0,0.060229607,3
249-11,249,11,0,0.06461486,3
249-12,249,12,0,0.21536358,3
250-0,250,0,1,0.49343756,3
250-1,250,1,1,0.30851105,3
250-2,250,2,0,0.004004962,3
250-3,250,3,1,0.6449423,3
250-4,250,4,1,0.2200817,3
250-5,250,5,0,0.020297429,3
250-6,250,6,0,0.003348386,3
250-7,250,7,1,0.44141123,3
250-8,250,8,1,0.14147766,3
250-9,250,9,1,0.48803538,3
250-10,250,10,1,0.081007645,3
250-11,250,11,1,0.14620344,3
250-12,250,12,1,0.3939993,3
251-0,251,0,0,0.011837169,4
251-1,251,1,0,0.010295378,4
251-2,251,2,0,0.039346486,4
251-3,251,3,1,0.46040967,4
251-4,251,4,0,0.004820906,4
251-5,251,5,0,0.0057728086,4
251-6,251,6,0,0.0131780375,4
251-7,251,7,0,0.010132549,4
251-8,251,8,0,0.01971088,4
251-9,251,9,0,0.03334442,4
251-10,251,10,0,0.00940208,4
251-11,251,11,0,0.011734537,4
251-12,251,12,0,0.01551167,4
252-0,252,0,0,0.00790154,5
252-1,252,1,0,0.0149063505,5
252-2,252,2,0,0.0059323874,5
252-3,252,3,0,0.030699708,5
252-4,252,4,0,0.0062765726,5
252-5,252,5,1,0.032633778,5
252-6,252,6,0,0.022504615,5
252-7,252,7,1,0.2485627,5
252-8,252,8,0,0.0105038155,5
252-9,252,9,0,0.016588401,5
252-10,252,10,0,0.004817823,5
252-11,252,11,0,0.004484098,5
252-12,252,12,0,0.020650724,5
253-0,253,0,0,0.029096328,3
253-1,253,1,0,0.013793618,3
253-2,253,2,0,0.0050684,3
253-3,253,3,0,0.051638942,3
253-4,253,4,0,0.0062063662,3
253-5,253,5,0,0.027378432,3
253-6,253,6,0,0.0046691434,3
253-7,253,7,0,0.022271505,3
253-8,253,8,0,0.0049535153,3
253-9,253,9,0,0.029035166,3
253-10,253,10,0,0.0074010873,3
253-11,253,11,0,0.0047391434,3
253-12,253,12,0,0.01710102,3
254-0,254,0,0,0.0009144189,5
254-1,254,1,0,0.0018715505,5
254-2,254,2,0,0.0007942232,5
254-3,254,3,0,0.0038753874,5
254-4,254,4,0,0.00096194167,5
254-5,254,5,0,0.0010970404,5
254-6,254,6,0,0.0026276107,5
254-7,254,7,0,0.0016052986,5
254-8,254,8,0,0.00090293173,5
254-9,254,9,0,0.0016782847,5
254-10,254,10,0,0.00089046167,5
254-11,254,11,0,0.000633535,5
254-12,254,12,0,0.001679151,5
255-0,255,0,0,0.2791521,1
255-1,255,1,0,0.2669706,1
255-2,255,2,0,0.1807242,1
255-3,255,3,0,0.18373808,1
255-4,255,4,0,0.08333617,1
255-5,255,5,0,0.078358516,1
255-6,255,6,0,0.10871765,1
255-7,255,7,0,0.18237504,1
255-8,255,8,0,0.10939092,1
255-9,255,9,0,0.26284382,1
255-10,255,10,0,0.06919957,1
255-11,255,11,0,0.17222165,1
255-12,255,12,1,0.10980434,1
256-0,256,0,0,0.1778353,3
256-1,256,1,0,0.09110551,3
256-2,256,2,1,0.012711674,3
256-3,256,3,1,0.14524071,3
256-4,256,4,0,0.058965784,3
256-5,256,5,1,0.060924858,3
256-6,256,6,1,0.0111917425,3
256-7,256,7,1,0.0687594,3
256-8,256,8,1,0.018302515,3
256-9,256,9,1,0.060489763,3
256-10,256,10,0,0.030421576,3
256-11,256,11,1,0.013856916,3
256-12,256,12,0,0.11543035,3
257-0,257,0,0,0.51340204,3
257-1,257,1,0,0.3258058,3
257-2,257,2,0,0.12728968,3
257-3,257,3,0,0.692242,3
257-4,257,4,0,0.23409744,3
257-5,257,5,0,0.43472657,3
257-6,257,6,0,0.11700888,3
257-7,257,7,0,0.46118727,3
257-8,257,8,0,0.16340625,3
257-9,257,9,0,0.43687412,3
257-10,257,10,0,0.08715633,3
257-11,257,11,0,0.19418891,3
257-12,257,12,0,0.3227827,3
258-0,258,0,1,0.5505507,5
258-1,258,1,0,0.0026299187,5
258-2,258,2,0,0.0010195649,5
258-3,258,3,0,0.00488961,5
258-4,258,4,0,0.0018329761,5
258-5,258,5,0,0.001545167,5
258-6,258,6,1,0.7854262,5
258-7,258,7,0,0.0022692753,5
258-8,258,8,0,0.0012712495,5
258-9,258,9,1,0.7059057,5
258-10,258,10,0,0.0012040776,5
258-11,258,11,0,0.000983359,5
258-12,258,12,0,0.0023304503,5
259-0,259,0,0,0.2791521,1
259-1,259,1,0,0.30358195,1
259-2,259,2,0,0.17907138,1
259-3,259,3,0,0.19212094,1
259-4,259,4,0,0.09296482,1
259-5,259,5,0,0.078358516,1
259-6,259,6,0,0.112113245,1
259-7,259,7,0,0.19753356,1
259-8,259,8,0,0.114276186,1
259-9,259,9,0,0.2867253,1
259-10,259,10,0,0.06919957,1
259-11,259,11,0,0.21291977,1
259-12,259,12,0,0.16666137,1
260-0,260,0,0,0.005345408,3
260-1,260,1,0,0.0024058027,3
260-2,260,2,0,0.00082969357,3
260-3,260,3,0,0.009206556,3
260-4,260,4,0,0.0015214507,3
260-5,260,5,0,0.0043633617,3
260-6,260,6,0,0.0006688977,3
260-7,260,7,0,0.003647236,3
260-8,260,8,0,0.0008384722,3
260-9,260,9,0,0.004458034,3
260-10,260,10,1,0.4208834,3
260-11,260,11,0,0.0010494497,3
260-12,260,12,0,0.0030789669,3
261-0,261,0,1,0.28599003,3
261-1,261,1,0,0.039030153,3
261-2,261,2,0,0.012954457,3
261-3,261,3,0,0.13801934,3
261-4,261,4,0,0.02618121,3
261-5,261,5,0,0.07565687,3
261-6,261,6,0,0.010188654,3
261-7,261,7,0,0.06733299,3
261-8,261,8,0,0.016348124,3
261-9,261,9,0,0.05380717,3
261-10,261,10,0,0.016431067,3
261-11,261,11,0,0.01084518,3
261-12,261,12,0,0.050220653,3
262-0,262,0,1,0.24324857,5
262-1,262,1,1,0.42335674,5
262-2,262,2,1,0.2247906,5
262-3,262,3,1,0.5814853,5
262-4,262,4,1,0.17919715,5
262-5,262,5,0,0.0011736215,5
262-6,262,6,0,0.0029618992,5
262-7,262,7,1,0.48329443,5
262-8,262,8,0,0.0010069319,5
262-9,262,9,0,0.0021105283,5
262-10,262,10,1,0.017552897,5
262-11,262,11,1,0.20160988,5
262-12,262,12,0,0.0042683035,5
263-0,263,0,0,0.004567551,4
263-1,263,1,0,0.003039164,4
263-2,263,2,0,0.011880222,4
263-3,263,3,0,0.0054828124,4
263-4,263,4,0,0.0028419974,4
263-5,263,5,0,0.0017246125,4
263-6,263,6,0,0.003894022,4
263-7,263,7,0,0.002991206,4
263-8,263,8,0,0.007979607,4
263-9,263,9,0,0.011736252,4
263-10,263,10,0,0.0031320327,4
263-11,263,11,0,0.0034032788,4
263-12,263,12,0,0.0040445533,4
264-0,264,0,1,0.1540014,4
264-1,264,1,0,0.07813681,4
264-2,264,2,1,0.41109955,4
264-3,264,3,1,0.24123791,4
264-4,264,4,1,0.08308118,4
264-5,264,5,1,0.09580105,4
264-6,264,6,1,0.15849745,4
264-7,264,7,1,0.13180025,4
264-8,264,8,1,0.24954687,4
264-9,264,9,1,0.349079,4
264-10,264,10,1,0.06268752,4
264-11,264,11,1,0.18660276,4
264-12,264,12,1,0.19628425,4
265-0,265,0,0,0.07602265,3
265-1,265,1,0,0.03156655,3
265-2,265,2,1,0.076531895,3
265-3,265,3,0,0.1421357,3
265-4,265,4,0,0.023151232,3
265-5,265,5,0,0.07306949,3
265-6,265,6,0,0.009758067,3
265-7,265,7,0,0.06284874,3
265-8,265,8,0,0.017700588,3
265-9,265,9,0,0.06257759,3
265-10,265,10,0,0.016455816,3
265-11,265,11,0,0.014208059,3
265-12,265,12,0,0.049855765,3
266-0,266,0,0,0.0006695856,5
266-1,266,1,0,0.0014357911,5
266-2,266,2,0,0.0005211438,5
266-3,266,3,1,0.9565288,5
266-4,266,4,1,0.77213866,5
266-5,266,5,0,0.0008905555,5
266-6,266,6,1,0.9469322,5
266-7,266,7,0,0.0020445045,5
266-8,266,8,1,0.8503602,5
266-9,266,9,0,0.0015353442,5
266-10,266,10,1,0.23446856,5
266-11,266,11,1,0.8046304,5
266-12,266,12,0,0.0011837329,5
267-0,267,0,0,0.00790154,5
267-1,267,1,0,0.0145380255,5
267-2,267,2,0,0.005946631,5
267-3,267,3,0,0.023611076,5
267-4,267,4,0,0.005438558,5
267-5,267,5,0,0.004814407,5
267-6,267,6,1,0.32231447,5
267-7,267,7,0,0.01276921,5
267-8,267,8,0,0.0072043906,5
267-9,267,9,0,0.012646026,5
267-10,267,10,0,0.004661427,5
267-11,267,11,0,0.004484098,5
267-12,267,12,0,0.012964906,5
268-0,268,0,0,0.02322407,3
268-1,268,1,0,0.0076235263,3
268-2,268,2,0,0.0031747662,3
268-3,268,3,0,0.03947346,3
268-4,268,4,0,0.0044903345,3
268-5,268,5,0,0.015655056,3
268-6,268,6,0,0.003348386,3
268-7,268,7,0,0.017753704,3
268-8,268,8,0,0.0040284526,3
268-9,268,9,0,0.015029741,3
268-10,268,10,0,0.004560073,3
268-11,268,11,0,0.0035282248,3
268-12,268,12,0,0.013420487,3
269-0,269,0,0,0.06017442,3
269-1,269,1,0,0.044586107,3
269-2,269,2,0,0.014953244,3
269-3,269,3,0,0.1650455,3
269-4,269,4,1,0.23951893,3
269-5,269,5,0,0.08221688,3
269-6,269,6,0,0.012771735,3
269-7,269,7,0,0.074446864,3
269-8,269,8,0,0.018508837,3
269-9,269,9,0,0.064291894,3
269-10,269,10,0,0.017455246,3
269-11,269,11,0,0.014827643,3
269-12,269,12,0,0.06061433,3
270-0,270,0,0,0.008477196,1
270-1,270,1,0,0.0089599285,1
270-2,270,2,0,0.0050715944,1
270-3,270,3,0,0.004514059,1
270-4,270,4,0,0.002895229,1
270-5,270,5,0,0.001930701,1
270-6,270,6,0,0.003043066,1
270-7,270,7,0,0.004911165,1
270-8,270,8,0,0.0024855223,1
270-9,270,9,0,0.009821477,1
270-10,270,10,0,0.0033974743,1
270-11,270,11,1,0.7526485,1
270-12,270,12,0,0.004738694,1
271-0,271,0,0,0.086024635,4
271-1,271,1,0,0.096448176,4
271-2,271,2,0,0.2736371,4
271-3,271,3,0,0.1603763,4
271-4,271,4,0,0.03856169,4
271-5,271,5,0,0.05799249,4
271-6,271,6,0,0.102500185,4
271-7,271,7,0,0.08425881,4
271-8,271,8,0,0.14612338,4
271-9,271,9,0,0.23757622,4
271-10,271,10,0,0.03316051,4
271-11,271,11,0,0.09407453,4
271-12,271,12,0,0.11307783,4
272-0,272,0,0,0.06671143,2
272-1,272,1,0,0.09746052,2
272-2,272,2,1,0.14078192,2
272-3,272,3,0,0.18868183,2
272-4,272,4,0,0.04810284,2
272-5,272,5,1,0.08231188,2
272-6,272,6,0,0.03201649,2
272-7,272,7,1,0.05545385,2
272-8,272,8,1,0.17725609,2
272-9,272,9,0,0.13699146,2
272-10,272,10,1,0.019355627,2
272-11,272,11,1,0.019402063,2
272-12,272,12,0,0.0687839,2
273-0,273,0,0,0.64969486,1
273-1,273,1,0,0.6786521,1
273-2,273,2,0,0.51515776,1
273-3,273,3,1,0.034459934,1
273-4,273,4,0,0.32214963,1
273-5,273,5,0,0.3204345,1
273-6,273,6,0,0.31834704,1
273-7,273,7,0,0.50173247,1
273-8,273,8,0,0.31822228,1
273-9,273,9,0,0.657934,1
273-10,273,10,0,0.1666145,1
273-11,273,11,0,0.52273816,1
273-12,273,12,0,0.4529395,1
274-0,274,0,0,0.123324305,1
274-1,274,1,0,0.1379586,1
274-2,274,2,0,0.075906225,1
274-3,274,3,0,0.070405394,1
274-4,274,4,0,0.033299573,1
274-5,274,5,0,0.035160244,1
274-6,274,6,0,0.04485696,1
274-7,274,7,0,0.07992726,1
274-8,274,8,0,0.04354911,1
274-9,274,9,0,0.12115386,1
274-10,274,10,0,0.032758262,1
274-11,274,11,0,0.07611814,1
274-12,274,12,1,0.2625787,1
275-0,275,0,1,0.020293633,5
275-1,275,1,0,0.11115623,5
275-2,275,2,0,0.044615388,5
275-3,275,3,1,0.06687383,5
275-4,275,4,1,0.021015516,5
275-5,275,5,0,0.027710767,5
275-6,275,6,1,0.05807528,5
275-7,275,7,0,0.14662154,5
275-8,275,8,0,0.06886439,5
275-9,275,9,0,0.08540502,5
275-10,275,10,0,0.022105757,5
275-11,275,11,0,0.043545444,5
275-12,275,12,0,0.12050966,5
276-0,276,0,1,0.8058817,1
276-1,276,1,1,0.8217989,1
276-2,276,2,1,0.6972281,1
276-3,276,3,1,0.7035671,1
276-4,276,4,1,0.5027828,1
276-5,276,5,1,0.50542676,1
276-6,276,6,1,0.5268893,1
276-7,276,7,1,0.65804935,1
276-8,276,8,1,0.48565117,1
276-9,276,9,1,0.82724625,1
276-10,276,10,1,0.34468848,1
276-11,276,11,1,0.6997284,1
276-12,276,12,1,0.6339727,1
277-0,277,0,0,0.09299006,4
277-1,277,1,0,0.10874928,4
277-2,277,2,0,0.29918206,4
277-3,277,3,0,0.17310514,4
277-4,277,4,0,0.0411106,4
277-5,277,5,1,0.052691765,4
277-6,277,6,0,0.12161433,4
277-7,277,7,0,0.094750516,4
277-8,277,8,1,0.14483465,4
277-9,277,9,0,0.25176886,4
277-10,277,10,0,0.04481964,4
277-11,277,11,0,0.11847264,4
277-12,277,12,0,0.121191055,4
278-0,278,0,1,0.0128160855,5
278-1,278,1,0,0.4160703,5
278-2,278,2,0,0.21440344,5
278-3,278,3,0,0.5847621,5
278-4,278,4,0,0.28490722,5
278-5,278,5,1,0.010912611,5
278-6,278,6,0,0.54905474,5
278-7,278,7,0,0.41854885,5
278-8,278,8,0,0.30178463,5
278-9,278,9,0,0.43871105,5
278-10,278,10,1,0.007815512,5
278-11,278,11,0,0.2276073,5
278-12,278,12,0,0.44468692,5
279-0,279,0,0,0.008119841,1
279-1,279,1,0,0.008604436,1
279-2,279,2,0,0.0043127486,1
279-3,279,3,0,0.0045055323,1
279-4,279,4,0,0.0024076952,1
279-5,279,5,0,0.0018558308,1
279-6,279,6,0,0.0026477957,1
279-7,279,7,0,0.0045998357,1
279-8,279,8,0,0.0023862887,1
279-9,279,9,0,0.010387515,1
279-10,279,10,0,0.0027030508,1
279-11,279,11,0,0.0050466014,1
279-12,279,12,0,0.0037374937,1
280-0,280,0,0,0.005242988,3
280-1,280,1,0,0.0021728054,3
280-2,280,2,0,0.00082969357,3
280-3,280,3,0,0.008992217,3
280-4,280,4,0,0.0012982702,3
280-5,280,5,0,0.0042796796,3
280-6,280,6,0,0.0006688977,3
280-7,280,7,0,0.003647236,3
280-8,280,8,0,0.0008384722,3
280-9,280,9,0,0.0042225015,3
280-10,280,10,0,0.0012092924,3
280-11,280,11,0,0.00092939736,3
280-12,280,12,1,0.8437676,3
281-0,281,0,0,0.0020231022,4
281-1,281,1,0,0.001357201,4
281-2,281,2,0,0.005188216,4
281-3,281,3,0,0.0025428315,4
281-4,281,4,0,0.0011937591,4
281-5,281,5,0,0.00080056937,4
281-6,281,6,0,0.0017831968,4
281-7,281,7,0,0.0013633975,4
281-8,281,8,0,0.0037607122,4
281-9,281,9,0,0.0050810613,4
281-10,281,10,0,0.0014259476,4
281-11,281,11,0,0.0016973626,4
281-12,281,12,0,0.0022511745,4
282-0,282,0,1,0.36717823,1
282-1,282,1,0,0.068245165,1
282-2,282,2,0,0.035090696,1
282-3,282,3,1,0.24411978,1
282-4,282,4,0,0.015374679,1
282-5,282,5,0,0.016098175,1
282-6,282,6,0,0.02107601,1
282-7,282,7,0,0.038299266,1
282-8,282,8,0,0.020446671,1
282-9,282,9,0,0.06478347,1
282-10,282,10,1,0.056345016,1
282-11,282,11,0,0.036002837,1
282-12,282,12,0,0.030446606,1
283-0,283,0,1,0.8755685,1
283-1,283,1,0,0.014228028,1
283-2,283,2,1,0.77335274,1
283-3,283,3,1,0.77516705,1
283-4,283,4,0,0.0035994006,1
283-5,283,5,0,0.0031560746,1
283-6,283,6,1,0.6001068,1
283-7,283,7,0,0.007517249,1
283-8,283,8,0,0.0039631114,1
283-9,283,9,1,0.8761093,1
283-10,283,10,0,0.0043961145,1
283-11,283,11,1,0.7802631,1
283-12,283,12,0,0.0062863473,1
284-0,284,0,0,0.0034855336,4
284-1,284,1,0,0.0028889587,4
284-2,284,2,0,0.009456279,4
284-3,284,3,0,0.0052844486,4
284-4,284,4,0,0.0021011932,4
284-5,284,5,0,0.0015702344,4
284-6,284,6,0,0.0036081036,4
284-7,284,7,0,0.0029429484,4
284-8,284,8,0,0.0077922405,4
284-9,284,9,0,0.0086962525,4
284-10,284,10,0,0.002738865,4
284-11,284,11,0,0.0031982437,4
284-12,284,12,0,0.00389152,4
285-0,285,0,0,0.06713005,2
285-1,285,1,0,0.10798322,2
285-2,285,2,0,0.13829874,2
285-3,285,3,0,0.17105763,2
285-4,285,4,0,0.0407048,2
285-5,285,5,0,0.08267662,2
285-6,285,6,0,0.03577247,2
285-7,285,7,0,0.06001809,2
285-8,285,8,0,0.18317465,2
285-9,285,9,0,0.1865009,2
285-10,285,10,1,0.036440864,2
285-11,285,11,0,0.021962404,2
285-12,285,12,0,0.062126152,2
286-0,286,0,0,0.026629545,3
286-1,286,1,0,0.010368138,3
286-2,286,2,1,0.10391264,3
286-3,286,3,1,0.6413605,3
286-4,286,4,0,0.005052658,3
286-5,286,5,0,0.021352705,3
286-6,286,6,0,0.0035256408,3
286-7,286,7,0,0.019258142,3
286-8,286,8,0,0.0037548498,3
286-9,286,9,0,0.024567837,3
286-10,286,10,0,0.0048011667,3
286-11,286,11,0,0.0049907137,3
286-12,286,12,0,0.015223924,3
287-0,287,0,0,0.013326557,4
287-1,287,1,1,0.3637591,4
287-2,287,2,0,0.04904069,4
287-3,287,3,1,0.49517938,4
287-4,287,4,0,0.005919329,4
287-5,287,5,0,0.008468891,4
287-6,287,6,1,0.37936378,4
287-7,287,7,1,0.33006534,4
287-8,287,8,0,0.025557412,4
287-9,287,9,0,0.041623913,4
287-10,287,10,1,0.1676768,4
287-11,287,11,1,0.3942284,4
287-12,287,12,1,0.38313255,4
288-0,288,0,0,0.0009064479,5
288-1,288,1,0,0.0019592775,5
288-2,288,2,0,0.00067102775,5
288-3,288,3,0,0.0036057334,5
288-4,288,4,0,0.0011738407,5
288-5,288,5,0,0.0012154921,5
288-6,288,6,0,0.0023219713,5
288-7,288,7,0,0.00145693,5
288-8,288,8,0,0.00081942516,5
288-9,288,9,0,0.002120191,5
288-10,288,10,0,0.00085111253,5
288-11,288,11,0,0.0007008223,5
288-12,288,12,0,0.0015233947,5
289-0,289,0,0,0.0745888,2
289-1,289,1,0,0.12020686,2
289-2,289,2,0,0.15517265,2
289-3,289,3,0,0.18705903,2
289-4,289,4,0,0.041950777,2
289-5,289,5,0,0.09169304,2
289-6,289,6,0,0.035791233,2
289-7,289,7,0,0.06399743,2
289-8,289,8,0,0.20058045,2
289-9,289,9,0,0.20618874,2
289-10,289,10,0,0.0219731,2
289-11,289,11,0,0.020162089,2
289-12,289,12,0,0.0690701,2
290-0,290,0,0,0.12403116,3
290-1,290,1,0,0.056285486,3
290-2,290,2,0,0.01973978,3
290-3,290,3,0,0.20051228,3
290-4,290,4,0,0.037214074,3
290-5,290,5,0,0.10768007,3
290-6,290,6,0,0.014913017,3
290-7,290,7,0,0.09909865,3
290-8,290,8,0,0.026748696,3
290-9,290,9,0,0.113931604,3
290-10,290,10,0,0.024931263,3
290-11,290,11,0,0.025030786,3
290-12,290,12,0,0.07730083,3
291-0,291,0,0,0.36063498,3
291-1,291,1,0,0.13889176,3
291-2,291,2,0,0.049173642,3
291-3,291,3,0,0.54369426,3
291-4,291,4,0,0.08956693,3
291-5,291,5,0,0.37842965,3
291-6,291,6,0,0.046453763,3
291-7,291,7,0,0.34400144,3
291-8,291,8,0,0.11250057,3
291-9,291,9,0,0.38437298,3
291-10,291,10,0,0.08408232,3
291-11,291,11,0,0.10488548,3
291-12,291,12,0,0.2668019,3
292-0,292,0,1,0.12497128,5
292-1,292,1,0,0.022072947,5
292-2,292,2,0,0.012055211,5
292-3,292,3,0,0.04912221,5
292-4,292,4,0,0.010610595,5
292-5,292,5,0,0.012661873,5
292-6,292,6,0,0.030469531,5
292-7,292,7,0,0.025472103,5
292-8,292,8,0,0.015074803,5
292-9,292,9,0,0.023569645,5
292-10,292,10,0,0.008697038,5
292-11,292,11,0,0.008417581,5
292-12,292,12,0,0.027247032,5
293-0,293,0,0,0.0028679236,4
293-1,293,1,0,0.00193641,4
293-2,293,2,0,0.0069416156,4
293-3,293,3,0,0.0034052623,4
293-4,293,4,0,0.0015486373,4
293-5,293,5,0,0.0010563844,4
293-6,293,6,0,0.002514332,4
293-7,293,7,0,0.0020833495,4
293-8,293,8,0,0.0052985083,4
293-9,293,9,0,0.0069462815,4
293-10,293,10,0,0.0018685396,4
293-11,293,11,0,0.0021939091,4
293-12,293,12,0,0.0026540337,4
294-0,294,0,0,0.621284,3
294-1,294,1,0,0.3963223,3
294-2,294,2,0,0.18145494,3
294-3,294,3,0,0.7437532,3
294-4,294,4,0,0.25450894,3
294-5,294,5,0,0.5868291,3
294-6,294,6,0,0.14674225,3
294-7,294,7,0,0.5466882,3
294-8,294,8,0,0.20905878,3
294-9,294,9,0,0.5550778,3
294-10,294,10,0,0.105405405,3
294-11,294,11,0,0.19582386,3
294-12,294,12,0,0.48070413,3
295-0,295,0,1,0.40710482,1
295-1,295,1,0,0.12212855,1
295-2,295,2,0,0.07639717,1
295-3,295,3,0,0.07946001,1
295-4,295,4,0,0.032457992,1
295-5,295,5,0,0.0353977,1
295-6,295,6,1,0.150989,1
295-7,295,7,0,0.0782318,1
295-8,295,8,0,0.042450905,1
295-9,295,9,0,0.12835304,1
295-10,295,10,0,0.03157703,1
295-11,295,11,0,0.074277624,1
