id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
29-12,29,12,3,1,0.06503534,nested_test,unweighted,0.1947115957736969
30-0,30,0,2,0,0.01219801,nested_test,unweighted,0.2061617523431778
30-1,30,1,2,0,0.024216104,nested_test,unweighted,0.2061617523431778
30-2,30,2,2,0,0.03450994,nested_test,unweighted,0.2061617523431778
30-3,30,3,2,0,0.02177119,nested_test,unweighted,0.2061617523431778
30-4,30,4,2,0,0.009904009,nested_test,unweighted,0.2061617523431778
30-5,30,5,2,0,0.013650177,nested_test,unweighted,0.2061617523431778
30-6,30,6,2,0,0.0063506793,nested_test,unweighted,0.2061617523431778
30-7,30,7,2,0,0.010022405,nested_test,unweighted,0.2061617523431778
30-8,30,8,2,0,0.03538839,nested_test,unweighted,0.2061617523431778
30-9,30,9,2,0,0.034613613,nested_test,unweighted,0.2061617523431778
30-10,30,10,2,0,0.0040799514,nested_test,unweighted,0.2061617523431778
30-11,30,11,2,0,0.004467778,nested_test,unweighted,0.2061617523431778
30-12,30,12,2,0,0.011290304,nested_test,unweighted,0.2061617523431778
31-0,31,0,4,0,0.015630282,nested_test,unweighted,0.2913484275341034
31-1,31,1,4,0,0.025138581,nested_test,unweighted,0.2913484275341034
31-2,31,2,4,0,0.06319226,nested_test,unweighted,0.2913484275341034
31-3,31,3,4,0,0.03386872,nested_test,unweighted,0.2913484275341034
31-4,31,4,4,0,0.010607072,nested_test,unweighted,0.2913484275341034
31-5,31,5,4,0,0.0148359,nested_test,unweighted,0.2913484275341034
31-6,31,6,4,0,0.022991259,nested_test,unweighted,0.2913484275341034
31-7,31,7,4,0,0.028497394,nested_test,unweighted,0.2913484275341034
31-8,31,8,4,0,0.039372306,nested_test,unweighted,0.2913484275341034
31-9,31,9,4,0,0.06082211,nested_test,unweighted,0.2913484275341034
31-10,31,10,4,0,0.010397225,nested_test,unweighted,0.2913484275341034
31-11,31,11,4,0,0.030542362,nested_test,unweighted,0.2913484275341034
31-12,31,12,4,0,0.029842539,nested_test,unweighted,0.2913484275341034
32-0,32,0,2,1,0.06968711,nested_test,unweighted,0.2061617523431778
32-1,32,1,2,0,0.09692687,nested_test,unweighted,0.2061617523431778
32-2,32,2,2,0,0.15989698,nested_test,unweighted,0.2061617523431778
32-3,32,3,2,1,0.20514643,nested_test,unweighted,0.2061617523431778
32-4,32,4,2,1,0.06755801,nested_test,unweighted,0.2061617523431778
32-5,32,5,2,1,0.10535059,nested_test,unweighted,0.2061617523431778
32-6,32,6,2,0,0.022323132,nested_test,unweighted,0.2061617523431778
32-7,32,7,2,0,0.047504928,nested_test,unweighted,0.2061617523431778
32-8,32,8,2,1,0.2858766,nested_test,unweighted,0.2061617523431778
32-9,32,9,2,1,0.29210672,nested_test,unweighted,0.2061617523431778
32-10,32,10,2,1,0.022523697,nested_test,unweighted,0.2061617523431778
32-11,32,11,2,1,0.029090676,nested_test,unweighted,0.2061617523431778
32-12,32,12,2,1,0.10510815,nested_test,unweighted,0.2061617523431778
33-0,33,0,3,0,0.14178294,nested_test,unweighted,0.1947115957736969
33-1,33,1,3,0,0.11322363,nested_test,unweighted,0.1947115957736969
33-2,33,2,3,0,0.03560613,nested_test,unweighted,0.1947115957736969
33-3,33,3,3,0,0.31841537,nested_test,unweighted,0.1947115957736969
33-4,33,4,3,0,0.055497166,nested_test,unweighted,0.1947115957736969
33-5,33,5,3,0,0.26791623,nested_test,unweighted,0.1947115957736969
33-6,33,6,3,0,0.030116156,nested_test,unweighted,0.1947115957736969
33-7,33,7,3,0,0.09667454,nested_test,unweighted,0.1947115957736969
33-8,33,8,3,0,0.0768028,nested_test,unweighted,0.1947115957736969
33-9,33,9,3,0,0.1982322,nested_test,unweighted,0.1947115957736969
33-10,33,10,3,1,0.031638935,nested_test,unweighted,0.1947115957736969
33-11,33,11,3,1,0.08035116,nested_test,unweighted,0.1947115957736969
33-12,33,12,3,1,0.1309648,nested_test,unweighted,0.1947115957736969
34-0,34,0,4,1,0.046218727,nested_test,unweighted,0.2913484275341034
34-1,34,1,4,1,0.093297794,nested_test,unweighted,0.2913484275341034
34-2,34,2,4,0,0.07080268,nested_test,unweighted,0.2913484275341034
34-3,34,3,4,1,0.12283308,nested_test,unweighted,0.2913484275341034
34-4,34,4,4,0,0.011141534,nested_test,unweighted,0.2913484275341034
34-5,34,5,4,1,0.04162461,nested_test,unweighted,0.2913484275341034
34-6,34,6,4,0,0.024134252,nested_test,unweighted,0.2913484275341034
34-7,34,7,4,0,0.0306797,nested_test,unweighted,0.2913484275341034
34-8,34,8,4,1,0.117905505,nested_test,unweighted,0.2913484275341034
34-9,34,9,4,1,0.2429,nested_test,unweighted,0.2913484275341034
34-10,34,10,4,0,0.011909829,nested_test,unweighted,0.2913484275341034
34-11,34,11,4,1,0.124011084,nested_test,unweighted,0.2913484275341034
34-12,34,12,4,0,0.027868764,nested_test,unweighted,0.2913484275341034
35-0,35,0,4,0,0.012605023,nested_test,unweighted,0.2913484275341034
35-1,35,1,4,0,0.026659917,nested_test,unweighted,0.2913484275341034
35-2,35,2,4,0,0.05907362,nested_test,unweighted,0.2913484275341034
35-3,35,3,4,0,0.028411923,nested_test,unweighted,0.2913484275341034
35-4,35,4,4,0,0.00983858,nested_test,unweighted,0.2913484275341034
35-5,35,5,4,1,0.11217171,nested_test,unweighted,0.2913484275341034
35-6,35,6,4,1,0.122406565,nested_test,unweighted,0.2913484275341034
35-7,35,7,4,0,0.02444654,nested_test,unweighted,0.2913484275341034
35-8,35,8,4,1,0.26981786,nested_test,unweighted,0.2913484275341034
35-9,35,9,4,0,0.040794317,nested_test,unweighted,0.2913484275341034
35-10,35,10,4,1,0.05315113,nested_test,unweighted,0.2913484275341034
35-11,35,11,4,0,0.033195306,nested_test,unweighted,0.2913484275341034
35-12,35,12,4,0,0.023434656,nested_test,unweighted,0.2913484275341034
36-0,36,0,5,0,0.008548574,nested_test,unweighted,0.24960972368717194
36-1,36,1,5,1,0.5701286,nested_test,unweighted,0.24960972368717194
36-2,36,2,5,0,0.0061783018,nested_test,unweighted,0.24960972368717194
36-3,36,3,5,1,0.5849402,nested_test,unweighted,0.24960972368717194
36-4,36,4,5,0,0.010687888,nested_test,unweighted,0.24960972368717194
36-5,36,5,5,1,0.07253283,nested_test,unweighted,0.24960972368717194
36-6,36,6,5,0,0.036414318,nested_test,unweighted,0.24960972368717194
36-7,36,7,5,0,0.01950437,nested_test,unweighted,0.24960972368717194
36-8,36,8,5,1,0.3470133,nested_test,unweighted,0.24960972368717194
36-9,36,9,5,1,0.57651114,nested_test,unweighted,0.24960972368717194
36-10,36,10,5,1,0.053874172,nested_test,unweighted,0.24960972368717194
36-11,36,11,5,1,0.26853505,nested_test,unweighted,0.24960972368717194
36-12,36,12,5,1,0.44941336,nested_test,unweighted,0.24960972368717194
37-0,37,0,5,0,0.013161664,nested_test,unweighted,0.24960972368717194
37-1,37,1,5,1,0.07628549,nested_test,unweighted,0.24960972368717194
37-2,37,2,5,0,0.010165698,nested_test,unweighted,0.24960972368717194
37-3,37,3,5,0,0.044555876,nested_test,unweighted,0.24960972368717194
37-4,37,4,5,0,0.018911121,nested_test,unweighted,0.24960972368717194
37-5,37,5,5,1,0.008162392,nested_test,unweighted,0.24960972368717194
37-6,37,6,5,1,0.09661241,nested_test,unweighted,0.24960972368717194
37-7,37,7,5,0,0.03432504,nested_test,unweighted,0.24960972368717194
37-8,37,8,5,0,0.013241351,nested_test,unweighted,0.24960972368717194
37-9,37,9,5,0,0.036632083,nested_test,unweighted,0.24960972368717194
37-10,37,10,5,0,0.005276001,nested_test,unweighted,0.24960972368717194
37-11,37,11,5,0,0.015456651,nested_test,unweighted,0.24960972368717194
37-12,37,12,5,1,0.06200277,nested_test,unweighted,0.24960972368717194
38-0,38,0,3,0,0.05361684,nested_test,unweighted,0.1947115957736969
38-1,38,1,3,0,0.046488795,nested_test,unweighted,0.1947115957736969
38-2,38,2,3,1,0.03871123,nested_test,unweighted,0.1947115957736969
38-3,38,3,3,0,0.1003025,nested_test,unweighted,0.1947115957736969
38-4,38,4,3,0,0.014657757,nested_test,unweighted,0.1947115957736969
38-5,38,5,3,1,0.13907176,nested_test,unweighted,0.1947115957736969
38-6,38,6,3,0,0.014342975,nested_test,unweighted,0.1947115957736969
38-7,38,7,3,0,0.04020433,nested_test,unweighted,0.1947115957736969
38-8,38,8,3,0,0.024588373,nested_test,unweighted,0.1947115957736969
38-9,38,9,3,0,0.0816168,nested_test,unweighted,0.1947115957736969
38-10,38,10,3,0,0.019742738,nested_test,unweighted,0.1947115957736969
38-11,38,11,3,0,0.030905,nested_test,unweighted,0.1947115957736969
38-12,38,12,3,0,0.04470022,nested_test,unweighted,0.1947115957736969
39-0,39,0,4,0,0.011255264,nested_test,unweighted,0.2913484275341034
39-1,39,1,4,0,0.02416232,nested_test,unweighted,0.2913484275341034
39-2,39,2,4,0,0.06653973,nested_test,unweighted,0.2913484275341034
39-3,39,3,4,0,0.027579483,nested_test,unweighted,0.2913484275341034
39-4,39,4,4,0,0.0113203,nested_test,unweighted,0.2913484275341034
39-5,39,5,4,0,0.014253888,nested_test,unweighted,0.2913484275341034
39-6,39,6,4,0,0.019211384,nested_test,unweighted,0.2913484275341034
39-7,39,7,4,0,0.020873493,nested_test,unweighted,0.2913484275341034
39-8,39,8,4,0,0.032875497,nested_test,unweighted,0.2913484275341034
39-9,39,9,4,0,0.049685266,nested_test,unweighted,0.2913484275341034
39-10,39,10,4,0,0.009188552,nested_test,unweighted,0.2913484275341034
39-11,39,11,4,1,0.2481277,nested_test,unweighted,0.2913484275341034
39-12,39,12,4,0,0.02387115,nested_test,unweighted,0.2913484275341034
40-0,40,0,2,0,0.06968711,nested_test,unweighted,0.2061617523431778
40-1,40,1,2,0,0.17465666,nested_test,unweighted,0.2061617523431778
40-2,40,2,2,0,0.26713035,nested_test,unweighted,0.2061617523431778
40-3,40,3,2,0,0.14379609,nested_test,unweighted,0.2061617523431778
40-4,40,4,2,0,0.040081352,nested_test,unweighted,0.2061617523431778
40-5,40,5,2,0,0.1044784,nested_test,unweighted,0.2061617523431778
40-6,40,6,2,0,0.02775918,nested_test,unweighted,0.2061617523431778
40-7,40,7,2,0,0.047894955,nested_test,unweighted,0.2061617523431778
40-8,40,8,2,0,0.25087774,nested_test,unweighted,0.2061617523431778
40-9,40,9,2,0,0.13178562,nested_test,unweighted,0.2061617523431778
40-10,40,10,2,0,0.022320114,nested_test,unweighted,0.2061617523431778
40-11,40,11,2,0,0.028829485,nested_test,unweighted,0.2061617523431778
40-12,40,12,2,0,0.08390444,nested_test,unweighted,0.2061617523431778
41-0,41,0,3,0,0.08689726,nested_test,unweighted,0.1947115957736969
41-1,41,1,3,1,0.043861892,nested_test,unweighted,0.1947115957736969
41-2,41,2,3,0,0.03477885,nested_test,unweighted,0.1947115957736969
41-3,41,3,3,1,0.11069686,nested_test,unweighted,0.1947115957736969
41-4,41,4,3,0,0.04497605,nested_test,unweighted,0.1947115957736969
41-5,41,5,3,1,0.098725885,nested_test,unweighted,0.1947115957736969
41-6,41,6,3,1,0.012502433,nested_test,unweighted,0.1947115957736969
41-7,41,7,3,1,0.04074953,nested_test,unweighted,0.1947115957736969
41-8,41,8,3,0,0.046334412,nested_test,unweighted,0.1947115957736969
41-9,41,9,3,1,0.05649114,nested_test,unweighted,0.1947115957736969
41-10,41,10,3,1,0.017950375,nested_test,unweighted,0.1947115957736969
41-11,41,11,3,1,0.030899242,nested_test,unweighted,0.1947115957736969
41-12,41,12,3,1,0.050697163,nested_test,unweighted,0.1947115957736969
42-0,42,0,1,0,0.15631527,nested_test,unweighted,0.2802690267562866
42-1,42,1,1,0,0.1733003,nested_test,unweighted,0.2802690267562866
42-2,42,2,1,0,0.099745475,nested_test,unweighted,0.2802690267562866
42-3,42,3,1,0,0.09252999,nested_test,unweighted,0.2802690267562866
42-4,42,4,1,0,0.048716247,nested_test,unweighted,0.2802690267562866
42-5,42,5,1,0,0.06811104,nested_test,unweighted,0.2802690267562866
42-6,42,6,1,0,0.046754926,nested_test,unweighted,0.2802690267562866
42-7,42,7,1,0,0.07506634,nested_test,unweighted,0.2802690267562866
42-8,42,8,1,0,0.053313166,nested_test,unweighted,0.2802690267562866
42-9,42,9,1,0,0.13604076,nested_test,unweighted,0.2802690267562866
42-10,42,10,1,0,0.023843229,nested_test,unweighted,0.2802690267562866
42-11,42,11,1,0,0.11918165,nested_test,unweighted,0.2802690267562866
42-12,42,12,1,0,0.077466935,nested_test,unweighted,0.2802690267562866
43-0,43,0,5,0,0.008087779,nested_test,unweighted,0.24960972368717194
43-1,43,1,5,0,0.01921244,nested_test,unweighted,0.24960972368717194
43-2,43,2,5,0,0.006115242,nested_test,unweighted,0.24960972368717194
43-3,43,3,5,0,0.028678905,nested_test,unweighted,0.24960972368717194
43-4,43,4,5,0,0.010642163,nested_test,unweighted,0.24960972368717194
43-5,43,5,5,0,0.0034487299,nested_test,unweighted,0.24960972368717194
43-6,43,6,5,0,0.036414318,nested_test,unweighted,0.24960972368717194
43-7,43,7,5,0,0.01950437,nested_test,unweighted,0.24960972368717194
43-8,43,8,5,1,0.23964915,nested_test,unweighted,0.24960972368717194
43-9,43,9,5,0,0.019806648,nested_test,unweighted,0.24960972368717194
43-10,43,10,5,0,0.0034537464,nested_test,unweighted,0.24960972368717194
43-11,43,11,5,0,0.0072861146,nested_test,unweighted,0.24960972368717194
43-12,43,12,5,0,0.014269487,nested_test,unweighted,0.24960972368717194
44-0,44,0,1,0,0.17369193,nested_test,unweighted,0.2802690267562866
44-1,44,1,1,1,0.23547116,nested_test,unweighted,0.2802690267562866
44-2,44,2,1,0,0.117863335,nested_test,unweighted,0.2802690267562866
44-3,44,3,1,0,0.13066189,nested_test,unweighted,0.2802690267562866
44-4,44,4,1,0,0.04737575,nested_test,unweighted,0.2802690267562866
44-5,44,5,1,0,0.073052905,nested_test,unweighted,0.2802690267562866
44-6,44,6,1,0,0.0645694,nested_test,unweighted,0.2802690267562866
44-7,44,7,1,0,0.1154732,nested_test,unweighted,0.2802690267562866
44-8,44,8,1,0,0.061896004,nested_test,unweighted,0.2802690267562866
44-9,44,9,1,0,0.16548677,nested_test,unweighted,0.2802690267562866
44-10,44,10,1,0,0.050929595,nested_test,unweighted,0.2802690267562866
44-11,44,11,1,0,0.12998547,nested_test,unweighted,0.2802690267562866
44-12,44,12,1,0,0.1009147,nested_test,unweighted,0.2802690267562866
45-0,45,0,2,0,0.020705571,nested_test,unweighted,0.2061617523431778
45-1,45,1,2,0,0.04566126,nested_test,unweighted,0.2061617523431778
45-2,45,2,2,0,0.04540084,nested_test,unweighted,0.2061617523431778
45-3,45,3,2,0,0.042984102,nested_test,unweighted,0.2061617523431778
45-4,45,4,2,0,0.011594148,nested_test,unweighted,0.2061617523431778
45-5,45,5,2,0,0.028916452,nested_test,unweighted,0.2061617523431778
45-6,45,6,2,0,0.009897026,nested_test,unweighted,0.2061617523431778
45-7,45,7,2,0,0.012365136,nested_test,unweighted,0.2061617523431778
45-8,45,8,2,0,0.0578655,nested_test,unweighted,0.2061617523431778
45-9,45,9,2,0,0.07180587,nested_test,unweighted,0.2061617523431778
45-10,45,10,2,0,0.006818247,nested_test,unweighted,0.2061617523431778
45-11,45,11,2,0,0.007481777,nested_test,unweighted,0.2061617523431778
45-12,45,12,2,0,0.019918969,nested_test,unweighted,0.2061617523431778
46-0,46,0,5,0,0.013926069,nested_test,unweighted,0.24960972368717194
46-1,46,1,5,0,0.037003085,nested_test,unweighted,0.24960972368717194
46-2,46,2,5,0,0.011311486,nested_test,unweighted,0.24960972368717194
46-3,46,3,5,0,0.04690398,nested_test,unweighted,0.24960972368717194
46-4,46,4,5,0,0.013317231,nested_test,unweighted,0.24960972368717194
46-5,46,5,5,0,0.00485801,nested_test,unweighted,0.24960972368717194
46-6,46,6,5,0,0.04672306,nested_test,unweighted,0.24960972368717194
46-7,46,7,5,0,0.020885034,nested_test,unweighted,0.24960972368717194
46-8,46,8,5,0,0.010607643,nested_test,unweighted,0.24960972368717194
46-9,46,9,5,0,0.032446727,nested_test,unweighted,0.24960972368717194
46-10,46,10,5,0,0.006050619,nested_test,unweighted,0.24960972368717194
46-11,46,11,5,0,0.013236772,nested_test,unweighted,0.24960972368717194
46-12,46,12,5,0,0.025379226,nested_test,unweighted,0.24960972368717194
47-0,47,0,1,0,0.055203836,nested_test,unweighted,0.2802690267562866
47-1,47,1,1,0,0.05205002,nested_test,unweighted,0.2802690267562866
47-2,47,2,1,0,0.028114695,nested_test,unweighted,0.2802690267562866
47-3,47,3,1,0,0.035520073,nested_test,unweighted,0.2802690267562866
47-4,47,4,1,0,0.01363534,nested_test,unweighted,0.2802690267562866
47-5,47,5,1,0,0.018945094,nested_test,unweighted,0.2802690267562866
47-6,47,6,1,0,0.01486661,nested_test,unweighted,0.2802690267562866
47-7,47,7,1,0,0.027181225,nested_test,unweighted,0.2802690267562866
47-8,47,8,1,0,0.013920733,nested_test,unweighted,0.2802690267562866
47-9,47,9,1,0,0.052513894,nested_test,unweighted,0.2802690267562866
47-10,47,10,1,0,0.011320754,nested_test,unweighted,0.2802690267562866
47-11,47,11,1,0,0.030977039,nested_test,unweighted,0.2802690267562866
47-12,47,12,1,0,0.02483189,nested_test,unweighted,0.2802690267562866
48-0,48,0,5,0,0.12538679,nested_test,unweighted,0.24960972368717194
48-1,48,1,5,0,0.33549708,nested_test,unweighted,0.24960972368717194
48-2,48,2,5,0,0.07256091,nested_test,unweighted,0.24960972368717194
48-3,48,3,5,0,0.30408922,nested_test,unweighted,0.24960972368717194
48-4,48,4,5,0,0.2144032,nested_test,unweighted,0.24960972368717194
48-5,48,5,5,0,0.02439994,nested_test,unweighted,0.24960972368717194
48-6,48,6,5,0,0.39097157,nested_test,unweighted,0.24960972368717194
48-7,48,7,5,0,0.1851899,nested_test,unweighted,0.24960972368717194
48-8,48,8,5,0,0.12084604,nested_test,unweighted,0.24960972368717194
48-9,48,9,5,0,0.37566748,nested_test,unweighted,0.24960972368717194
48-10,48,10,5,0,0.028936347,nested_test,unweighted,0.24960972368717194
48-11,48,11,5,0,0.11746724,nested_test,unweighted,0.24960972368717194
48-12,48,12,5,0,0.22130692,nested_test,unweighted,0.24960972368717194
49-0,49,0,3,0,0.057918243,nested_test,unweighted,0.1947115957736969
49-1,49,1,3,0,0.05024874,nested_test,unweighted,0.1947115957736969
49-2,49,2,3,0,0.020226024,nested_test,unweighted,0.1947115957736969
49-3,49,3,3,0,0.16218595,nested_test,unweighted,0.1947115957736969
49-4,49,4,3,0,0.016027508,nested_test,unweighted,0.1947115957736969
49-5,49,5,3,0,0.08424337,nested_test,unweighted,0.1947115957736969
49-6,49,6,3,0,0.01584658,nested_test,unweighted,0.1947115957736969
49-7,49,7,3,0,0.032483783,nested_test,unweighted,0.1947115957736969
49-8,49,8,3,0,0.024495622,nested_test,unweighted,0.1947115957736969
49-9,49,9,3,0,0.08124978,nested_test,unweighted,0.1947115957736969
49-10,49,10,3,0,0.01780524,nested_test,unweighted,0.1947115957736969
49-11,49,11,3,0,0.03378966,nested_test,unweighted,0.1947115957736969
49-12,49,12,3,0,0.048578903,nested_test,unweighted,0.1947115957736969
50-0,50,0,2,0,0.09768379,nested_test,unweighted,0.2061617523431778
50-1,50,1,2,0,0.2141961,nested_test,unweighted,0.2061617523431778
50-2,50,2,2,0,0.2481369,nested_test,unweighted,0.2061617523431778
50-3,50,3,2,0,0.27413553,nested_test,unweighted,0.2061617523431778
50-4,50,4,2,0,0.08166887,nested_test,unweighted,0.2061617523431778
50-5,50,5,2,0,0.14919378,nested_test,unweighted,0.2061617523431778
50-6,50,6,2,0,0.03314671,nested_test,unweighted,0.2061617523431778
50-7,50,7,2,1,0.04846822,nested_test,unweighted,0.2061617523431778
50-8,50,8,2,1,0.15196829,nested_test,unweighted,0.2061617523431778
50-9,50,9,2,1,0.20909749,nested_test,unweighted,0.2061617523431778
50-10,50,10,2,0,0.030666906,nested_test,unweighted,0.2061617523431778
50-11,50,11,2,0,0.031276193,nested_test,unweighted,0.2061617523431778
50-12,50,12,2,0,0.112343855,nested_test,unweighted,0.2061617523431778
51-0,51,0,2,0,0.021350428,nested_test,unweighted,0.2061617523431778
51-1,51,1,2,0,0.046274796,nested_test,unweighted,0.2061617523431778
51-2,51,2,2,0,0.04672484,nested_test,unweighted,0.2061617523431778
51-3,51,3,2,0,0.04017262,nested_test,unweighted,0.2061617523431778
51-4,51,4,2,0,0.01689644,nested_test,unweighted,0.2061617523431778
51-5,51,5,2,0,0.02548867,nested_test,unweighted,0.2061617523431778
51-6,51,6,2,0,0.009922004,nested_test,unweighted,0.2061617523431778
51-7,51,7,2,0,0.012753609,nested_test,unweighted,0.2061617523431778
51-8,51,8,2,0,0.06113463,nested_test,unweighted,0.2061617523431778
51-9,51,9,2,0,0.07228376,nested_test,unweighted,0.2061617523431778
51-10,51,10,2,0,0.005361104,nested_test,unweighted,0.2061617523431778
51-11,51,11,2,0,0.007914263,nested_test,unweighted,0.2061617523431778
51-12,51,12,2,0,0.01996874,nested_test,unweighted,0.2061617523431778
52-0,52,0,5,1,0.008087779,nested_test,unweighted,0.24960972368717194
